0,1,2,3,4,5,time,classifier,eval_time,tsid
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.01,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0110000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0110000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.012,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.012,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.013,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.013,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.014,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.014,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0150000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0150000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.016,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.016,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.017,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.017,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.018,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.018,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0190000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0190000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.02,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.02,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.021,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.021,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.022,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.022,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0230000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0230000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.024,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.024,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.025,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.025,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.026,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.026,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0270000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0270000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.028,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.028,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.029,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.029,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.03,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.03,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0310000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0310000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.032,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.032,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.033,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.033,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.034,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.034,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0350000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0350000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.036,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.036,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.037,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.037,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.038,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.038,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0390000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0390000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.04,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.04,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.041,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.041,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.042,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.042,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0430000000000001,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0430000000000001,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.044,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.044,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.045,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.045,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.046,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.046,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.0470000000000002,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.0470000000000002,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.048,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.048,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.049,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.049,3.5
0.93864495,0.0015317551,0.046619825,0.00012711351,0.012196458,0.00087999896,455,m1,1.05,3.5
0.4426148,0.0026132462,0.55070627,0.0013337492,0.0025575974,0.00017432177,455,m2,1.05,3.5
0.6273493,0.0030549485,0.011717891,0.00047297965,0.355774,0.0016309163,474,m1,0.95,4.5
0.4568457,0.003215742,0.5357281,0.0017925665,0.0021382445,0.00027966787,474,m2,0.95,4.5
0.73223364,0.0027131664,0.009829648,0.0003440514,0.25323787,0.0016414884,475,m1,0.951,4.5
0.43030816,0.0030134579,0.56267864,0.0016990297,0.0020348302,0.0002658865,475,m2,0.951,4.5
0.73223364,0.0027131664,0.009829648,0.0003440514,0.25323787,0.0016414884,475,m1,0.952,4.5
0.43030816,0.0030134579,0.56267864,0.0016990297,0.0020348302,0.0002658865,475,m2,0.952,4.5
0.6163348,0.0031352867,0.011056772,0.00048876554,0.36733404,0.0016503468,476,m1,0.953,4.5
0.44890776,0.0030828936,0.5439068,0.0017622084,0.0020625992,0.00027776553,476,m2,0.953,4.5
0.6163348,0.0031352867,0.011056772,0.00048876554,0.36733404,0.0016503468,476,m1,0.954,4.5
0.44890776,0.0030828936,0.5439068,0.0017622084,0.0020625992,0.00027776553,476,m2,0.954,4.5
0.7552656,0.0026078399,0.00946683,0.00031734852,0.23062143,0.0017209562,477,m1,0.955,4.5
0.4423221,0.0031199167,0.5504337,0.0017655289,0.0020878173,0.00027090157,477,m2,0.955,4.5
0.7552656,0.0026078399,0.00946683,0.00031734852,0.23062143,0.0017209562,477,m1,0.956,4.5
0.4423221,0.0031199167,0.5504337,0.0017655289,0.0020878173,0.00027090157,477,m2,0.956,4.5
0.634479,0.00295399,0.010734572,0.00044502006,0.34964243,0.0017449836,478,m1,0.957,4.5
0.440788,0.003230358,0.5517118,0.0019141932,0.0020571458,0.00029846423,478,m2,0.957,4.5
0.634479,0.00295399,0.010734572,0.00044502006,0.34964243,0.0017449836,478,m1,0.958,4.5
0.440788,0.003230358,0.5517118,0.0019141932,0.0020571458,0.00029846423,478,m2,0.958,4.5
0.7777537,0.002549768,0.009568842,0.00029720616,0.20810631,0.0017241582,479,m1,0.959,4.5
0.42922473,0.003103578,0.56356865,0.0018065171,0.0020173758,0.0002791312,479,m2,0.959,4.5
0.7777537,0.002549768,0.009568842,0.00029720616,0.20810631,0.0017241582,479,m1,0.96,4.5
0.42922473,0.003103578,0.56356865,0.0018065171,0.0020173758,0.0002791312,479,m2,0.96,4.5
0.63390046,0.00297208,0.010216131,0.0004481785,0.3506491,0.0018141366,480,m1,0.961,4.5
0.45073113,0.0032718233,0.54163,0.0019643384,0.002088057,0.00031465312,480,m2,0.961,4.5
0.63390046,0.00297208,0.010216131,0.0004481785,0.3506491,0.0018141366,480,m1,0.962,4.5
0.45073113,0.0032718233,0.54163,0.0019643384,0.002088057,0.00031465312,480,m2,0.962,4.5
0.77531016,0.0025673558,0.008874275,0.00030296776,0.21113,0.0018151725,481,m1,0.963,4.5
0.4503726,0.0031082942,0.54242665,0.0017949071,0.002015735,0.0002818661,481,m2,0.963,4.5
0.77531016,0.0025673558,0.008874275,0.00030296776,0.21113,0.0018151725,481,m1,0.964,4.5
0.4503726,0.0031082942,0.54242665,0.0017949071,0.002015735,0.0002818661,481,m2,0.964,4.5
0.6443104,0.0029236702,0.00949817,0.00042821892,0.34101626,0.0018232432,482,m1,0.965,4.5
0.46803632,0.0033550672,0.5241958,0.0019815937,0.0021190403,0.00031216585,482,m2,0.965,4.5
0.6443104,0.0029236702,0.00949817,0.00042821892,0.34101626,0.0018232432,482,m1,0.966,4.5
0.46803632,0.0033550672,0.5241958,0.0019815937,0.0021190403,0.00031216585,482,m2,0.966,4.5
0.78524655,0.0026249762,0.008346697,0.0003062016,0.20165741,0.0018182003,483,m1,0.967,4.5
0.45293167,0.0031527656,0.53977424,0.0018499737,0.0019986832,0.00029265598,483,m2,0.967,4.5
0.78524655,0.0026249762,0.008346697,0.0003062016,0.20165741,0.0018182003,483,m1,0.968,4.5
0.45293167,0.0031527656,0.53977424,0.0018499737,0.0019986832,0.00029265598,483,m2,0.968,4.5
0.652764,0.0029309501,0.009067087,0.00041949304,0.33299223,0.0018262743,484,m1,0.969,4.5
0.45027846,0.0031996684,0.5422407,0.0019382009,0.0020145704,0.00032844066,484,m2,0.969,4.5
0.652764,0.0029309501,0.009067087,0.00041949304,0.33299223,0.0018262743,484,m1,0.97,4.5
0.45027846,0.0031996684,0.5422407,0.0019382009,0.0020145704,0.00032844066,484,m2,0.97,4.5
0.803596,0.0026640594,0.008251553,0.00030140497,0.18334551,0.0018414337,485,m1,0.971,4.5
0.44146624,0.003088233,0.55139595,0.0018289542,0.0019192573,0.00030132555,485,m2,0.971,4.5
0.803596,0.0026640594,0.008251553,0.00030140497,0.18334551,0.0018414337,485,m1,0.972,4.5
0.44146624,0.003088233,0.55139595,0.0018289542,0.0019192573,0.00030132555,485,m2,0.972,4.5
0.666632,0.0029758078,0.008776118,0.000414786,0.31938368,0.0018176502,486,m1,0.973,4.5
0.45210585,0.0031922488,0.54050726,0.0019133381,0.0019506996,0.00033059658,486,m2,0.973,4.5
0.666632,0.0029758078,0.008776118,0.000414786,0.31938368,0.0018176502,486,m1,0.974,4.5
0.45210585,0.0031922488,0.54050726,0.0019133381,0.0019506996,0.00033059658,486,m2,0.974,4.5
0.84185445,0.002705338,0.008014616,0.00029100574,0.14524491,0.0018896536,487,m1,0.975,4.5
0.45828977,0.00315723,0.5344878,0.0018136189,0.0019532149,0.000298399,487,m2,0.975,4.5
0.84185445,0.002705338,0.008014616,0.00029100574,0.14524491,0.0018896536,487,m1,0.976,4.5
0.45828977,0.00315723,0.5344878,0.0018136189,0.0019532149,0.000298399,487,m2,0.976,4.5
0.6829929,0.0030007367,0.008546209,0.00041161344,0.30317506,0.0018735699,488,m1,0.977,4.5
0.46667314,0.003229036,0.5259048,0.0018768888,0.0019929574,0.00032322938,488,m2,0.977,4.5
0.6829929,0.0030007367,0.008546209,0.00041161344,0.30317506,0.0018735699,488,m1,0.978,4.5
0.46667314,0.003229036,0.5259048,0.0018768888,0.0019929574,0.00032322938,488,m2,0.978,4.5
0.8508217,0.0027444472,0.0074456357,0.00029124483,0.13678882,0.0019081961,489,m1,0.979,4.5
0.47197977,0.003193352,0.520757,0.0018151642,0.0019558358,0.00029878787,489,m2,0.979,4.5
0.8508217,0.0027444472,0.0074456357,0.00029124483,0.13678882,0.0019081961,489,m1,0.98,4.5
0.47197977,0.003193352,0.520757,0.0018151642,0.0019558358,0.00029878787,489,m2,0.98,4.5
0.69468695,0.0030117834,0.007880641,0.00040314873,0.29213133,0.001886211,490,m1,0.981,4.5
0.47528094,0.0032290043,0.517308,0.0018790981,0.0019782395,0.00032474517,490,m2,0.981,4.5
0.69468695,0.0030117834,0.007880641,0.00040314873,0.29213133,0.001886211,490,m1,0.982,4.5
0.47528094,0.0032290043,0.517308,0.0018790981,0.0019782395,0.00032474517,490,m2,0.982,4.5
0.8865076,0.0027455704,0.0069381725,0.0002770274,0.101545386,0.001986249,491,m1,0.983,4.5
0.47907582,0.0032366714,0.5135917,0.0017959779,0.0020069717,0.0002928007,491,m2,0.983,4.5
0.8865076,0.0027455704,0.0069381725,0.0002770274,0.101545386,0.001986249,491,m1,0.984,4.5
0.47907582,0.0032366714,0.5135917,0.0017959779,0.0020069717,0.0002928007,491,m2,0.984,4.5
0.71962464,0.0030207166,0.007517319,0.00039590374,0.26745176,0.001989688,492,m1,0.985,4.5
0.48151496,0.0031944274,0.511175,0.0017983468,0.0020021258,0.0003151697,492,m2,0.985,4.5
0.71962464,0.0030207166,0.007517319,0.00039590374,0.26745176,0.001989688,492,m1,0.986,4.5
0.48151496,0.0031944274,0.511175,0.0017983468,0.0020021258,0.0003151697,492,m2,0.986,4.5
0.9085601,0.0026633486,0.00638623,0.000256324,0.080088586,0.0020453883,493,m1,0.987,4.5
0.47892076,0.003230322,0.5137322,0.0018241643,0.0019943852,0.0002981933,493,m2,0.987,4.5
0.9085601,0.0026633486,0.00638623,0.000256324,0.080088586,0.0020453883,493,m1,0.988,4.5
0.47892076,0.003230322,0.5137322,0.0018241643,0.0019943852,0.0002981933,493,m2,0.988,4.5
0.7441505,0.002950749,0.0071235746,0.000370973,0.2433587,0.002045454,494,m1,0.989,4.5
0.48270312,0.0032798683,0.50979674,0.0018850017,0.002012919,0.00032238459,494,m2,0.989,4.5
0.7441505,0.002950749,0.0071235746,0.000370973,0.2433587,0.002045454,494,m1,0.99,4.5
0.48270312,0.0032798683,0.50979674,0.0018850017,0.002012919,0.00032238459,494,m2,0.99,4.5
0.9320457,0.002662578,0.0057219598,0.0002476979,0.057192948,0.0021290886,495,m1,0.991,4.5
0.4870699,0.0032693746,0.50552964,0.0018056862,0.0020307007,0.0002947027,495,m2,0.991,4.5
0.9320457,0.002662578,0.0057219598,0.0002476979,0.057192948,0.0021290886,495,m1,0.992,4.5
0.4870699,0.0032693746,0.50552964,0.0018056862,0.0020307007,0.0002947027,495,m2,0.992,4.5
0.78015804,0.0029811899,0.0068343673,0.00036226245,0.20754753,0.0021166722,496,m1,0.993,4.5
0.48808166,0.0032880032,0.50442773,0.0018492639,0.0020367082,0.00031666819,496,m2,0.993,4.5
0.78015804,0.0029811899,0.0068343673,0.00036226245,0.20754753,0.0021166722,496,m1,0.994,4.5
0.48808166,0.0032880032,0.50442773,0.0018492639,0.0020367082,0.00031666819,496,m2,0.994,4.5
0.9429712,0.0026514202,0.0050365855,0.00024144987,0.04695384,0.0021454312,497,m1,0.995,4.5
0.4759153,0.0032293089,0.5167318,0.0018186729,0.0020000213,0.00030488396,497,m2,0.995,4.5
0.9429712,0.0026514202,0.0050365855,0.00024144987,0.04695384,0.0021454312,497,m1,0.996,4.5
0.4759153,0.0032293089,0.5167318,0.0018186729,0.0020000213,0.00030488396,497,m2,0.996,4.5
0.7695558,0.0030294044,0.006191793,0.0003769853,0.21873142,0.0021145071,498,m1,0.997,4.5
0.4869204,0.0032854972,0.5055703,0.0018824051,0.002016908,0.0003245533,498,m2,0.997,4.5
0.7695558,0.0030294044,0.006191793,0.0003769853,0.21873142,0.0021145071,498,m1,0.998,4.5
0.4869204,0.0032854972,0.5055703,0.0018824051,0.002016908,0.0003245533,498,m2,0.998,4.5
0.9540123,0.0026774262,0.0044021714,0.00024427622,0.036398534,0.0022652568,499,m1,0.999,4.5
0.49530157,0.003266686,0.49731895,0.0017726924,0.0020443327,0.00029574006,499,m2,0.999,4.5
0.9540123,0.0026774262,0.0044021714,0.00024427622,0.036398534,0.0022652568,499,m1,1.0,4.5
0.49530157,0.003266686,0.49731895,0.0017726924,0.0020443327,0.00029574006,499,m2,1.0,4.5
0.6674421,0.0033780588,0.0053064814,0.00047875458,0.32141507,0.0019795496,500,m1,1.001,4.5
0.46628374,0.003190852,0.5258822,0.002257213,0.001958881,0.0004271571,500,m2,1.001,4.5
0.6674421,0.0033780588,0.0053064814,0.00047875458,0.32141507,0.0019795496,500,m1,1.002,4.5
0.46628374,0.003190852,0.5258822,0.002257213,0.001958881,0.0004271571,500,m2,1.002,4.5
0.015024281,0.15918131,0.020934395,0.7442976,0.014469801,0.046092514,501,m1,1.0030000000000001,4.5
0.0566419,0.0048752823,0.93243515,0.0011887962,0.004463091,0.0003958169,501,m2,1.0030000000000001,4.5
0.015024281,0.15918131,0.020934395,0.7442976,0.014469801,0.046092514,501,m1,1.004,4.5
0.0566419,0.0048752823,0.93243515,0.0011887962,0.004463091,0.0003958169,501,m2,1.004,4.5
0.015051023,0.15918213,0.020943573,0.74426085,0.014466391,0.046096057,502,m1,1.005,4.5
0.056686036,0.0048817415,0.93237805,0.0011901079,0.0044677067,0.0003965067,502,m2,1.005,4.5
0.015051023,0.15918213,0.020943573,0.74426085,0.014466391,0.046096057,502,m1,1.006,4.5
0.056686036,0.0048817415,0.93237805,0.0011901079,0.0044677067,0.0003965067,502,m2,1.006,4.5
0.015051023,0.15918213,0.020943573,0.74426085,0.014466391,0.046096057,503,m1,1.0070000000000001,4.5
0.056686036,0.0048817415,0.93237805,0.0011901079,0.0044677067,0.0003965067,503,m2,1.0070000000000001,4.5
0.015051023,0.15918213,0.020943573,0.74426085,0.014466391,0.046096057,503,m1,1.008,4.5
0.056686036,0.0048817415,0.93237805,0.0011901079,0.0044677067,0.0003965067,503,m2,1.008,4.5
0.015076994,0.1591683,0.02095372,0.7442414,0.014462694,0.04609689,504,m1,1.009,4.5
0.05673671,0.0048891613,0.93231225,0.0011916133,0.0044730077,0.00039729988,504,m2,1.009,4.5
0.015076994,0.1591683,0.02095372,0.7442414,0.014462694,0.04609689,504,m1,1.01,4.5
0.05673671,0.0048891613,0.93231225,0.0011916133,0.0044730077,0.00039729988,504,m2,1.01,4.5
0.015076994,0.1591683,0.02095372,0.7442414,0.014462694,0.04609689,505,m1,1.0110000000000001,4.5
0.05673671,0.0048891613,0.93231225,0.0011916133,0.0044730077,0.00039729988,505,m2,1.0110000000000001,4.5
0.015076994,0.1591683,0.02095372,0.7442414,0.014462694,0.04609689,505,m1,1.012,4.5
0.05673671,0.0048891613,0.93231225,0.0011916133,0.0044730077,0.00039729988,505,m2,1.012,4.5
0.015102096,0.1591408,0.020964965,0.74423814,0.014458747,0.04609519,506,m1,1.013,4.5
0.05679473,0.004897677,0.9322369,0.0011933405,0.004479092,0.00039821074,506,m2,1.013,4.5
0.015102096,0.1591408,0.020964965,0.74423814,0.014458747,0.04609519,506,m1,1.014,4.5
0.05679473,0.004897677,0.9322369,0.0011933405,0.004479092,0.00039821074,506,m2,1.014,4.5
0.015102096,0.1591408,0.020964965,0.74423814,0.014458747,0.04609519,507,m1,1.0150000000000001,4.5
0.05679473,0.004897677,0.9322369,0.0011933405,0.004479092,0.00039821074,507,m2,1.0150000000000001,4.5
0.015102096,0.1591408,0.020964965,0.74423814,0.014458747,0.04609519,507,m1,1.016,4.5
0.05679473,0.004897677,0.9322369,0.0011933405,0.004479092,0.00039821074,507,m2,1.016,4.5
0.015126283,0.15910086,0.020977478,0.7442493,0.014454676,0.046091378,508,m1,1.017,4.5
0.056861002,0.0049074152,0.93215096,0.0011953147,0.0044860463,0.00039925278,508,m2,1.017,4.5
0.015126283,0.15910086,0.020977478,0.7442493,0.014454676,0.046091378,508,m1,1.018,4.5
0.056861002,0.0049074152,0.93215096,0.0011953147,0.0044860463,0.00039925278,508,m2,1.018,4.5
0.015126283,0.15910086,0.020977478,0.7442493,0.014454676,0.046091378,509,m1,1.0190000000000001,4.5
0.056861002,0.0049074152,0.93215096,0.0011953147,0.0044860463,0.00039925278,509,m2,1.0190000000000001,4.5
0.015126283,0.15910086,0.020977478,0.7442493,0.014454676,0.046091378,509,m1,1.02,4.5
0.056861002,0.0049074152,0.93215096,0.0011953147,0.0044860463,0.00039925278,509,m2,1.02,4.5
0.0151495095,0.1590495,0.020991405,0.7442733,0.01445056,0.046085745,510,m1,1.021,4.5
0.056936484,0.004918532,0.93205297,0.0011975674,0.004493988,0.00040044414,510,m2,1.021,4.5
0.0151495095,0.1590495,0.020991405,0.7442733,0.01445056,0.046085745,510,m1,1.022,4.5
0.056936484,0.004918532,0.93205297,0.0011975674,0.004493988,0.00040044414,510,m2,1.022,4.5
0.0151495095,0.1590495,0.020991405,0.7442733,0.01445056,0.046085745,511,m1,1.0230000000000001,4.5
0.056936484,0.004918532,0.93205297,0.0011975674,0.004493988,0.00040044414,511,m2,1.0230000000000001,4.5
0.0151495095,0.1590495,0.020991405,0.7442733,0.01445056,0.046085745,511,m1,1.024,4.5
0.056936484,0.004918532,0.93205297,0.0011975674,0.004493988,0.00040044414,511,m2,1.024,4.5
0.01517174,0.15898776,0.021006873,0.74430853,0.014446493,0.04607857,512,m1,1.025,4.5
0.057022482,0.004931231,0.9319412,0.0012001385,0.0045030545,0.00040180588,512,m2,1.025,4.5
0.01517174,0.15898776,0.021006873,0.74430853,0.014446493,0.04607857,512,m1,1.026,4.5
0.057022482,0.004931231,0.9319412,0.0012001385,0.0045030545,0.00040180588,512,m2,1.026,4.5
0.01517174,0.15898776,0.021006873,0.74430853,0.014446493,0.04607857,513,m1,1.0270000000000001,4.5
0.057022482,0.004931231,0.9319412,0.0012001385,0.0045030545,0.00040180588,513,m2,1.0270000000000001,4.5
0.01517174,0.15898776,0.021006873,0.74430853,0.014446493,0.04607857,513,m1,1.028,4.5
0.057022482,0.004931231,0.9319412,0.0012001385,0.0045030545,0.00040180588,513,m2,1.028,4.5
0.015193037,0.15891702,0.02102408,0.74435294,0.014442638,0.046070337,514,m1,1.029,4.5
0.057120513,0.004945752,0.9318139,0.0012030741,0.004513415,0.0004033642,514,m2,1.029,4.5
0.015193037,0.15891702,0.02102408,0.74435294,0.014442638,0.046070337,514,m1,1.03,4.5
0.057120513,0.004945752,0.9318139,0.0012030741,0.004513415,0.0004033642,514,m2,1.03,4.5
0.015193037,0.15891702,0.02102408,0.74435294,0.014442638,0.046070337,515,m1,1.0310000000000001,4.5
0.057120513,0.004945752,0.9318139,0.0012030741,0.004513415,0.0004033642,515,m2,1.0310000000000001,4.5
0.015193037,0.15891702,0.02102408,0.74435294,0.014442638,0.046070337,515,m1,1.032,4.5
0.057120513,0.004945752,0.9318139,0.0012030741,0.004513415,0.0004033642,515,m2,1.032,4.5
0.015213445,0.15883827,0.02104318,0.7444046,0.01443912,0.04606139,516,m1,1.033,4.5
0.057232555,0.004962385,0.93166816,0.0012064358,0.004525289,0.00040515227,516,m2,1.033,4.5
0.015213445,0.15883827,0.02104318,0.7444046,0.01443912,0.04606139,516,m1,1.034,4.5
0.057232555,0.004962385,0.93166816,0.0012064358,0.004525289,0.00040515227,516,m2,1.034,4.5
0.015213445,0.15883827,0.02104318,0.7444046,0.01443912,0.04606139,517,m1,1.0350000000000001,4.5
0.057232555,0.004962385,0.93166816,0.0012064358,0.004525289,0.00040515227,517,m2,1.0350000000000001,4.5
0.015213445,0.15883827,0.02104318,0.7444046,0.01443912,0.04606139,517,m1,1.036,4.5
0.057232555,0.004962385,0.93166816,0.0012064358,0.004525289,0.00040515227,517,m2,1.036,4.5
0.015233051,0.1587528,0.021064337,0.74446166,0.014436094,0.046052102,518,m1,1.037,4.5
0.057360977,0.004981524,0.9315011,0.0012102985,0.0045389445,0.0004072123,518,m2,1.037,4.5
0.015233051,0.1587528,0.021064337,0.74446166,0.014436094,0.046052102,518,m1,1.038,4.5
0.057360977,0.004981524,0.9315011,0.0012102985,0.0045389445,0.0004072123,518,m2,1.038,4.5
0.015233051,0.1587528,0.021064337,0.74446166,0.014436094,0.046052102,519,m1,1.0390000000000001,4.5
0.057360977,0.004981524,0.9315011,0.0012102985,0.0045389445,0.0004072123,519,m2,1.0390000000000001,4.5
0.015233051,0.1587528,0.021064337,0.74446166,0.014436094,0.046052102,519,m1,1.04,4.5
0.057360977,0.004981524,0.9315011,0.0012102985,0.0045389445,0.0004072123,519,m2,1.04,4.5
0.015251977,0.15866159,0.021087727,0.744522,0.014433739,0.04604289,520,m1,1.041,4.5
0.05750882,0.005003653,0.93130845,0.0012147599,0.004554729,0.00040959832,520,m2,1.041,4.5
0.015251977,0.15866159,0.021087727,0.744522,0.014433739,0.04604289,520,m1,1.042,4.5
