0,1,2,3,4,5,time,classifier,eval_time,tsid
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.02,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.021,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.021,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.022,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.022,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0230000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0230000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.024,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.024,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.025,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.025,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.026,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.026,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0270000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0270000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.028,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.028,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.029,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.029,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.03,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.03,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0310000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0310000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.032,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.032,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.033,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.033,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.034,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.034,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0350000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0350000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.036,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.036,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.037,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.037,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.038,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.038,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0390000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0390000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.04,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.04,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.041,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.041,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.042,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.042,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0430000000000001,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0430000000000001,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.044,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.044,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.045,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.045,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.046,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.046,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.0470000000000002,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.0470000000000002,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.048,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.048,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.049,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.049,3
0.026027642,0.006558917,0.95645666,0.0028001983,0.008074506,8.206403e-05,391,m1,1.05,3
0.017876064,0.0002262328,0.97491574,0.0034052818,0.00352775,4.8895025e-05,391,m2,1.05,3
0.97789705,0.0018633745,0.0112196775,0.00011642609,0.007858043,0.0010455011,474,m1,0.95,4
0.39659286,0.0030445645,0.5962927,0.0017484955,0.0020633014,0.0002580567,474,m2,0.95,4
0.980068,0.0017401335,0.009073721,0.00010500395,0.00796136,0.0010517627,475,m1,0.951,4
0.3824295,0.0028222876,0.61085606,0.0016758346,0.0019695105,0.00024688736,475,m2,0.951,4
0.980068,0.0017401335,0.009073721,0.00010500395,0.00796136,0.0010517627,475,m1,0.952,4
0.3824295,0.0028222876,0.61085606,0.0016758346,0.0019695105,0.00024688736,475,m2,0.952,4
0.9790437,0.0019209232,0.0101365475,0.000118534124,0.0077122515,0.0010680609,476,m1,0.953,4
0.39011532,0.002899273,0.60305005,0.0017060868,0.0019748653,0.0002543387,476,m2,0.953,4
0.9790437,0.0019209232,0.0101365475,0.000118534124,0.0077122515,0.0010680609,476,m1,0.954,4
0.39011532,0.002899273,0.60305005,0.0017060868,0.0019748653,0.0002543387,476,m2,0.954,4
0.9817016,0.0016920895,0.007993998,9.886229e-05,0.0074356575,0.0010777436,477,m1,0.955,4
0.3946698,0.002972559,0.59831166,0.0017588014,0.002032894,0.00025435202,477,m2,0.955,4
0.9817016,0.0016920895,0.007993998,9.886229e-05,0.0074356575,0.0010777436,477,m1,0.956,4
0.3946698,0.002972559,0.59831166,0.0017588014,0.002032894,0.00025435202,477,m2,0.956,4
0.98045236,0.0018721755,0.009160564,0.000112568065,0.0072993543,0.0011029767,478,m1,0.957,4
0.3783946,0.0030244705,0.6145028,0.0018419407,0.0019604159,0.00027591668,478,m2,0.957,4
0.98045236,0.0018721755,0.009160564,0.000112568065,0.0072993543,0.0011029767,478,m1,0.958,4
0.3783946,0.0030244705,0.6145028,0.0018419407,0.0019604159,0.00027591668,478,m2,0.958,4
0.9827778,0.0016589563,0.0073587103,9.4650095e-05,0.0070334016,0.0010764502,479,m1,0.959,4
0.37420416,0.0029227445,0.6188964,0.0017758773,0.0019375293,0.00026335585,479,m2,0.959,4
0.9827778,0.0016589563,0.0073587103,9.4650095e-05,0.0070334016,0.0010764502,479,m1,0.96,4
0.37420416,0.0029227445,0.6188964,0.0017758773,0.0019375293,0.00026335585,479,m2,0.96,4
0.9814401,0.0019148388,0.0083210645,0.00011381722,0.007077297,0.0011328113,480,m1,0.961,4
0.39188007,0.003107544,0.6007941,0.001920591,0.0020037442,0.0002940709,480,m2,0.961,4
0.9814401,0.0019148388,0.0083210645,0.00011381722,0.007077297,0.0011328113,480,m1,0.962,4
0.39188007,0.003107544,0.6007941,0.001920591,0.0020037442,0.0002940709,480,m2,0.962,4
0.9837286,0.0016701709,0.006556048,9.417325e-05,0.00684579,0.0011051891,481,m1,0.963,4
0.39626583,0.0029890263,0.5967154,0.0018042765,0.001955987,0.00026952993,481,m2,0.963,4
0.9837286,0.0016701709,0.006556048,9.417325e-05,0.00684579,0.0011051891,481,m1,0.964,4
0.39626583,0.0029890263,0.5967154,0.0018042765,0.001955987,0.00026952993,481,m2,0.964,4
0.98307633,0.0018968654,0.0071811536,0.00010957744,0.0066067996,0.0011292908,482,m1,0.965,4
0.41034347,0.0032536702,0.5820745,0.0019751068,0.0020549733,0.00029831452,482,m2,0.965,4
0.98307633,0.0018968654,0.0071811536,0.00010957744,0.0066067996,0.0011292908,482,m1,0.966,4
0.41034347,0.0032536702,0.5820745,0.0019751068,0.0020549733,0.00029831452,482,m2,0.966,4
0.9847857,0.0016772308,0.0057873013,9.317451e-05,0.006566041,0.0010906737,483,m1,0.967,4
0.39509225,0.0030307428,0.59778833,0.0018727229,0.0019314766,0.00028450185,483,m2,0.967,4
0.9847857,0.0016772308,0.0057873013,9.317451e-05,0.006566041,0.0010906737,483,m1,0.968,4
0.39509225,0.0030307428,0.59778833,0.0018727229,0.0019314766,0.00028450185,483,m2,0.968,4
0.984134,0.001894837,0.006420907,0.00010782159,0.006321568,0.0011208212,484,m1,0.969,4
0.38400805,0.0030506533,0.6087901,0.0019092112,0.0019238073,0.00031819835,484,m2,0.969,4
0.984134,0.001894837,0.006420907,0.00010782159,0.006321568,0.0011208212,484,m1,0.97,4
0.38400805,0.0030506533,0.6087901,0.0019092112,0.0019238073,0.00031819835,484,m2,0.97,4
0.985644,0.0016616001,0.005286681,9.074169e-05,0.006226803,0.0010900967,485,m1,0.971,4
0.37552533,0.0029171652,0.6176304,0.0018105663,0.0018215312,0.0002949624,485,m2,0.971,4
0.985644,0.0016616001,0.005286681,9.074169e-05,0.006226803,0.0010900967,485,m1,0.972,4
0.37552533,0.0029171652,0.6176304,0.0018105663,0.0018215312,0.0002949624,485,m2,0.972,4
0.9852465,0.0018859996,0.0057091066,0.000105340034,0.0059493063,0.0011037929,486,m1,0.973,4
0.38173866,0.0030281867,0.611191,0.0018685176,0.0018485372,0.00032507876,486,m2,0.973,4
0.9852465,0.0018859996,0.0057091066,0.000105340034,0.0059493063,0.0011037929,486,m1,0.974,4
0.38173866,0.0030281867,0.611191,0.0018685176,0.0018485372,0.00032507876,486,m2,0.974,4
0.98673475,0.0016451828,0.0046700235,8.7880086e-05,0.0057761017,0.0010861215,487,m1,0.975,4
0.3922417,0.0030075167,0.60080045,0.0017978057,0.0018570087,0.00029545752,487,m2,0.975,4
0.98673475,0.0016451828,0.0046700235,8.7880086e-05,0.0057761017,0.0010861215,487,m1,0.976,4
0.3922417,0.0030075167,0.60080045,0.0017978057,0.0018570087,0.00029545752,487,m2,0.976,4
0.9861915,0.001888764,0.0051189438,0.00010395774,0.0055861454,0.0011106808,488,m1,0.977,4
0.4026038,0.0031205458,0.59018314,0.0018637798,0.0019068348,0.0003219065,488,m2,0.977,4
0.9861915,0.001888764,0.0051189438,0.00010395774,0.0055861454,0.0011106808,488,m1,0.978,4
0.4026038,0.0031205458,0.59018314,0.0018637798,0.0019068348,0.0003219065,488,m2,0.978,4
0.98741686,0.0016465918,0.0041758055,8.7083725e-05,0.0055850563,0.0010885706,489,m1,0.979,4
0.4073263,0.0030697035,0.5856222,0.0018131689,0.0018685763,0.00030003214,489,m2,0.979,4
0.98741686,0.0016465918,0.0041758055,8.7083725e-05,0.0055850563,0.0010885706,489,m1,0.98,4
0.4073263,0.0030697035,0.5856222,0.0018131689,0.0018685763,0.00030003214,489,m2,0.98,4
0.987224,0.00187079,0.0044378648,0.000101013226,0.005257452,0.0011088754,490,m1,0.981,4
0.40960816,0.0031193683,0.58318955,0.0018620108,0.0018914144,0.00032960263,490,m2,0.981,4
0.987224,0.00187079,0.0044378648,0.000101013226,0.005257452,0.0011088754,490,m1,0.982,4
0.40960816,0.0031193683,0.58318955,0.0018620108,0.0018914144,0.00032960263,490,m2,0.982,4
0.9882853,0.0016312429,0.0036853666,8.485721e-05,0.0052148653,0.0010983156,491,m1,0.983,4
0.41669428,0.0031145173,0.5761894,0.0017891523,0.0019172189,0.00029536686,491,m2,0.983,4
0.9882853,0.0016312429,0.0036853666,8.485721e-05,0.0052148653,0.0010983156,491,m1,0.984,4
0.41669428,0.0031145173,0.5761894,0.0017891523,0.0019172189,0.00029536686,491,m2,0.984,4
0.9881121,0.0018593761,0.0038981666,9.8909804e-05,0.004906534,0.0011249998,492,m1,0.985,4
0.41722468,0.0030979856,0.5756664,0.0017789471,0.0019109092,0.00032102424,492,m2,0.985,4
0.9881121,0.0018593761,0.0038981666,9.8909804e-05,0.004906534,0.0011249998,492,m1,0.986,4
0.41722468,0.0030979856,0.5756664,0.0017789471,0.0019109092,0.00032102424,492,m2,0.986,4
0.9890742,0.0016042739,0.003256343,8.2367915e-05,0.004859462,0.0011233825,493,m1,0.987,4
0.41445893,0.0030999312,0.57843965,0.0018040134,0.0018933937,0.0003041,493,m2,0.987,4
0.9890742,0.0016042739,0.003256343,8.2367915e-05,0.004859462,0.0011233825,493,m1,0.988,4
0.41445893,0.0030999312,0.57843965,0.0018040134,0.0018933937,0.0003041,493,m2,0.988,4
0.98891,0.001821504,0.0034279043,9.5623465e-05,0.0045902636,0.0011547033,494,m1,0.989,4
0.42006245,0.0031839127,0.5726378,0.0018606904,0.0019227426,0.0003324989,494,m2,0.989,4
0.98891,0.001821504,0.0034279043,9.5623465e-05,0.0045902636,0.0011547033,494,m1,0.99,4
0.42006245,0.0031839127,0.5726378,0.0018606904,0.0019227426,0.0003324989,494,m2,0.99,4
0.98971117,0.001605521,0.0028801495,8.217381e-05,0.0045718583,0.00114909,495,m1,0.991,4
0.42468774,0.0031382353,0.5681646,0.0017777627,0.0019299749,0.00030165064,495,m2,0.991,4
0.98971117,0.001605521,0.0028801495,8.217381e-05,0.0045718583,0.00114909,495,m1,0.992,4
0.42468774,0.0031382353,0.5681646,0.0017777627,0.0019299749,0.00030165064,495,m2,0.992,4
0.98967415,0.0018089826,0.0029941457,9.417095e-05,0.0042518554,0.0011766773,496,m1,0.993,4
0.42563355,0.0031836801,0.56709546,0.0018155822,0.0019443793,0.0003273667,496,m2,0.993,4
0.98967415,0.0018089826,0.0029941457,9.417095e-05,0.0042518554,0.0011766773,496,m1,0.994,4
0.42563355,0.0031836801,0.56709546,0.0018155822,0.0019443793,0.0003273667,496,m2,0.994,4
0.99014866,0.0016163917,0.0025490113,8.3399544e-05,0.004420885,0.0011816395,497,m1,0.995,4
0.4131939,0.0030981586,0.5797193,0.0017795638,0.0018961143,0.00031294304,497,m2,0.995,4
0.99014866,0.0016163917,0.0025490113,8.3399544e-05,0.004420885,0.0011816395,497,m1,0.996,4
0.4131939,0.0030981586,0.5797193,0.0017795638,0.0018961143,0.00031294304,497,m2,0.996,4
0.98990285,0.0018460109,0.0026418902,9.82233e-05,0.004284475,0.0012266648,498,m1,0.997,4
0.42526487,0.003185495,0.5674409,0.0018456662,0.0019252461,0.000337816,498,m2,0.997,4
0.98990285,0.0018460109,0.0026418902,9.82233e-05,0.004284475,0.0012266648,498,m1,0.998,4
0.42526487,0.003185495,0.5674409,0.0018456662,0.0019252461,0.000337816,498,m2,0.998,4
0.9904785,0.001630966,0.002286035,8.514696e-05,0.004301558,0.0012178393,499,m1,0.999,4
0.43504268,0.0031590182,0.55779296,0.0017516008,0.0019495231,0.00030420872,499,m2,0.999,4
0.9904785,0.001630966,0.002286035,8.514696e-05,0.004301558,0.0012178393,499,m1,1.0,4
0.43504268,0.0031590182,0.55779296,0.0017516008,0.0019495231,0.00030420872,499,m2,1.0,4
0.98922825,0.0020097878,0.002542069,0.00010988798,0.004902256,0.0012077971,500,m1,1.001,4
0.3951608,0.0030801697,0.5969431,0.0023506028,0.001980302,0.00048508172,500,m2,1.001,4
0.98922825,0.0020097878,0.002542069,0.00010988798,0.004902256,0.0012077971,500,m1,1.002,4
0.3951608,0.0030801697,0.5969431,0.0023506028,0.001980302,0.00048508172,500,m2,1.002,4
0.015648076,0.15609281,0.022317287,0.7449223,0.014785708,0.04623383,501,m1,1.0030000000000001,4
0.07535908,0.0087697115,0.9058821,0.0019021434,0.0072111785,0.00087577227,501,m2,1.0030000000000001,4
0.015648076,0.15609281,0.022317287,0.7449223,0.014785708,0.04623383,501,m1,1.004,4
0.07535908,0.0087697115,0.9058821,0.0019021434,0.0072111785,0.00087577227,501,m2,1.004,4
0.015705705,0.15610948,0.02242558,0.7446249,0.014834236,0.04630015,502,m1,1.005,4
0.07665382,0.009184253,0.90375334,0.0019709228,0.007503379,0.0009342564,502,m2,1.005,4
0.015705705,0.15610948,0.02242558,0.7446249,0.014834236,0.04630015,502,m1,1.006,4
0.07665382,0.009184253,0.90375334,0.0019709228,0.007503379,0.0009342564,502,m2,1.006,4
0.015705705,0.15610948,0.02242558,0.7446249,0.014834236,0.04630015,503,m1,1.0070000000000001,4
0.07665382,0.009184253,0.90375334,0.0019709228,0.007503379,0.0009342564,503,m2,1.0070000000000001,4
0.015705705,0.15610948,0.02242558,0.7446249,0.014834236,0.04630015,503,m1,1.008,4
0.07665382,0.009184253,0.90375334,0.0019709228,0.007503379,0.0009342564,503,m2,1.008,4
0.015785873,0.15620837,0.022550913,0.7441731,0.014891885,0.04638977,504,m1,1.009,4
0.07804429,0.009669299,0.9013861,0.0020500773,0.007845723,0.0010044789,504,m2,1.009,4
0.015785873,0.15620837,0.022550913,0.7441731,0.014891885,0.04638977,504,m1,1.01,4
0.07804429,0.009669299,0.9013861,0.0020500773,0.007845723,0.0010044789,504,m2,1.01,4
0.015785873,0.15620837,0.022550913,0.7441731,0.014891885,0.04638977,505,m1,1.0110000000000001,4
0.07804429,0.009669299,0.9013861,0.0020500773,0.007845723,0.0010044789,505,m2,1.0110000000000001,4
0.015785873,0.15620837,0.022550913,0.7441731,0.014891885,0.04638977,505,m1,1.012,4
0.07804429,0.009669299,0.9013861,0.0020500773,0.007845723,0.0010044789,505,m2,1.012,4
0.01589553,0.15641072,0.022699717,0.74352276,0.0149617605,0.04650954,506,m1,1.013,4
0.07959059,0.010267964,0.89863265,0.0021459511,0.0082690045,0.0010938115,506,m2,1.013,4
0.01589553,0.15641072,0.022699717,0.74352276,0.0149617605,0.04650954,506,m1,1.014,4
0.07959059,0.010267964,0.89863265,0.0021459511,0.0082690045,0.0010938115,506,m2,1.014,4
0.01589553,0.15641072,0.022699717,0.74352276,0.0149617605,0.04650954,507,m1,1.0150000000000001,4
0.07959059,0.010267964,0.89863265,0.0021459511,0.0082690045,0.0010938115,507,m2,1.0150000000000001,4
0.01589553,0.15641072,0.022699717,0.74352276,0.0149617605,0.04650954,507,m1,1.016,4
0.07959059,0.010267964,0.89863265,0.0021459511,0.0082690045,0.0010938115,507,m2,1.016,4
0.016043352,0.15673995,0.022881255,0.7426193,0.015048272,0.0466679,508,m1,1.017,4
0.081345595,0.011044811,0.8953083,0.0022676392,0.008819533,0.0012141085,508,m2,1.017,4
0.016043352,0.15673995,0.022881255,0.7426193,0.015048272,0.0466679,508,m1,1.018,4
0.081345595,0.011044811,0.8953083,0.0022676392,0.008819533,0.0012141085,508,m2,1.018,4
0.016043352,0.15673995,0.022881255,0.7426193,0.015048272,0.0466679,509,m1,1.0190000000000001,4
0.081345595,0.011044811,0.8953083,0.0022676392,0.008819533,0.0012141085,509,m2,1.0190000000000001,4
0.016043352,0.15673995,0.022881255,0.7426193,0.015048272,0.0466679,509,m1,1.02,4
0.081345595,0.011044811,0.8953083,0.0022676392,0.008819533,0.0012141085,509,m2,1.02,4
0.01624109,0.1572237,0.023109557,0.7413912,0.015158095,0.046876416,510,m1,1.021,4
0.083332375,0.01209963,0.89118487,0.0024285368,0.009569268,0.0013853455,510,m2,1.021,4
0.01624109,0.1572237,0.023109557,0.7413912,0.015158095,0.046876416,510,m1,1.022,4
0.083332375,0.01209963,0.89118487,0.0024285368,0.009569268,0.0013853455,510,m2,1.022,4
0.01624109,0.1572237,0.023109557,0.7413912,0.015158095,0.046876416,511,m1,1.0230000000000001,4
0.083332375,0.01209963,0.89118487,0.0024285368,0.009569268,0.0013853455,511,m2,1.0230000000000001,4
0.01624109,0.1572237,0.023109557,0.7413912,0.015158095,0.046876416,511,m1,1.024,4
0.083332375,0.01209963,0.89118487,0.0024285368,0.009569268,0.0013853455,511,m2,1.024,4
0.016505962,0.1578978,0.023406917,0.73973536,0.015301913,0.047152013,512,m1,1.025,4
0.085502796,0.01359645,0.8859706,0.0026496372,0.010636748,0.0016438601,512,m2,1.025,4
0.016505962,0.1578978,0.023406917,0.73973536,0.015301913,0.047152013,512,m1,1.026,4
0.085502796,0.01359645,0.8859706,0.0026496372,0.010636748,0.0016438601,512,m2,1.026,4
0.016505962,0.1578978,0.023406917,0.73973536,0.015301913,0.047152013,513,m1,1.0270000000000001,4
0.085502796,0.01359645,0.8859706,0.0026496372,0.010636748,0.0016438601,513,m2,1.0270000000000001,4
0.016505962,0.1578978,0.023406917,0.73973536,0.015301913,0.047152013,513,m1,1.028,4
0.085502796,0.01359645,0.8859706,0.0026496372,0.010636748,0.0016438601,513,m2,1.028,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,514,m1,1.029,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,514,m2,1.029,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,514,m1,1.03,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,514,m2,1.03,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,515,m1,1.0310000000000001,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,515,m2,1.0310000000000001,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,515,m1,1.032,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,515,m2,1.032,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,516,m1,1.033,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,516,m2,1.033,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,516,m1,1.034,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,516,m2,1.034,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,517,m1,1.0350000000000001,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,517,m2,1.0350000000000001,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,517,m1,1.036,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,517,m2,1.036,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,518,m1,1.037,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,518,m2,1.037,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,518,m1,1.038,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,518,m2,1.038,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,519,m1,1.0390000000000001,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,519,m2,1.0390000000000001,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,519,m1,1.04,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,519,m2,1.04,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,520,m1,1.041,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,520,m2,1.041,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,520,m1,1.042,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,520,m2,1.042,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,520,m1,1.0430000000000001,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,520,m2,1.0430000000000001,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,520,m1,1.044,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,520,m2,1.044,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,520,m1,1.045,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,520,m2,1.045,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,520,m1,1.046,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,520,m2,1.046,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,520,m1,1.0470000000000002,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,520,m2,1.0470000000000002,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,520,m1,1.048,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,520,m2,1.048,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,520,m1,1.049,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,520,m2,1.049,4
0.016865589,0.15881513,0.02381047,0.73748904,0.01549783,0.047521938,520,m1,1.05,4
0.08766169,0.015830072,0.8792442,0.002967268,0.0122336345,0.0020631473,520,m2,1.05,4
