0,1,2,3,4,5,time,classifier,eval_time,tsid
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0310000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.032,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.032,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.033,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.033,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.034,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.034,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0350000000000001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0350000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.036,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.036,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.037,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.037,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.038,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.038,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0390000000000001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0390000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.04,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.04,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.041,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.041,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.042,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.042,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0430000000000001,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0430000000000001,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.044,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.044,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.045,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.045,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.046,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.046,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.0470000000000002,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.0470000000000002,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.048,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.048,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.049,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.049,3
0.006645045,0.0007648611,0.022874914,0.12627104,0.5866953,0.25674883,391,m1,1.05,3
0.22214618,0.01004769,0.5180791,0.2317925,0.007523714,0.010410795,391,m2,1.05,3
0.18039292,0.004683716,0.0029715346,0.22975813,0.40849587,0.17369778,474,m1,0.95,4
0.9935486,0.00097275694,0.0007614615,0.00084398035,0.0013499802,0.0025232176,474,m2,0.95,4
0.15275761,0.004673303,0.0043474836,0.19976726,0.44386217,0.19459215,475,m1,0.951,4
0.9973648,0.00057648745,0.0005302759,0.00036151917,0.0003687226,0.00079810555,475,m2,0.951,4
0.15275761,0.004673303,0.0043474836,0.19976726,0.44386217,0.19459215,475,m1,0.952,4
0.9973648,0.00057648745,0.0005302759,0.00036151917,0.0003687226,0.00079810555,475,m2,0.952,4
0.20207274,0.005465258,0.0030688955,0.22844927,0.39534152,0.16560222,476,m1,0.953,4
0.995193,0.0008758829,0.0006663099,0.0007114826,0.00091246207,0.0016408692,476,m2,0.953,4
0.20207274,0.005465258,0.0030688955,0.22844927,0.39534152,0.16560222,476,m1,0.954,4
0.995193,0.0008758829,0.0006663099,0.0007114826,0.00091246207,0.0016408692,476,m2,0.954,4
0.15124817,0.004414955,0.004281013,0.19741248,0.44668078,0.19596258,477,m1,0.955,4
0.99766386,0.0005562123,0.0005096146,0.00039998334,0.0002918576,0.00057843333,477,m2,0.955,4
0.15124817,0.004414955,0.004281013,0.19741248,0.44668078,0.19596258,477,m1,0.956,4
0.99766386,0.0005562123,0.0005096146,0.00039998334,0.0002918576,0.00057843333,477,m2,0.956,4
0.18454896,0.0048829364,0.0030347554,0.2318855,0.4062011,0.16944683,478,m1,0.957,4
0.9954293,0.0008663103,0.00060066197,0.0007905091,0.00083734177,0.0014757355,478,m2,0.957,4
0.18454896,0.0048829364,0.0030347554,0.2318855,0.4062011,0.16944683,478,m1,0.958,4
0.9954293,0.0008663103,0.00060066197,0.0007905091,0.00083734177,0.0014757355,478,m2,0.958,4
0.17408915,0.0053414637,0.0042862194,0.20223647,0.4280521,0.18599458,479,m1,0.959,4
0.9976017,0.0005585007,0.0004428855,0.0003752304,0.00032836178,0.0006933781,479,m2,0.959,4
0.17408915,0.0053414637,0.0042862194,0.20223647,0.4280521,0.18599458,479,m1,0.96,4
0.9976017,0.0005585007,0.0004428855,0.0003752304,0.00032836178,0.0006933781,479,m2,0.96,4
0.21140562,0.0057983547,0.0030795874,0.23143615,0.38683838,0.16144195,480,m1,0.961,4
0.99571794,0.0007672428,0.0005655065,0.00063052535,0.0008245598,0.0014942415,480,m2,0.961,4
0.21140562,0.0057983547,0.0030795874,0.23143615,0.38683838,0.16144195,480,m1,0.962,4
0.99571794,0.0007672428,0.0005655065,0.00063052535,0.0008245598,0.0014942415,480,m2,0.962,4
0.22462893,0.006979666,0.004488427,0.19901595,0.39350215,0.17138489,481,m1,0.963,4
0.9978993,0.00048591607,0.00042463452,0.00031046028,0.0002873622,0.0005923317,481,m2,0.963,4
0.22462893,0.006979666,0.004488427,0.19901595,0.39350215,0.17138489,481,m1,0.964,4
0.9978993,0.00048591607,0.00042463452,0.00031046028,0.0002873622,0.0005923317,481,m2,0.964,4
0.24917015,0.0071277427,0.0030690017,0.22269419,0.3659794,0.15195948,482,m1,0.965,4
0.9958562,0.0007506772,0.0005560556,0.0006040374,0.0008011374,0.0014319496,482,m2,0.965,4
0.24917015,0.0071277427,0.0030690017,0.22269419,0.3659794,0.15195948,482,m1,0.966,4
0.9958562,0.0007506772,0.0005560556,0.0006040374,0.0008011374,0.0014319496,482,m2,0.966,4
0.28323945,0.009039012,0.004598398,0.19440788,0.35455745,0.15415779,483,m1,0.967,4
0.9981102,0.00046261714,0.000385817,0.00034803792,0.00024035019,0.00045292423,483,m2,0.967,4
0.28323945,0.009039012,0.004598398,0.19440788,0.35455745,0.15415779,483,m1,0.968,4
0.9981102,0.00046261714,0.000385817,0.00034803792,0.00024035019,0.00045292423,483,m2,0.968,4
0.26971245,0.008121438,0.0030398853,0.2247759,0.35036683,0.14398345,484,m1,0.969,4
0.9963343,0.0007391488,0.0004730922,0.00062189496,0.0006542459,0.0011773546,484,m2,0.969,4
0.26971245,0.008121438,0.0030398853,0.2247759,0.35036683,0.14398345,484,m1,0.97,4
0.9963343,0.0007391488,0.0004730922,0.00062189496,0.0006542459,0.0011773546,484,m2,0.97,4
0.2825876,0.009321296,0.0043107816,0.20046572,0.35187197,0.15144263,485,m1,0.971,4
0.9980562,0.00048757918,0.0003536611,0.0003364911,0.0002514049,0.00051474856,485,m2,0.971,4
0.2825876,0.009321296,0.0043107816,0.20046572,0.35187197,0.15144263,485,m1,0.972,4
0.9980562,0.00048757918,0.0003536611,0.0003364911,0.0002514049,0.00051474856,485,m2,0.972,4
0.29998922,0.009608981,0.0029605725,0.22122338,0.33098838,0.1352295,486,m1,0.973,4
0.9961281,0.00076104514,0.000472417,0.0005741923,0.00070836244,0.0013558397,486,m2,0.973,4
0.29998922,0.009608981,0.0029605725,0.22122338,0.33098838,0.1352295,486,m1,0.974,4
0.9961281,0.00076104514,0.000472417,0.0005741923,0.00070836244,0.0013558397,486,m2,0.974,4
0.3060578,0.010503428,0.004234791,0.19728467,0.33645794,0.14546129,487,m1,0.975,4
0.99788874,0.00050054444,0.00037433888,0.00031181274,0.00029426685,0.00063021726,487,m2,0.975,4
0.3060578,0.010503428,0.004234791,0.19728467,0.33645794,0.14546129,487,m1,0.976,4
0.99788874,0.00050054444,0.00037433888,0.00031181274,0.00029426685,0.00063021726,487,m2,0.976,4
0.31681892,0.010605913,0.0029608898,0.21655864,0.32130885,0.13174675,488,m1,0.977,4
0.9958371,0.00075164204,0.00052318815,0.00056319794,0.0007938293,0.0015309964,488,m2,0.977,4
0.31681892,0.010605913,0.0029608898,0.21655864,0.32130885,0.13174675,488,m1,0.978,4
0.9958371,0.00075164204,0.00052318815,0.00056319794,0.0007938293,0.0015309964,488,m2,0.978,4
0.3545115,0.012165835,0.004156027,0.19082752,0.30596438,0.13237473,489,m1,0.979,4
0.99815243,0.00045153248,0.00036044169,0.00033295425,0.00023892126,0.00046370548,489,m2,0.979,4
0.3545115,0.012165835,0.004156027,0.19082752,0.30596438,0.13237473,489,m1,0.98,4
0.99815243,0.00045153248,0.00036044169,0.00033295425,0.00023892126,0.00046370548,489,m2,0.98,4
0.34718466,0.011821317,0.002889797,0.21105851,0.30292526,0.124120526,490,m1,0.981,4
0.99635714,0.00070340687,0.0004904597,0.00055219483,0.00066931656,0.0012275532,490,m2,0.981,4
0.34718466,0.011821317,0.002889797,0.21105851,0.30292526,0.124120526,490,m1,0.982,4
0.99635714,0.00070340687,0.0004904597,0.00055219483,0.00066931656,0.0012275532,490,m2,0.982,4
0.3910927,0.0135196885,0.004085028,0.18765767,0.280776,0.12286894,491,m1,0.983,4
0.9981597,0.00045314484,0.0003545813,0.0002880313,0.00024344187,0.00050106895,491,m2,0.983,4
0.3910927,0.0135196885,0.004085028,0.18765767,0.280776,0.12286894,491,m1,0.984,4
0.9981597,0.00045314484,0.0003545813,0.0002880313,0.00024344187,0.00050106895,491,m2,0.984,4
0.3737288,0.012649993,0.0028283263,0.20962237,0.28391552,0.11725501,492,m1,0.985,4
0.99634653,0.0006963547,0.00048547192,0.0005167077,0.0006754678,0.0012794231,492,m2,0.985,4
0.3737288,0.012649993,0.0028283263,0.20962237,0.28391552,0.11725501,492,m1,0.986,4
0.99634653,0.0006963547,0.00048547192,0.0005167077,0.0006754678,0.0012794231,492,m2,0.986,4
0.43024883,0.014095393,0.0038387775,0.18557239,0.25442117,0.11182349,493,m1,0.987,4
0.99832267,0.00043577523,0.00033344133,0.00028771398,0.00020510542,0.00041533847,493,m2,0.987,4
0.43024883,0.014095393,0.0038387775,0.18557239,0.25442117,0.11182349,493,m1,0.988,4
0.99832267,0.00043577523,0.00033344133,0.00028771398,0.00020510542,0.00041533847,493,m2,0.988,4
0.4249583,0.013929183,0.0026977956,0.20407265,0.25046253,0.10387955,494,m1,0.989,4
0.99681985,0.00066194334,0.00045190452,0.0004669818,0.00055206125,0.0010472661,494,m2,0.989,4
0.4249583,0.013929183,0.0026977956,0.20407265,0.25046253,0.10387955,494,m1,0.99,4
0.99681985,0.00066194334,0.00045190452,0.0004669818,0.00055206125,0.0010472661,494,m2,0.99,4
0.48069772,0.015299678,0.003643221,0.18133354,0.22066516,0.098360665,495,m1,0.991,4
0.99839216,0.000427445,0.00033048916,0.0002561728,0.0001925088,0.00040132858,495,m2,0.991,4
0.48069772,0.015299678,0.003643221,0.18133354,0.22066516,0.098360665,495,m1,0.992,4
0.99839216,0.000427445,0.00033048916,0.0002561728,0.0001925088,0.00040132858,495,m2,0.992,4
0.46258882,0.014761079,0.0025774816,0.20036018,0.22527336,0.09443906,496,m1,0.993,4
0.99683374,0.00065619394,0.00045580976,0.00045066615,0.0005462239,0.001057361,496,m2,0.993,4
0.46258882,0.014761079,0.0025774816,0.20036018,0.22527336,0.09443906,496,m1,0.994,4
0.99683374,0.00065619394,0.00045580976,0.00045066615,0.0005462239,0.001057361,496,m2,0.994,4
0.52903265,0.015662193,0.0033877695,0.17462067,0.19123213,0.0860645,497,m1,0.995,4
0.99856395,0.00040638432,0.00031031467,0.00024810663,0.00015442536,0.0003168621,497,m2,0.995,4
0.52903265,0.015662193,0.0033877695,0.17462067,0.19123213,0.0860645,497,m1,0.996,4
0.99856395,0.00040638432,0.00031031467,0.00024810663,0.00015442536,0.0003168621,497,m2,0.996,4
0.52293336,0.0153854815,0.0024100572,0.18995525,0.18942179,0.07989406,498,m1,0.997,4
0.99757415,0.00059788267,0.00040124747,0.0003674624,0.00036201044,0.00069718214,498,m2,0.997,4
0.52293336,0.0153854815,0.0024100572,0.18995525,0.18942179,0.07989406,498,m1,0.998,4
0.99757415,0.00059788267,0.00040124747,0.0003674624,0.00036201044,0.00069718214,498,m2,0.998,4
0.58404815,0.016392918,0.0032369755,0.16413788,0.15889299,0.07329118,499,m1,0.999,4
0.998716,0.0003803711,0.00029832136,0.00019820794,0.00012906287,0.00027800692,499,m2,0.999,4
0.58404815,0.016392918,0.0032369755,0.16413788,0.15889299,0.07329118,499,m1,1.0,4
0.998716,0.0003803711,0.00029832136,0.00019820794,0.00012906287,0.00027800692,499,m2,1.0,4
0.67759466,0.015403718,0.0022954505,0.14370482,0.11104287,0.049958527,500,m1,1.001,4
0.99848926,0.00038952057,0.0003970848,0.00020070086,0.00019261899,0.00033089882,500,m2,1.001,4
0.67759466,0.015403718,0.0022954505,0.14370482,0.11104287,0.049958527,500,m1,1.002,4
0.99848926,0.00038952057,0.0003970848,0.00020070086,0.00019261899,0.00033089882,500,m2,1.002,4
0.3221732,0.06897783,0.406526,0.025230853,0.104282826,0.07280932,501,m1,1.0030000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,501,m2,1.0030000000000001,4
0.3221732,0.06897783,0.406526,0.025230853,0.104282826,0.07280932,501,m1,1.004,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,501,m2,1.004,4
0.3107484,0.071362495,0.41227078,0.025775021,0.10581101,0.07403229,502,m1,1.005,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,502,m2,1.005,4
0.3107484,0.071362495,0.41227078,0.025775021,0.10581101,0.07403229,502,m1,1.006,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,502,m2,1.006,4
0.3107484,0.071362495,0.41227078,0.025775021,0.10581101,0.07403229,503,m1,1.0070000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,503,m2,1.0070000000000001,4
0.3107484,0.071362495,0.41227078,0.025775021,0.10581101,0.07403229,503,m1,1.008,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,503,m2,1.008,4
0.29804242,0.074052244,0.41792265,0.026462121,0.107859254,0.07566125,504,m1,1.009,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,504,m2,1.009,4
0.29804242,0.074052244,0.41792265,0.026462121,0.107859254,0.07566125,504,m1,1.01,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,504,m2,1.01,4
0.29804242,0.074052244,0.41792265,0.026462121,0.107859254,0.07566125,505,m1,1.0110000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,505,m2,1.0110000000000001,4
0.29804242,0.074052244,0.41792265,0.026462121,0.107859254,0.07566125,505,m1,1.012,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,505,m2,1.012,4
0.28512546,0.07682784,0.42278802,0.027266867,0.11035405,0.0776378,506,m1,1.013,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,506,m2,1.013,4
0.28512546,0.07682784,0.42278802,0.027266867,0.11035405,0.0776378,506,m1,1.014,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,506,m2,1.014,4
0.28512546,0.07682784,0.42278802,0.027266867,0.11035405,0.0776378,507,m1,1.0150000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,507,m2,1.0150000000000001,4
0.28512546,0.07682784,0.42278802,0.027266867,0.11035405,0.0776378,507,m1,1.016,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,507,m2,1.016,4
0.27288562,0.07949519,0.42648134,0.028149264,0.11314426,0.07984438,508,m1,1.017,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,508,m2,1.017,4
0.27288562,0.07949519,0.42648134,0.028149264,0.11314426,0.07984438,508,m1,1.018,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,508,m2,1.018,4
0.27288562,0.07949519,0.42648134,0.028149264,0.11314426,0.07984438,509,m1,1.0190000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,509,m2,1.0190000000000001,4
0.27288562,0.07949519,0.42648134,0.028149264,0.11314426,0.07984438,509,m1,1.02,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,509,m2,1.02,4
0.26175582,0.081949465,0.4289692,0.029074099,0.11608349,0.08216786,510,m1,1.021,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,510,m2,1.021,4
0.26175582,0.081949465,0.4289692,0.029074099,0.11608349,0.08216786,510,m1,1.022,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,510,m2,1.022,4
0.26175582,0.081949465,0.4289692,0.029074099,0.11608349,0.08216786,511,m1,1.0230000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,511,m2,1.0230000000000001,4
0.26175582,0.081949465,0.4289692,0.029074099,0.11608349,0.08216786,511,m1,1.024,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,511,m2,1.024,4
0.25178605,0.0841674,0.43040872,0.03002126,0.11907931,0.0845373,512,m1,1.025,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,512,m2,1.025,4
0.25178605,0.0841674,0.43040872,0.03002126,0.11907931,0.0845373,512,m1,1.026,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,512,m2,1.026,4
0.25178605,0.0841674,0.43040872,0.03002126,0.11907931,0.0845373,513,m1,1.0270000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,513,m2,1.0270000000000001,4
0.25178605,0.0841674,0.43040872,0.03002126,0.11907931,0.0845373,513,m1,1.028,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,513,m2,1.028,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,514,m1,1.029,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,514,m2,1.029,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,514,m1,1.03,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,514,m2,1.03,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,515,m1,1.0310000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,515,m2,1.0310000000000001,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,515,m1,1.032,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,515,m2,1.032,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,516,m1,1.033,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,516,m2,1.033,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,516,m1,1.034,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,516,m2,1.034,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,517,m1,1.0350000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,517,m2,1.0350000000000001,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,517,m1,1.036,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,517,m2,1.036,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,518,m1,1.037,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,518,m2,1.037,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,518,m1,1.038,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,518,m2,1.038,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,519,m1,1.0390000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,519,m2,1.0390000000000001,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,519,m1,1.04,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,519,m2,1.04,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,520,m1,1.041,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.041,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,520,m1,1.042,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.042,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,520,m1,1.0430000000000001,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.0430000000000001,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,520,m1,1.044,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.044,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,520,m1,1.045,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.045,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,520,m1,1.046,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.046,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,520,m1,1.0470000000000002,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.0470000000000002,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,520,m1,1.048,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.048,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,520,m1,1.049,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.049,4
0.24285872,0.08616448,0.43099216,0.030982036,0.12208529,0.08691729,520,m1,1.05,4
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.05,4
