0,1,2,3,4,5,time,classifier,eval_time,tsid
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.021,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.022,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.022,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0230000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0230000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.024,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.024,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.025,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.025,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.026,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.026,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0270000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0270000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.028,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.028,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.029,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.029,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.03,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.03,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0310000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0310000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.032,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.032,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.033,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.033,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.034,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.034,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0350000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0350000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.036,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.036,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.037,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.037,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.038,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.038,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0390000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0390000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.04,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.04,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.041,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.041,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.042,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.042,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0430000000000001,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0430000000000001,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.044,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.044,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.045,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.045,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.046,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.046,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.0470000000000002,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.0470000000000002,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.048,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.048,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.049,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.049,3.5
0.013855516,0.00063053495,0.003918418,0.07961755,0.6266943,0.27528372,455,m1,1.05,3.5
0.9950702,0.001126331,0.0009241711,0.0008619818,0.00068478176,0.0013325323,455,m2,1.05,3.5
0.81451243,0.007774874,0.0020634506,0.11335569,0.041589044,0.020704456,474,m1,0.95,4.5
0.99957365,0.00012793655,0.00017696747,9.505978e-05,5.898364e-06,2.0438989e-05,474,m2,0.95,4.5
0.76083696,0.008403493,0.003632075,0.13619365,0.058621448,0.032312267,475,m1,0.951,4.5
0.9995708,0.00012634625,0.00020116192,7.617913e-05,5.6056906e-06,1.9857755e-05,475,m2,0.951,4.5
0.76083696,0.008403493,0.003632075,0.13619365,0.058621448,0.032312267,475,m1,0.952,4.5
0.9995708,0.00012634625,0.00020116192,7.617913e-05,5.6056906e-06,1.9857755e-05,475,m2,0.952,4.5
0.8423827,0.007907214,0.002030088,0.09637958,0.034064155,0.017236246,476,m1,0.953,4.5
0.9996007,0.00012253753,0.0001732019,8.3847204e-05,4.5518354e-06,1.5185843e-05,476,m2,0.953,4.5
0.8423827,0.007907214,0.002030088,0.09637958,0.034064155,0.017236246,476,m1,0.954,4.5
0.9996007,0.00012253753,0.0001732019,8.3847204e-05,4.5518354e-06,1.5185843e-05,476,m2,0.954,4.5
0.7846988,0.008017071,0.0035350008,0.12362567,0.051453006,0.028670585,477,m1,0.955,4.5
0.99952924,0.00014211172,0.00021984283,8.8325134e-05,4.7232493e-06,1.5802318e-05,477,m2,0.955,4.5
0.7846988,0.008017071,0.0035350008,0.12362567,0.051453006,0.028670585,477,m1,0.956,4.5
0.99952924,0.00014211172,0.00021984283,8.8325134e-05,4.7232493e-06,1.5802318e-05,477,m2,0.956,4.5
0.85571986,0.0073505854,0.0020231605,0.0899882,0.029817648,0.015100491,478,m1,0.957,4.5
0.99956185,0.00013747318,0.00018000057,0.00010061542,4.6811733e-06,1.5345391e-05,478,m2,0.957,4.5
0.85571986,0.0073505854,0.0020231605,0.0899882,0.029817648,0.015100491,478,m1,0.958,4.5
0.99956185,0.00013747318,0.00018000057,0.00010061542,4.6811733e-06,1.5345391e-05,478,m2,0.958,4.5
0.79627216,0.007921461,0.0031975375,0.12043852,0.046564814,0.02560559,479,m1,0.959,4.5
0.99957794,0.00013082237,0.00018905786,7.997751e-05,4.947804e-06,1.7220294e-05,479,m2,0.959,4.5
0.79627216,0.007921461,0.0031975375,0.12043852,0.046564814,0.02560559,479,m1,0.96,4.5
0.99957794,0.00013082237,0.00018905786,7.997751e-05,4.947804e-06,1.7220294e-05,479,m2,0.96,4.5
0.87652296,0.0075312294,0.001925155,0.07680789,0.02436717,0.012845572,480,m1,0.961,4.5
0.9996019,0.00012430947,0.0001693413,8.40796e-05,4.639317e-06,1.5768284e-05,480,m2,0.961,4.5
0.87652296,0.0075312294,0.001925155,0.07680789,0.02436717,0.012845572,480,m1,0.962,4.5
0.9996019,0.00012430947,0.0001693413,8.40796e-05,4.639317e-06,1.5768284e-05,480,m2,0.962,4.5
0.8370432,0.008218034,0.002973294,0.09622146,0.035366334,0.020177612,481,m1,0.963,4.5
0.99962103,0.00011431565,0.00017801825,6.761793e-05,4.344765e-06,1.4681382e-05,481,m2,0.963,4.5
0.8370432,0.008218034,0.002973294,0.09622146,0.035366334,0.020177612,481,m1,0.964,4.5
0.99962103,0.00011431565,0.00017801825,6.761793e-05,4.344765e-06,1.4681382e-05,481,m2,0.964,4.5
0.8900048,0.0074298386,0.0017259627,0.06869363,0.021058127,0.0110876495,482,m1,0.965,4.5
0.99961144,0.00012164381,0.00016500178,8.2050785e-05,4.5653615e-06,1.5314048e-05,482,m2,0.965,4.5
0.8900048,0.0074298386,0.0017259627,0.06869363,0.021058127,0.0110876495,482,m1,0.966,4.5
0.99961144,0.00012164381,0.00016500178,8.2050785e-05,4.5653615e-06,1.5314048e-05,482,m2,0.966,4.5
0.8623275,0.008173568,0.002683104,0.0825058,0.028166506,0.016143622,483,m1,0.967,4.5
0.99961036,0.00011669354,0.00017950873,7.684954e-05,4.0139294e-06,1.2656875e-05,483,m2,0.967,4.5
0.8623275,0.008173568,0.002683104,0.0825058,0.028166506,0.016143622,483,m1,0.968,4.5
0.99961036,0.00011669354,0.00017950873,7.684954e-05,4.0139294e-06,1.2656875e-05,483,m2,0.968,4.5
0.89302737,0.0071437787,0.001597466,0.068521,0.019617572,0.010092802,484,m1,0.969,4.5
0.9995869,0.00013235745,0.0001674879,9.453018e-05,4.4002036e-06,1.4265309e-05,484,m2,0.969,4.5
0.89302737,0.0071437787,0.001597466,0.068521,0.019617572,0.010092802,484,m1,0.97,4.5
0.9995869,0.00013235745,0.0001674879,9.453018e-05,4.4002036e-06,1.4265309e-05,484,m2,0.97,4.5
0.8513095,0.0078703975,0.002402211,0.09198484,0.02996175,0.016471291,485,m1,0.971,4.5
0.9996176,0.00011903933,0.00016857008,7.663033e-05,4.209562e-06,1.3869007e-05,485,m2,0.971,4.5
0.8513095,0.0078703975,0.002402211,0.09198484,0.02996175,0.016471291,485,m1,0.972,4.5
0.9996176,0.00011903933,0.00016857008,7.663033e-05,4.209562e-06,1.3869007e-05,485,m2,0.972,4.5
0.8936356,0.007052798,0.001430429,0.0693621,0.018951586,0.00956759,486,m1,0.973,4.5
0.9995969,0.00013220221,0.0001599145,9.013662e-05,4.7215694e-06,1.6202273e-05,486,m2,0.973,4.5
0.8936356,0.007052798,0.001430429,0.0693621,0.018951586,0.00956759,486,m1,0.974,4.5
0.9995969,0.00013220221,0.0001599145,9.013662e-05,4.7215694e-06,1.6202273e-05,486,m2,0.974,4.5
0.8629316,0.008027567,0.0022068988,0.08493491,0.026913442,0.014985609,487,m1,0.975,4.5
0.99962616,0.00011806758,0.00016597546,6.9320566e-05,4.5389424e-06,1.5877118e-05,487,m2,0.975,4.5
0.8629316,0.008027567,0.0022068988,0.08493491,0.026913442,0.014985609,487,m1,0.976,4.5
0.99962616,0.00011806758,0.00016597546,6.9320566e-05,4.5389424e-06,1.5877118e-05,487,m2,0.976,4.5
0.9045066,0.0072375983,0.0013644968,0.06163699,0.016618995,0.008635251,488,m1,0.977,4.5
0.99958116,0.00013586174,0.0001678331,9.099788e-05,5.3225817e-06,1.891134e-05,488,m2,0.977,4.5
0.9045066,0.0072375983,0.0013644968,0.06163699,0.016618995,0.008635251,488,m1,0.978,4.5
0.99958116,0.00013586174,0.0001678331,9.099788e-05,5.3225817e-06,1.891134e-05,488,m2,0.978,4.5
0.88031906,0.007882693,0.0019957342,0.07461705,0.022575397,0.012610011,489,m1,0.979,4.5
0.9996152,0.000117393414,0.00017177117,7.882707e-05,4.044976e-06,1.2779694e-05,489,m2,0.979,4.5
0.88031906,0.007882693,0.0019957342,0.07461705,0.022575397,0.012610011,489,m1,0.98,4.5
0.9996152,0.000117393414,0.00017177117,7.882707e-05,4.044976e-06,1.2779694e-05,489,m2,0.98,4.5
0.91132784,0.006991465,0.0012550269,0.057684887,0.014997575,0.0077432175,490,m1,0.981,4.5
0.9995783,0.00013427148,0.00016921511,9.647372e-05,5.033272e-06,1.6597283e-05,490,m2,0.981,4.5
0.91132784,0.006991465,0.0012550269,0.057684887,0.014997575,0.0077432175,490,m1,0.982,4.5
0.9995783,0.00013427148,0.00016921511,9.647372e-05,5.033272e-06,1.6597283e-05,490,m2,0.982,4.5
0.8909425,0.00784134,0.0018451243,0.068193145,0.019928694,0.01124921,491,m1,0.983,4.5
0.9996314,0.000115466544,0.00016478557,6.9978516e-05,4.23618e-06,1.4107678e-05,491,m2,0.983,4.5
0.8909425,0.00784134,0.0018451243,0.068193145,0.019928694,0.01124921,491,m1,0.984,4.5
0.9996314,0.000115466544,0.00016478557,6.9978516e-05,4.23618e-06,1.4107678e-05,491,m2,0.984,4.5
0.9184283,0.0069636903,0.0011878449,0.05283136,0.013488607,0.007100218,492,m1,0.985,4.5
0.9995766,0.00013778261,0.00016620498,9.5944524e-05,5.3262033e-06,1.8151737e-05,492,m2,0.985,4.5
0.9184283,0.0069636903,0.0011878449,0.05283136,0.013488607,0.007100218,492,m1,0.986,4.5
0.9995766,0.00013778261,0.00016620498,9.5944524e-05,5.3262033e-06,1.8151737e-05,492,m2,0.986,4.5
0.8994526,0.0074540856,0.0016714736,0.06370185,0.017753752,0.0099663595,493,m1,0.987,4.5
0.99961275,0.00012360413,0.00016861522,7.84275e-05,3.9615757e-06,1.2749205e-05,493,m2,0.987,4.5
0.8994526,0.0074540856,0.0016714736,0.06370185,0.017753752,0.0099663595,493,m1,0.988,4.5
0.99961275,0.00012360413,0.00016861522,7.84275e-05,3.9615757e-06,1.2749205e-05,493,m2,0.988,4.5
0.927019,0.006682418,0.0010942407,0.04754225,0.011544394,0.0061177886,494,m1,0.989,4.5
0.99955744,0.00014739906,0.00017132185,0.00010154113,5.1187117e-06,1.72105e-05,494,m2,0.989,4.5
0.927019,0.006682418,0.0010942407,0.04754225,0.011544394,0.0061177886,494,m1,0.99,4.5
0.99955744,0.00014739906,0.00017132185,0.00010154113,5.1187117e-06,1.72105e-05,494,m2,0.99,4.5
0.9077636,0.007403666,0.0015413594,0.05862541,0.015728733,0.008937257,495,m1,0.991,4.5
0.9996177,0.00012434072,0.00016727677,7.32468e-05,4.0682403e-06,1.3392961e-05,495,m2,0.991,4.5
0.9077636,0.007403666,0.0015413594,0.05862541,0.015728733,0.008937257,495,m1,0.992,4.5
0.9996177,0.00012434072,0.00016727677,7.32468e-05,4.0682403e-06,1.3392961e-05,495,m2,0.992,4.5
0.93088007,0.006705724,0.0010333064,0.044855196,0.010732956,0.0057927617,496,m1,0.993,4.5
0.9995516,0.00015164512,0.0001719935,0.00010028791,5.471272e-06,1.8945257e-05,496,m2,0.993,4.5
0.93088007,0.006705724,0.0010333064,0.044855196,0.010732956,0.0057927617,496,m1,0.994,4.5
0.9995516,0.00015164512,0.0001719935,0.00010028791,5.471272e-06,1.8945257e-05,496,m2,0.994,4.5
0.9151547,0.007093063,0.0014110068,0.054371193,0.014009659,0.007960473,497,m1,0.995,4.5
0.99960023,0.00013264187,0.00017239238,7.8867844e-05,3.7580448e-06,1.2080815e-05,497,m2,0.995,4.5
0.9151547,0.007093063,0.0014110068,0.054371193,0.014009659,0.007960473,497,m1,0.996,4.5
0.99960023,0.00013264187,0.00017239238,7.8867844e-05,3.7580448e-06,1.2080815e-05,497,m2,0.996,4.5
0.93963593,0.0063656843,0.0009634854,0.03915142,0.008996735,0.004886752,498,m1,0.997,4.5
0.99955755,0.00015480208,0.00017352014,9.415125e-05,4.560899e-06,1.5427924e-05,498,m2,0.997,4.5
0.93963593,0.0063656843,0.0009634854,0.03915142,0.008996735,0.004886752,498,m1,0.998,4.5
0.99955755,0.00015480208,0.00017352014,9.415125e-05,4.560899e-06,1.5427924e-05,498,m2,0.998,4.5
0.9251984,0.007097527,0.0013337939,0.047528144,0.0119003225,0.0069418997,499,m1,0.999,4.5
0.9996201,0.00012851862,0.00016632813,6.9048045e-05,3.6953732e-06,1.2266717e-05,499,m2,0.999,4.5
0.9251984,0.007097527,0.0013337939,0.047528144,0.0119003225,0.0069418997,499,m1,1.0,4.5
0.9996201,0.00012851862,0.00016632813,6.9048045e-05,3.6953732e-06,1.2266717e-05,499,m2,1.0,4.5
0.96746016,0.005709934,0.00089669466,0.019375853,0.0041025556,0.0024548694,500,m1,1.001,4.5
0.9996045,0.000121649115,0.00018139846,7.501843e-05,4.0536556e-06,1.3305147e-05,500,m2,1.001,4.5
0.96746016,0.005709934,0.00089669466,0.019375853,0.0041025556,0.0024548694,500,m1,1.002,4.5
0.9996045,0.000121649115,0.00018139846,7.501843e-05,4.0536556e-06,1.3305147e-05,500,m2,1.002,4.5
0.35312015,0.062671594,0.3881993,0.02402619,0.10147284,0.07050993,501,m1,1.0030000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,501,m2,1.0030000000000001,4.5
0.35312015,0.062671594,0.3881993,0.02402619,0.10147284,0.07050993,501,m1,1.004,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,501,m2,1.004,4.5
0.35318,0.062659614,0.38816032,0.024024168,0.10146915,0.070506796,502,m1,1.005,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,502,m2,1.005,4.5
0.35318,0.062659614,0.38816032,0.024024168,0.10146915,0.070506796,502,m1,1.006,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,502,m2,1.006,4.5
0.35318,0.062659614,0.38816032,0.024024168,0.10146915,0.070506796,503,m1,1.0070000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,503,m2,1.0070000000000001,4.5
0.35318,0.062659614,0.38816032,0.024024168,0.10146915,0.070506796,503,m1,1.008,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,503,m2,1.008,4.5
0.35323814,0.06264795,0.38812238,0.024022209,0.101465575,0.07050375,504,m1,1.009,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,504,m2,1.009,4.5
0.35323814,0.06264795,0.38812238,0.024022209,0.101465575,0.07050375,504,m1,1.01,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,504,m2,1.01,4.5
0.35323814,0.06264795,0.38812238,0.024022209,0.101465575,0.07050375,505,m1,1.0110000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,505,m2,1.0110000000000001,4.5
0.35323814,0.06264795,0.38812238,0.024022209,0.101465575,0.07050375,505,m1,1.012,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,505,m2,1.012,4.5
0.35329437,0.06263671,0.38808575,0.024020314,0.10146212,0.07050082,506,m1,1.013,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,506,m2,1.013,4.5
0.35329437,0.06263671,0.38808575,0.024020314,0.10146212,0.07050082,506,m1,1.014,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,506,m2,1.014,4.5
0.35329437,0.06263671,0.38808575,0.024020314,0.10146212,0.07050082,507,m1,1.0150000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,507,m2,1.0150000000000001,4.5
0.35329437,0.06263671,0.38808575,0.024020314,0.10146212,0.07050082,507,m1,1.016,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,507,m2,1.016,4.5
0.3533479,0.06262598,0.3880508,0.0240185,0.101458825,0.070498034,508,m1,1.017,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,508,m2,1.017,4.5
0.3533479,0.06262598,0.3880508,0.0240185,0.101458825,0.070498034,508,m1,1.018,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,508,m2,1.018,4.5
0.3533479,0.06262598,0.3880508,0.0240185,0.101458825,0.070498034,509,m1,1.0190000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,509,m2,1.0190000000000001,4.5
0.3533479,0.06262598,0.3880508,0.0240185,0.101458825,0.070498034,509,m1,1.02,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,509,m2,1.02,4.5
0.35339856,0.06261585,0.3880178,0.024016788,0.10145569,0.07049538,510,m1,1.021,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,510,m2,1.021,4.5
0.35339856,0.06261585,0.3880178,0.024016788,0.10145569,0.07049538,510,m1,1.022,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,510,m2,1.022,4.5
0.35339856,0.06261585,0.3880178,0.024016788,0.10145569,0.07049538,511,m1,1.0230000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,511,m2,1.0230000000000001,4.5
0.35339856,0.06261585,0.3880178,0.024016788,0.10145569,0.07049538,511,m1,1.024,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,511,m2,1.024,4.5
0.3534457,0.06260639,0.3879869,0.024015198,0.10145283,0.070492946,512,m1,1.025,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,512,m2,1.025,4.5
0.3534457,0.06260639,0.3879869,0.024015198,0.10145283,0.070492946,512,m1,1.026,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,512,m2,1.026,4.5
0.3534457,0.06260639,0.3879869,0.024015198,0.10145283,0.070492946,513,m1,1.0270000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,513,m2,1.0270000000000001,4.5
0.3534457,0.06260639,0.3879869,0.024015198,0.10145283,0.070492946,513,m1,1.028,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,513,m2,1.028,4.5
0.353489,0.06259771,0.38795865,0.024013747,0.10145017,0.07049069,514,m1,1.029,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,514,m2,1.029,4.5
0.353489,0.06259771,0.38795865,0.024013747,0.10145017,0.07049069,514,m1,1.03,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,514,m2,1.03,4.5
0.353489,0.06259771,0.38795865,0.024013747,0.10145017,0.07049069,515,m1,1.0310000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,515,m2,1.0310000000000001,4.5
0.353489,0.06259771,0.38795865,0.024013747,0.10145017,0.07049069,515,m1,1.032,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,515,m2,1.032,4.5
0.35352796,0.06258992,0.38793322,0.024012435,0.1014478,0.07048866,516,m1,1.033,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,516,m2,1.033,4.5
0.35352796,0.06258992,0.38793322,0.024012435,0.1014478,0.07048866,516,m1,1.034,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,516,m2,1.034,4.5
0.35352796,0.06258992,0.38793322,0.024012435,0.1014478,0.07048866,517,m1,1.0350000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,517,m2,1.0350000000000001,4.5
0.35352796,0.06258992,0.38793322,0.024012435,0.1014478,0.07048866,517,m1,1.036,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,517,m2,1.036,4.5
0.35356194,0.06258313,0.38791108,0.024011293,0.10144573,0.0704869,518,m1,1.037,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,518,m2,1.037,4.5
0.35356194,0.06258313,0.38791108,0.024011293,0.10144573,0.0704869,518,m1,1.038,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,518,m2,1.038,4.5
0.35356194,0.06258313,0.38791108,0.024011293,0.10144573,0.0704869,519,m1,1.0390000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,519,m2,1.0390000000000001,4.5
0.35356194,0.06258313,0.38791108,0.024011293,0.10144573,0.0704869,519,m1,1.04,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,519,m2,1.04,4.5
0.3535904,0.06257742,0.38789245,0.024010336,0.10144399,0.070485435,520,m1,1.041,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.041,4.5
0.3535904,0.06257742,0.38789245,0.024010336,0.10144399,0.070485435,520,m1,1.042,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,520,m2,1.042,4.5
0.3535904,0.06257742,0.38789245,0.024010336,0.10144399,0.070485435,521,m1,1.0430000000000001,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,521,m2,1.0430000000000001,4.5
0.3535904,0.06257742,0.38789245,0.024010336,0.10144399,0.070485435,521,m1,1.044,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,521,m2,1.044,4.5
0.35361275,0.06257295,0.38787788,0.024009576,0.1014426,0.07048427,522,m1,1.045,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,522,m2,1.045,4.5
0.35361275,0.06257295,0.38787788,0.024009576,0.1014426,0.07048427,522,m1,1.046,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,522,m2,1.046,4.5
0.35361275,0.06257295,0.38787788,0.024009576,0.1014426,0.07048427,523,m1,1.0470000000000002,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,523,m2,1.0470000000000002,4.5
0.35361275,0.06257295,0.38787788,0.024009576,0.1014426,0.07048427,523,m1,1.048,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,523,m2,1.048,4.5
0.3536281,0.06256986,0.38786775,0.024009064,0.10144169,0.07048349,524,m1,1.049,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,524,m2,1.049,4.5
0.3536281,0.06256986,0.38786775,0.024009064,0.10144169,0.07048349,524,m1,1.05,4.5
0.118622646,0.10574765,0.4064075,0.17487237,0.087895624,0.106454216,524,m2,1.05,4.5
