0,1,2,3,4,5,time,classifier,eval_time,tsid
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,0.999,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,0.999,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.002,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.002,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0030000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0030000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.004,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.004,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.005,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.005,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.006,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.006,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0070000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0070000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.008,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.008,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.009,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.009,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.01,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.01,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0110000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0110000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.012,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.012,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.013,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.013,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.014,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.014,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0150000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0150000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.016,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.016,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.017,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.017,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.018,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.018,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0190000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0190000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.02,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.02,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.021,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.021,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.022,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.022,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0230000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0230000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.024,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.024,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.025,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.025,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.026,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.026,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0270000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0270000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.028,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.028,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.029,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.029,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.03,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.03,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0310000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0310000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.032,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.032,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.033,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.033,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.034,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.034,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0350000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0350000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.036,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.036,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.037,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.037,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.038,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.038,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0390000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0390000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.04,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.04,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.041,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.041,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.042,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.042,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0430000000000001,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0430000000000001,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.044,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.044,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.045,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.045,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.046,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.046,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.0470000000000002,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.0470000000000002,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.048,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.048,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.049,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.049,3.5
0.98906493,0.00081482733,0.009039289,6.2645544e-05,0.000915689,0.00010252282,455,m1,1.05,3.5
0.9996569,5.520692e-05,5.246003e-05,3.256746e-05,5.2171006e-05,0.00015067069,455,m2,1.05,3.5
0.99880874,0.0004400403,0.00033660224,2.5056881e-05,0.00035186272,3.7749953e-05,474,m1,0.95,4.5
0.9996296,9.6523676e-05,2.505173e-05,3.4628967e-05,6.796336e-05,0.00014615689,474,m2,0.95,4.5
0.9989606,0.00043784906,0.00023682325,2.4534032e-05,0.00030204485,3.8018698e-05,475,m1,0.951,4.5
0.9996314,0.0001182459,2.4279369e-05,3.1309282e-05,6.415493e-05,0.00013063724,475,m2,0.951,4.5
0.9989606,0.00043784906,0.00023682325,2.4534032e-05,0.00030204485,3.8018698e-05,475,m1,0.952,4.5
0.9996314,0.0001182459,2.4279369e-05,3.1309282e-05,6.415493e-05,0.00013063724,475,m2,0.952,4.5
0.9988373,0.00043654133,0.00031806645,2.4681163e-05,0.0003457699,3.7618993e-05,476,m1,0.953,4.5
0.99963117,9.487044e-05,2.4618868e-05,3.5820958e-05,6.95015e-05,0.00014407377,476,m2,0.953,4.5
0.9988373,0.00043654133,0.00031806645,2.4681163e-05,0.0003457699,3.7618993e-05,476,m1,0.954,4.5
0.99963117,9.487044e-05,2.4618868e-05,3.5820958e-05,6.95015e-05,0.00014407377,476,m2,0.954,4.5
0.99897516,0.00043846006,0.0002264839,2.4398963e-05,0.00029721812,3.828862e-05,477,m1,0.955,4.5
0.9996301,0.00011050469,2.5569536e-05,3.1055697e-05,6.317455e-05,0.00013963213,477,m2,0.955,4.5
0.99897516,0.00043846006,0.0002264839,2.4398963e-05,0.00029721812,3.828862e-05,477,m1,0.956,4.5
0.9996301,0.00011050469,2.5569536e-05,3.1055697e-05,6.317455e-05,0.00013963213,477,m2,0.956,4.5
0.99886715,0.00043683677,0.00029797008,2.4525021e-05,0.00033562403,3.7929494e-05,478,m1,0.957,4.5
0.99962544,9.0182366e-05,2.5740042e-05,3.626032e-05,7.0074275e-05,0.00015226817,478,m2,0.957,4.5
0.99886715,0.00043683677,0.00029797008,2.4525021e-05,0.00033562403,3.7929494e-05,478,m1,0.958,4.5
0.99962544,9.0182366e-05,2.5740042e-05,3.626032e-05,7.0074275e-05,0.00015226817,478,m2,0.958,4.5
0.9989889,0.00043460715,0.00021977806,2.4062272e-05,0.00029453202,3.8036236e-05,479,m1,0.959,4.5
0.99963415,0.000108065076,2.5363588e-05,3.2264626e-05,6.5857195e-05,0.00013421958,479,m2,0.959,4.5
0.9989889,0.00043460715,0.00021977806,2.4062272e-05,0.00029453202,3.8036236e-05,479,m1,0.96,4.5
0.99963415,0.000108065076,2.5363588e-05,3.2264626e-05,6.5857195e-05,0.00013421958,479,m2,0.96,4.5
0.99889296,0.0004348985,0.0002822136,2.4228808e-05,0.00032776807,3.8008544e-05,480,m1,0.961,4.5
0.9996184,8.531942e-05,2.69058e-05,3.7106107e-05,7.074221e-05,0.00016153783,480,m2,0.961,4.5
0.99889296,0.0004348985,0.0002822136,2.4228808e-05,0.00032776807,3.8008544e-05,480,m1,0.962,4.5
0.9996184,8.531942e-05,2.69058e-05,3.7106107e-05,7.074221e-05,0.00016153783,480,m2,0.962,4.5
0.99900466,0.00043424897,0.00020960243,2.3866467e-05,0.00028958116,3.817479e-05,481,m1,0.963,4.5
0.9996313,0.00010179754,2.6429505e-05,3.26987e-05,6.579881e-05,0.00014205984,481,m2,0.963,4.5
0.99900466,0.00043424897,0.00020960243,2.3866467e-05,0.00028958116,3.817479e-05,481,m1,0.964,4.5
0.9996313,0.00010179754,2.6429505e-05,3.26987e-05,6.579881e-05,0.00014205984,481,m2,0.964,4.5
0.99891007,0.0004312107,0.00027295726,2.3936464e-05,0.00032396984,3.785762e-05,482,m1,0.965,4.5
0.9996215,8.1463106e-05,2.7177515e-05,3.9052444e-05,7.3842406e-05,0.00015690719,482,m2,0.965,4.5
0.99891007,0.0004312107,0.00027295726,2.3936464e-05,0.00032396984,3.785762e-05,482,m1,0.966,4.5
0.9996215,8.1463106e-05,2.7177515e-05,3.9052444e-05,7.3842406e-05,0.00015690719,482,m2,0.966,4.5
0.9990158,0.00043201784,0.00020243684,2.368385e-05,0.00028793214,3.80688e-05,483,m1,0.967,4.5
0.9996382,9.9738885e-05,2.5781766e-05,3.483492e-05,6.967945e-05,0.00013176272,483,m2,0.967,4.5
0.9990158,0.00043201784,0.00020243684,2.368385e-05,0.00028793214,3.80688e-05,483,m1,0.968,4.5
0.9996382,9.9738885e-05,2.5781766e-05,3.483492e-05,6.967945e-05,0.00013176272,483,m2,0.968,4.5
0.9989335,0.00043025648,0.00025750685,2.3757746e-05,0.0003169993,3.7925973e-05,484,m1,0.969,4.5
0.9996201,7.922016e-05,2.7374623e-05,4.076085e-05,7.731953e-05,0.00015512538,484,m2,0.969,4.5
0.9989335,0.00043025648,0.00025750685,2.3757746e-05,0.0003169993,3.7925973e-05,484,m1,0.97,4.5
0.9996201,7.922016e-05,2.7374623e-05,4.076085e-05,7.731953e-05,0.00015512538,484,m2,0.97,4.5
0.9990301,0.00042856432,0.00019563473,2.337076e-05,0.00028453313,3.7760194e-05,485,m1,0.971,4.5
0.9996371,9.869578e-05,2.6187941e-05,3.5783374e-05,7.230592e-05,0.00012987266,485,m2,0.971,4.5
0.9990301,0.00042856432,0.00019563473,2.337076e-05,0.00028453313,3.7760194e-05,485,m1,0.972,4.5
0.9996371,9.869578e-05,2.6187941e-05,3.5783374e-05,7.230592e-05,0.00012987266,485,m2,0.972,4.5
0.9989498,0.00042683375,0.00024893405,2.3456836e-05,0.00031329753,3.7732894e-05,486,m1,0.973,4.5
0.9996245,7.711133e-05,2.7340619e-05,4.322044e-05,8.1619335e-05,0.0001461762,486,m2,0.973,4.5
0.9989498,0.00042683375,0.00024893405,2.3456836e-05,0.00031329753,3.7732894e-05,486,m1,0.974,4.5
0.9996245,7.711133e-05,2.7340619e-05,4.322044e-05,8.1619335e-05,0.0001461762,486,m2,0.974,4.5
0.9990363,0.0004248974,0.00019366933,2.306651e-05,0.00028458858,3.7475078e-05,487,m1,0.975,4.5
0.99963963,9.555944e-05,2.6565423e-05,3.722716e-05,7.5123586e-05,0.00012585934,487,m2,0.975,4.5
0.9990363,0.0004248974,0.00019366933,2.306651e-05,0.00028458858,3.7475078e-05,487,m1,0.976,4.5
0.99963963,9.555944e-05,2.6565423e-05,3.722716e-05,7.5123586e-05,0.00012585934,487,m2,0.976,4.5
0.9989654,0.00042272036,0.0002415384,2.3106264e-05,0.0003097879,3.7476635e-05,488,m1,0.977,4.5
0.9996226,7.5102966e-05,2.7828279e-05,4.486849e-05,8.443797e-05,0.00014524447,488,m2,0.977,4.5
0.9989654,0.00042272036,0.0002415384,2.3106264e-05,0.0003097879,3.7476635e-05,488,m1,0.978,4.5
0.9996226,7.5102966e-05,2.7828279e-05,4.486849e-05,8.443797e-05,0.00014524447,488,m2,0.978,4.5
0.9990476,0.00042334216,0.00018678463,2.287921e-05,0.0002820302,3.7421967e-05,489,m1,0.979,4.5
0.99963915,9.559877e-05,2.6131214e-05,3.877236e-05,7.839271e-05,0.000121876175,489,m2,0.979,4.5
0.9990476,0.00042334216,0.00018678463,2.287921e-05,0.0002820302,3.7421967e-05,489,m1,0.98,4.5
0.99963915,9.559877e-05,2.6131214e-05,3.877236e-05,7.839271e-05,0.000121876175,489,m2,0.98,4.5
0.9989806,0.00042226628,0.00023138578,2.2969101e-05,0.000305079,3.761775e-05,490,m1,0.981,4.5
0.9996265,7.424237e-05,2.7103652e-05,4.8264843e-05,9.015606e-05,0.00013371033,490,m2,0.981,4.5
0.9989806,0.00042226628,0.00023138578,2.2969101e-05,0.000305079,3.761775e-05,490,m1,0.982,4.5
0.9996265,7.424237e-05,2.7103652e-05,4.8264843e-05,9.015606e-05,0.00013371033,490,m2,0.982,4.5
0.9990545,0.0004204191,0.00018416035,2.2604278e-05,0.00028114946,3.7213777e-05,491,m1,0.983,4.5
0.99963534,9.412671e-05,2.6979742e-05,3.9429156e-05,8.071642e-05,0.00012339574,491,m2,0.983,4.5
0.9990545,0.0004204191,0.00018416035,2.2604278e-05,0.00028114946,3.7213777e-05,491,m1,0.984,4.5
0.99963534,9.412671e-05,2.6979742e-05,3.9429156e-05,8.071642e-05,0.00012339574,491,m2,0.984,4.5
0.998995,0.00042023993,0.00022364102,2.2731901e-05,0.0003007087,3.7587848e-05,492,m1,0.985,4.5
0.99962175,7.3567164e-05,2.7342163e-05,4.9658218e-05,9.3781004e-05,0.00013397851,492,m2,0.985,4.5
0.998995,0.00042023993,0.00022364102,2.2731901e-05,0.0003007087,3.7587848e-05,492,m1,0.986,4.5
0.99962175,7.3567164e-05,2.7342163e-05,4.9658218e-05,9.3781004e-05,0.00013397851,492,m2,0.986,4.5
0.999065,0.0004194993,0.0001778902,2.2433504e-05,0.0002780274,3.7181533e-05,493,m1,0.987,4.5
0.9996265,9.507497e-05,2.789572e-05,3.9013445e-05,8.227409e-05,0.00012921615,493,m2,0.987,4.5
0.999065,0.0004194993,0.0001778902,2.2433504e-05,0.0002780274,3.7181533e-05,493,m1,0.988,4.5
0.9996265,9.507497e-05,2.789572e-05,3.9013445e-05,8.227409e-05,0.00012921615,493,m2,0.988,4.5
0.9990101,0.0004195171,0.00021418185,2.2566745e-05,0.00029597007,3.765874e-05,494,m1,0.989,4.5
0.999613,7.36207e-05,2.7611317e-05,5.0403953e-05,9.697703e-05,0.00013836726,494,m2,0.989,4.5
0.9990101,0.0004195171,0.00021418185,2.2566745e-05,0.00029597007,3.765874e-05,494,m1,0.99,4.5
0.999613,7.36207e-05,2.7611317e-05,5.0403953e-05,9.697703e-05,0.00013836726,494,m2,0.99,4.5
0.99907184,0.00041768502,0.00017415964,2.2256489e-05,0.00027702993,3.7084756e-05,495,m1,0.991,4.5
0.9996253,9.439617e-05,2.774652e-05,4.0307434e-05,8.623416e-05,0.00012603073,495,m2,0.991,4.5
0.99907184,0.00041768502,0.00017415964,2.2256489e-05,0.00027702993,3.7084756e-05,495,m1,0.992,4.5
0.9996253,9.439617e-05,2.774652e-05,4.0307434e-05,8.623416e-05,0.00012603073,495,m2,0.992,4.5
0.999022,0.00041714212,0.00020808264,2.2346363e-05,0.00029275508,3.7566715e-05,496,m1,0.993,4.5
0.9996094,7.35002e-05,2.7520498e-05,5.2366064e-05,0.000102083555,0.00013517374,496,m2,0.993,4.5
0.999022,0.00041714212,0.00020808264,2.2346363e-05,0.00029275508,3.7566715e-05,496,m1,0.994,4.5
0.9996094,7.35002e-05,2.7520498e-05,5.2366064e-05,0.000102083555,0.00013517374,496,m2,0.994,4.5
0.9990785,0.00041722142,0.00016928317,2.2141809e-05,0.00027574864,3.712683e-05,497,m1,0.995,4.5
0.9996234,9.539928e-05,2.7081709e-05,4.1656436e-05,9.049811e-05,0.00012187938,497,m2,0.995,4.5
0.9990785,0.00041722142,0.00016928317,2.2141809e-05,0.00027574864,3.712683e-05,497,m1,0.996,4.5
0.9996234,9.539928e-05,2.7081709e-05,4.1656436e-05,9.049811e-05,0.00012187938,497,m2,0.996,4.5
0.9990351,0.00041717407,0.00019857347,2.2240798e-05,0.00028922348,3.767779e-05,498,m1,0.997,4.5
0.99961156,7.4418116e-05,2.596703e-05,5.6021327e-05,0.00010846314,0.00012351114,498,m2,0.997,4.5
0.9990351,0.00041717407,0.00019857347,2.2240798e-05,0.00028922348,3.767779e-05,498,m1,0.998,4.5
0.99961156,7.4418116e-05,2.596703e-05,5.6021327e-05,0.00010846314,0.00012351114,498,m2,0.998,4.5
0.99908423,0.0004158093,0.00016570586,2.200036e-05,0.00027515498,3.7088645e-05,499,m1,0.999,4.5
0.999624,9.493918e-05,2.6352951e-05,4.4116812e-05,9.601662e-05,0.00011452092,499,m2,0.999,4.5
0.99908423,0.0004158093,0.00016570586,2.200036e-05,0.00027515498,3.7088645e-05,499,m1,1.0,4.5
0.999624,9.493918e-05,2.6352951e-05,4.4116812e-05,9.601662e-05,0.00011452092,499,m2,1.0,4.5
0.99903834,0.00042426458,0.00018803256,2.2433976e-05,0.00028871102,3.837267e-05,500,m1,1.001,4.5
0.99958664,0.0001060093,2.3389892e-05,5.7582576e-05,0.000108742046,0.00011753547,500,m2,1.001,4.5
0.99903834,0.00042426458,0.00018803256,2.2433976e-05,0.00028871102,3.837267e-05,500,m1,1.002,4.5
0.99958664,0.0001060093,2.3389892e-05,5.7582576e-05,0.000108742046,0.00011753547,500,m2,1.002,4.5
0.2304071,0.0012797626,0.7518786,0.00014037338,0.016197024,9.7183925e-05,501,m1,1.0030000000000001,4.5
0.40481284,0.00010535614,0.5453476,0.00013146101,0.046419904,0.0031828957,501,m2,1.0030000000000001,4.5
0.2304071,0.0012797626,0.7518786,0.00014037338,0.016197024,9.7183925e-05,501,m1,1.004,4.5
0.40481284,0.00010535614,0.5453476,0.00013146101,0.046419904,0.0031828957,501,m2,1.004,4.5
0.23298064,0.0012924933,0.74912834,0.00014136353,0.01636036,9.688118e-05,502,m1,1.005,4.5
0.4046526,0.00010567994,0.54549205,0.00013117433,0.04644288,0.0031756605,502,m2,1.005,4.5
0.23298064,0.0012924933,0.74912834,0.00014136353,0.01636036,9.688118e-05,502,m1,1.006,4.5
0.4046526,0.00010567994,0.54549205,0.00013117433,0.04644288,0.0031756605,502,m2,1.006,4.5
0.23298064,0.0012924933,0.74912834,0.00014136353,0.01636036,9.688118e-05,503,m1,1.0070000000000001,4.5
0.4046526,0.00010567994,0.54549205,0.00013117433,0.04644288,0.0031756605,503,m2,1.0070000000000001,4.5
0.23298064,0.0012924933,0.74912834,0.00014136353,0.01636036,9.688118e-05,503,m1,1.008,4.5
0.4046526,0.00010567994,0.54549205,0.00013117433,0.04644288,0.0031756605,503,m2,1.008,4.5
0.23565626,0.0013057896,0.746267,0.00014238905,0.016531909,9.6575044e-05,504,m1,1.009,4.5
0.40450507,0.000106009684,0.5456209,0.00013089512,0.046469096,0.0031680414,504,m2,1.009,4.5
0.23565626,0.0013057896,0.746267,0.00014238905,0.016531909,9.6575044e-05,504,m1,1.01,4.5
0.40450507,0.000106009684,0.5456209,0.00013089512,0.046469096,0.0031680414,504,m2,1.01,4.5
0.23565626,0.0013057896,0.746267,0.00014238905,0.016531909,9.6575044e-05,505,m1,1.0110000000000001,4.5
0.40450507,0.000106009684,0.5456209,0.00013089512,0.046469096,0.0031680414,505,m2,1.0110000000000001,4.5
0.23565626,0.0013057896,0.746267,0.00014238905,0.016531909,9.6575044e-05,505,m1,1.012,4.5
0.40450507,0.000106009684,0.5456209,0.00013089512,0.046469096,0.0031680414,505,m2,1.012,4.5
0.23843788,0.0013196799,0.7432902,0.00014345066,0.016712463,9.626671e-05,506,m1,1.013,4.5
0.40437153,0.000106345935,0.5457327,0.00013062374,0.046498775,0.0031600143,506,m2,1.013,4.5
0.23843788,0.0013196799,0.7432902,0.00014345066,0.016712463,9.626671e-05,506,m1,1.014,4.5
0.40437153,0.000106345935,0.5457327,0.00013062374,0.046498775,0.0031600143,506,m2,1.014,4.5
0.23843788,0.0013196799,0.7432902,0.00014345066,0.016712463,9.626671e-05,507,m1,1.0150000000000001,4.5
0.40437153,0.000106345935,0.5457327,0.00013062374,0.046498775,0.0031600143,507,m2,1.0150000000000001,4.5
0.23843788,0.0013196799,0.7432902,0.00014345066,0.016712463,9.626671e-05,507,m1,1.016,4.5
0.40437153,0.000106345935,0.5457327,0.00013062374,0.046498775,0.0031600143,507,m2,1.016,4.5
0.24132901,0.0013341956,0.74019355,0.00014454864,0.01690285,9.595693e-05,508,m1,1.017,4.5
0.404253,0.00010668936,0.54582614,0.0001303605,0.04653225,0.0031515546,508,m2,1.017,4.5
0.24132901,0.0013341956,0.74019355,0.00014454864,0.01690285,9.595693e-05,508,m1,1.018,4.5
0.404253,0.00010668936,0.54582614,0.0001303605,0.04653225,0.0031515546,508,m2,1.018,4.5
0.24132901,0.0013341956,0.74019355,0.00014454864,0.01690285,9.595693e-05,509,m1,1.0190000000000001,4.5
