0,1,2,3,4,5,time,classifier,eval_time,tsid
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.002,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.002,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0030000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0030000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.004,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.004,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.005,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.005,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.006,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.006,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0070000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0070000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.008,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.008,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.009,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.009,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.01,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.01,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0110000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0110000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.012,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.012,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.013,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.013,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.014,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.014,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0150000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0150000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.016,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.016,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.017,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.017,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.018,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.018,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0190000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0190000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.02,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.02,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.021,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.021,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.022,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.022,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0230000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0230000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.024,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.024,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.025,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.025,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.026,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.026,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0270000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0270000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.028,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.028,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.029,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.029,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.03,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.03,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0310000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0310000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.032,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.032,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.033,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.033,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.034,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.034,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0350000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0350000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.036,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.036,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.037,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.037,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.038,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.038,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0390000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0390000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.04,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.04,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.041,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.041,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.042,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.042,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0430000000000001,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0430000000000001,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.044,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.044,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.045,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.045,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.046,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.046,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.0470000000000002,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.0470000000000002,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.048,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.048,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.049,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.049,3
0.007920767,0.0035723408,0.98696333,0.0013483275,0.00015707758,3.8058955e-05,391,m1,1.05,3
8.737783e-07,0.0035696256,8.6659446e-10,0.9964295,2.865412e-09,4.9229634e-09,391,m2,1.05,3
0.9960549,0.0021974586,0.0006796809,2.978809e-05,0.00093792885,0.00010023038,474,m1,0.95,4
0.99568367,0.0029381786,0.0004932558,0.00048458943,3.2262699e-06,0.00039708783,474,m2,0.95,4
0.99635077,0.0022068345,0.0005237399,2.8068192e-05,0.000792369,9.8259836e-05,475,m1,0.951,4
0.7518785,0.2217187,0.0030164067,0.003929103,3.1082573e-06,0.019454164,475,m2,0.951,4
0.99635077,0.0022068345,0.0005237399,2.8068192e-05,0.000792369,9.8259836e-05,475,m1,0.952,4
0.7518785,0.2217187,0.0030164067,0.003929103,3.1082573e-06,0.019454164,475,m2,0.952,4
0.99646384,0.0021020381,0.0005502956,2.6766054e-05,0.0007688947,8.8171735e-05,476,m1,0.953,4
0.995839,0.0036443628,0.00013230319,0.00021525078,3.4533593e-07,0.00016874004,476,m2,0.953,4
0.99646384,0.0021020381,0.0005502956,2.6766054e-05,0.0007688947,8.8171735e-05,476,m1,0.954,4
0.995839,0.0036443628,0.00013230319,0.00021525078,3.4533593e-07,0.00016874004,476,m2,0.954,4
0.9967931,0.0019194549,0.0004374794,2.3706818e-05,0.0007341862,9.217756e-05,477,m1,0.955,4
0.9028618,0.038330358,0.0005657432,0.006896331,7.5818557e-06,0.05133829,477,m2,0.955,4
0.9967931,0.0019194549,0.0004374794,2.3706818e-05,0.0007341862,9.217756e-05,477,m1,0.956,4
0.9028618,0.038330358,0.0005657432,0.006896331,7.5818557e-06,0.05133829,477,m2,0.956,4
0.9968527,0.001873655,0.00047894625,2.3368779e-05,0.0006858998,8.550439e-05,478,m1,0.957,4
0.9989668,0.0003682013,5.8727564e-05,0.00021384886,2.610008e-06,0.000389789,478,m2,0.957,4
0.9968527,0.001873655,0.00047894625,2.3368779e-05,0.0006858998,8.550439e-05,478,m1,0.958,4
0.9989668,0.0003682013,5.8727564e-05,0.00021384886,2.610008e-06,0.000389789,478,m2,0.958,4
0.9969234,0.0018407194,0.00044987834,2.2335687e-05,0.00067736366,8.637202e-05,479,m1,0.959,4
0.9871122,0.004815629,0.00016554113,0.0023223178,2.8029308e-06,0.0055815014,479,m2,0.959,4
0.9969234,0.0018407194,0.00044987834,2.2335687e-05,0.00067736366,8.637202e-05,479,m1,0.96,4
0.9871122,0.004815629,0.00016554113,0.0023223178,2.8029308e-06,0.0055815014,479,m2,0.96,4
0.9972479,0.0017092476,0.00040396838,2.0207675e-05,0.00054615835,7.248499e-05,480,m1,0.961,4
0.96312803,0.022095831,0.000532151,0.0049719363,3.2462256e-06,0.009268863,480,m2,0.961,4
0.9972479,0.0017092476,0.00040396838,2.0207675e-05,0.00054615835,7.248499e-05,480,m1,0.962,4
0.96312803,0.022095831,0.000532151,0.0049719363,3.2462256e-06,0.009268863,480,m2,0.962,4
0.9974136,0.0015999227,0.0003480671,1.833883e-05,0.0005459868,7.41267e-05,481,m1,0.963,4
0.9569218,0.026146507,0.0003507599,0.0045440514,2.306939e-06,0.012034559,481,m2,0.963,4
0.9974136,0.0015999227,0.0003480671,1.833883e-05,0.0005459868,7.41267e-05,481,m1,0.964,4
0.9569218,0.026146507,0.0003507599,0.0045440514,2.306939e-06,0.012034559,481,m2,0.964,4
0.99779403,0.001303686,0.0003214453,1.5358068e-05,0.0005050335,6.0494505e-05,482,m1,0.965,4
0.9960808,0.0026580573,6.257292e-05,0.00082419463,5.758789e-07,0.0003738273,482,m2,0.965,4
0.99779403,0.001303686,0.0003214453,1.5358068e-05,0.0005050335,6.0494505e-05,482,m1,0.966,4
0.9960808,0.0026580573,6.257292e-05,0.00082419463,5.758789e-07,0.0003738273,482,m2,0.966,4
0.99767166,0.0012753498,0.000319412,1.4744145e-05,0.0006473571,7.144167e-05,483,m1,0.967,4
0.98676854,0.007712442,9.2450406e-05,0.002266977,1.1382041e-06,0.0031584525,483,m2,0.967,4
0.99767166,0.0012753498,0.000319412,1.4744145e-05,0.0006473571,7.144167e-05,483,m1,0.968,4
0.98676854,0.007712442,9.2450406e-05,0.002266977,1.1382041e-06,0.0031584525,483,m2,0.968,4
0.99810696,0.0010656276,0.00028331616,1.2364289e-05,0.0004783665,5.3388445e-05,484,m1,0.969,4
0.9995552,0.000105975436,8.144678e-06,0.00021980493,7.524421e-07,0.000110233486,484,m2,0.969,4
0.99810696,0.0010656276,0.00028331616,1.2364289e-05,0.0004783665,5.3388445e-05,484,m1,0.97,4
0.9995552,0.000105975436,8.144678e-06,0.00021980493,7.524421e-07,0.000110233486,484,m2,0.97,4
0.99797565,0.0011263979,0.00031310695,1.2757187e-05,0.0005146057,5.7531954e-05,485,m1,0.971,4
0.9985876,0.0005305449,1.4696052e-05,0.00049151055,3.9508436e-07,0.0003753128,485,m2,0.971,4
0.99797565,0.0011263979,0.00031310695,1.2757187e-05,0.0005146057,5.7531954e-05,485,m1,0.972,4
0.9985876,0.0005305449,1.4696052e-05,0.00049151055,3.9508436e-07,0.0003753128,485,m2,0.972,4
0.99838984,0.0008457082,0.00028126265,9.844838e-06,0.00043104118,4.232236e-05,486,m1,0.973,4
0.99999034,3.1183054e-06,7.8225065e-07,4.8225093e-06,1.7045675e-08,9.1096695e-07,486,m2,0.973,4
0.99838984,0.0008457082,0.00028126265,9.844838e-06,0.00043104118,4.232236e-05,486,m1,0.974,4
0.99999034,3.1183054e-06,7.8225065e-07,4.8225093e-06,1.7045675e-08,9.1096695e-07,486,m2,0.974,4
0.9984011,0.0008058898,0.00027396015,9.116707e-06,0.0004661646,4.3785698e-05,487,m1,0.975,4
0.9997912,0.00015472888,5.7636753e-06,4.1784664e-05,4.725528e-08,6.5332174e-06,487,m2,0.975,4
0.9984011,0.0008058898,0.00027396015,9.116707e-06,0.0004661646,4.3785698e-05,487,m1,0.976,4
0.9997912,0.00015472888,5.7636753e-06,4.1784664e-05,4.725528e-08,6.5332174e-06,487,m2,0.976,4
0.99875045,0.0005914915,0.00023726256,6.925716e-06,0.00038213257,3.1691416e-05,488,m1,0.977,4
0.9999833,1.1071586e-05,1.7383658e-06,3.4861557e-06,8.4335285e-09,3.9054768e-07,488,m2,0.977,4
0.99875045,0.0005914915,0.00023726256,6.925716e-06,0.00038213257,3.1691416e-05,488,m1,0.978,4
0.9999833,1.1071586e-05,1.7383658e-06,3.4861557e-06,8.4335285e-09,3.9054768e-07,488,m2,0.978,4
0.99859756,0.0006046129,0.00023475202,6.796513e-06,0.00051611516,4.014563e-05,489,m1,0.979,4
0.999645,0.00029561753,9.627322e-06,4.354312e-05,5.2312345e-08,6.1407136e-06,489,m2,0.979,4
0.99859756,0.0006046129,0.00023475202,6.796513e-06,0.00051611516,4.014563e-05,489,m1,0.98,4
0.999645,0.00029561753,9.627322e-06,4.354312e-05,5.2312345e-08,6.1407136e-06,489,m2,0.98,4
0.9989015,0.00041610375,0.00020673315,4.9443233e-06,0.00044198672,2.8726605e-05,490,m1,0.981,4
0.9999931,3.0905642e-06,1.6681457e-06,1.9608788e-06,5.568952e-09,2.4498237e-07,490,m2,0.981,4
0.9989015,0.00041610375,0.00020673315,4.9443233e-06,0.00044198672,2.8726605e-05,490,m1,0.982,4
0.9999931,3.0905642e-06,1.6681457e-06,1.9608788e-06,5.568952e-09,2.4498237e-07,490,m2,0.982,4
0.99865425,0.0004067206,0.0002044089,4.642736e-06,0.00069119723,3.8828948e-05,491,m1,0.983,4
0.9998802,9.792866e-05,7.675897e-06,1.2233269e-05,3.5300253e-08,1.875435e-06,491,m2,0.983,4
0.99865425,0.0004067206,0.0002044089,4.642736e-06,0.00069119723,3.8828948e-05,491,m1,0.984,4
0.9998802,9.792866e-05,7.675897e-06,1.2233269e-05,3.5300253e-08,1.875435e-06,491,m2,0.984,4
0.99894947,0.00028140878,0.000173045,3.421527e-06,0.0005645553,2.814701e-05,492,m1,0.985,4
0.9999931,2.4541887e-06,1.718189e-06,2.3531488e-06,6.6901524e-09,3.1471603e-07,492,m2,0.985,4
0.99894947,0.00028140878,0.000173045,3.421527e-06,0.0005645553,2.814701e-05,492,m1,0.986,4
0.9999931,2.4541887e-06,1.718189e-06,2.3531488e-06,6.6901524e-09,3.1471603e-07,492,m2,0.986,4
0.9987913,0.0003129101,0.00017806394,3.5850385e-06,0.00067992543,3.4221976e-05,493,m1,0.987,4
0.9995552,0.00027410113,3.7070404e-05,0.00010767264,5.4940017e-07,2.547965e-05,493,m2,0.987,4
0.9987913,0.0003129101,0.00017806394,3.5850385e-06,0.00067992543,3.4221976e-05,493,m1,0.988,4
0.9995552,0.00027410113,3.7070404e-05,0.00010767264,5.4940017e-07,2.547965e-05,493,m2,0.988,4
0.99902105,0.00021993,0.00015582217,2.72451e-06,0.00057433156,2.6128957e-05,494,m1,0.989,4
0.9999945,1.5128451e-06,1.6728573e-06,1.990434e-06,7.025754e-09,2.3975912e-07,494,m2,0.989,4
0.99902105,0.00021993,0.00015582217,2.72451e-06,0.00057433156,2.6128957e-05,494,m1,0.99,4
0.9999945,1.5128451e-06,1.6728573e-06,1.990434e-06,7.025754e-09,2.3975912e-07,494,m2,0.99,4
0.9988279,0.00022743808,0.00015794205,2.6533105e-06,0.0007522723,3.1793203e-05,495,m1,0.991,4
0.99938416,0.0003951834,5.1278617e-05,0.00013356628,7.720557e-07,3.493625e-05,495,m2,0.991,4
0.9988279,0.00022743808,0.00015794205,2.6533105e-06,0.0007522723,3.1793203e-05,495,m1,0.992,4
0.99938416,0.0003951834,5.1278617e-05,0.00013356628,7.720557e-07,3.493625e-05,495,m2,0.992,4
0.9991203,0.00015861997,0.00014115285,2.0420553e-06,0.00055518694,2.2731869e-05,496,m1,0.993,4
0.9999969,7.488636e-07,1.1100362e-06,1.1455073e-06,3.3491987e-09,1.18334526e-07,496,m2,0.993,4
0.9991203,0.00015861997,0.00014115285,2.0420553e-06,0.00055518694,2.2731869e-05,496,m1,0.994,4
0.9999969,7.488636e-07,1.1100362e-06,1.1455073e-06,3.3491987e-09,1.18334526e-07,496,m2,0.994,4
0.9987043,0.00017957023,0.00014885262,2.1238316e-06,0.00093230285,3.289171e-05,497,m1,0.995,4
0.9998845,5.5653327e-05,3.104352e-05,2.4555902e-05,2.2995123e-07,4.0463083e-06,497,m2,0.995,4
0.9987043,0.00017957023,0.00014885262,2.1238316e-06,0.00093230285,3.289171e-05,497,m1,0.996,4
0.9998845,5.5653327e-05,3.104352e-05,2.4555902e-05,2.2995123e-07,4.0463083e-06,497,m2,0.996,4
0.998777,0.00013002205,0.00014066567,1.7023469e-06,0.00092132774,2.9227589e-05,498,m1,0.997,4
0.9999957,1.0805891e-06,2.0245075e-06,1.116903e-06,4.102267e-09,1.2451822e-07,498,m2,0.997,4
0.998777,0.00013002205,0.00014066567,1.7023469e-06,0.00092132774,2.9227589e-05,498,m1,0.998,4
0.9999957,1.0805891e-06,2.0245075e-06,1.116903e-06,4.102267e-09,1.2451822e-07,498,m2,0.998,4
0.9984314,0.00012744534,0.00013134925,1.5447806e-06,0.0012723336,3.5831334e-05,499,m1,0.999,4
0.99920315,0.00054095377,8.72758e-05,0.00012624558,9.0471707e-07,4.1490825e-05,499,m2,0.999,4
0.9984314,0.00012744534,0.00013134925,1.5447806e-06,0.0012723336,3.5831334e-05,499,m1,1.0,4
0.99920315,0.00054095377,8.72758e-05,0.00012624558,9.0471707e-07,4.1490825e-05,499,m2,1.0,4
0.99956113,8.74841e-05,6.728397e-05,1.082477e-06,0.00026764488,1.5364081e-05,500,m1,1.001,4
0.99451655,0.0031632597,9.6259464e-05,0.00015277235,4.081789e-06,0.0020669992,500,m2,1.001,4
0.99956113,8.74841e-05,6.728397e-05,1.082477e-06,0.00026764488,1.5364081e-05,500,m1,1.002,4
0.99451655,0.0031632597,9.6259464e-05,0.00015277235,4.081789e-06,0.0020669992,500,m2,1.002,4
0.30846208,0.16548356,0.060946222,0.17591655,0.22340636,0.065785274,501,m1,1.0030000000000001,4
0.012080982,0.012337967,0.18933707,0.0136634335,0.63186187,0.14071862,501,m2,1.0030000000000001,4
0.30846208,0.16548356,0.060946222,0.17591655,0.22340636,0.065785274,501,m1,1.004,4
0.012080982,0.012337967,0.18933707,0.0136634335,0.63186187,0.14071862,501,m2,1.004,4
0.27478483,0.18286328,0.05733656,0.20072722,0.21793592,0.06635225,502,m1,1.005,4
0.013300558,0.014984974,0.17353699,0.014169073,0.6707805,0.113228,502,m2,1.005,4
0.27478483,0.18286328,0.05733656,0.20072722,0.21793592,0.06635225,502,m1,1.006,4
0.013300558,0.014984974,0.17353699,0.014169073,0.6707805,0.113228,502,m2,1.006,4
0.27478483,0.18286328,0.05733656,0.20072722,0.21793592,0.06635225,503,m1,1.0070000000000001,4
0.013300558,0.014984974,0.17353699,0.014169073,0.6707805,0.113228,503,m2,1.0070000000000001,4
0.27478483,0.18286328,0.05733656,0.20072722,0.21793592,0.06635225,503,m1,1.008,4
0.013300558,0.014984974,0.17353699,0.014169073,0.6707805,0.113228,503,m2,1.008,4
0.2540137,0.19464639,0.0545739,0.21692808,0.21342222,0.066415735,504,m1,1.009,4
0.015185688,0.016623195,0.20230898,0.01373999,0.65067875,0.101463385,504,m2,1.009,4
0.2540137,0.19464639,0.0545739,0.21692808,0.21342222,0.066415735,504,m1,1.01,4
0.015185688,0.016623195,0.20230898,0.01373999,0.65067875,0.101463385,504,m2,1.01,4
0.2540137,0.19464639,0.0545739,0.21692808,0.21342222,0.066415735,505,m1,1.0110000000000001,4
0.015185688,0.016623195,0.20230898,0.01373999,0.65067875,0.101463385,505,m2,1.0110000000000001,4
0.2540137,0.19464639,0.0545739,0.21692808,0.21342222,0.066415735,505,m1,1.012,4
0.015185688,0.016623195,0.20230898,0.01373999,0.65067875,0.101463385,505,m2,1.012,4
0.23892328,0.20356646,0.052308816,0.2294798,0.20935585,0.06636573,506,m1,1.013,4
0.0169579,0.018065345,0.25854817,0.01375872,0.5848631,0.107806675,506,m2,1.013,4
0.23892328,0.20356646,0.052308816,0.2294798,0.20935585,0.06636573,506,m1,1.014,4
0.0169579,0.018065345,0.25854817,0.01375872,0.5848631,0.107806675,506,m2,1.014,4
0.23892328,0.20356646,0.052308816,0.2294798,0.20935585,0.06636573,507,m1,1.0150000000000001,4
0.0169579,0.018065345,0.25854817,0.01375872,0.5848631,0.107806675,507,m2,1.0150000000000001,4
0.23892328,0.20356646,0.052308816,0.2294798,0.20935585,0.06636573,507,m1,1.016,4
0.0169579,0.018065345,0.25854817,0.01375872,0.5848631,0.107806675,507,m2,1.016,4
0.22752795,0.21047513,0.050414957,0.24007568,0.20525771,0.06624853,508,m1,1.017,4
0.018277304,0.01937655,0.28513363,0.0144640645,0.53943956,0.12330882,508,m2,1.017,4
0.22752795,0.21047513,0.050414957,0.24007568,0.20525771,0.06624853,508,m1,1.018,4
0.018277304,0.01937655,0.28513363,0.0144640645,0.53943956,0.12330882,508,m2,1.018,4
0.22752795,0.21047513,0.050414957,0.24007568,0.20525771,0.06624853,509,m1,1.0190000000000001,4
0.018277304,0.01937655,0.28513363,0.0144640645,0.53943956,0.12330882,509,m2,1.0190000000000001,4
0.22752795,0.21047513,0.050414957,0.24007568,0.20525771,0.06624853,509,m1,1.02,4
0.018277304,0.01937655,0.28513363,0.0144640645,0.53943956,0.12330882,509,m2,1.02,4
0.21845438,0.21576573,0.048830397,0.24972133,0.20107834,0.06614984,510,m1,1.021,4
0.020315627,0.020295352,0.28506488,0.015628193,0.52024794,0.13844804,510,m2,1.021,4
0.21845438,0.21576573,0.048830397,0.24972133,0.20107834,0.06614984,510,m1,1.022,4
0.020315627,0.020295352,0.28506488,0.015628193,0.52024794,0.13844804,510,m2,1.022,4
0.21845438,0.21576573,0.048830397,0.24972133,0.20107834,0.06614984,511,m1,1.0230000000000001,4
0.020315627,0.020295352,0.28506488,0.015628193,0.52024794,0.13844804,511,m2,1.0230000000000001,4
0.21845438,0.21576573,0.048830397,0.24972133,0.20107834,0.06614984,511,m1,1.024,4
0.020315627,0.020295352,0.28506488,0.015628193,0.52024794,0.13844804,511,m2,1.024,4
0.21533194,0.21918462,0.047794722,0.25559378,0.19684526,0.06524964,512,m1,1.025,4
0.023010215,0.020922039,0.279178,0.017334582,0.50969815,0.14985704,512,m2,1.025,4
0.21533194,0.21918462,0.047794722,0.25559378,0.19684526,0.06524964,512,m1,1.026,4
0.023010215,0.020922039,0.279178,0.017334582,0.50969815,0.14985704,512,m2,1.026,4
0.21533194,0.21918462,0.047794722,0.25559378,0.19684526,0.06524964,513,m1,1.0270000000000001,4
