0,1,2,3,4,5,time,classifier,eval_time,tsid
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.01,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0110000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0110000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.012,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.012,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.013,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.013,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.014,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.014,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0150000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0150000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.016,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.016,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.017,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.017,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.018,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.018,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0190000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0190000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.02,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.02,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.021,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.021,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.022,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.022,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0230000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0230000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.024,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.024,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.025,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.025,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.026,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.026,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0270000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0270000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.028,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.028,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.029,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.029,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.03,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.03,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0310000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0310000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.032,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.032,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.033,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.033,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.034,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.034,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0350000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0350000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.036,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.036,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.037,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.037,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.038,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.038,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0390000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0390000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.04,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.04,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.041,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.041,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.042,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.042,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0430000000000001,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0430000000000001,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.044,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.044,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.045,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.045,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.046,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.046,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.0470000000000002,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.0470000000000002,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.048,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.048,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.049,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.049,3.5
0.9791519,0.0061510177,0.011357716,9.582118e-05,0.0030391752,0.00020437152,455,m1,1.05,3.5
0.14071187,0.5014208,0.0039216634,0.020940507,2.7887409e-05,0.33297735,455,m2,1.05,3.5
0.99180484,4.2561376e-05,0.0006242862,3.0113385e-06,0.007429032,9.622027e-05,474,m1,0.95,4.5
0.99943715,0.00010556452,2.2681532e-05,5.5202367e-05,1.8982548e-05,0.00036031805,474,m2,0.95,4.5
0.9936707,4.000437e-05,0.00043152424,2.7286999e-06,0.0057597393,9.522223e-05,475,m1,0.951,4.5
0.9797911,0.012455173,0.001170735,0.0006181976,8.588043e-06,0.005956203,475,m2,0.951,4.5
0.9936707,4.000437e-05,0.00043152424,2.7286999e-06,0.0057597393,9.522223e-05,475,m1,0.952,4.5
0.9797911,0.012455173,0.001170735,0.0006181976,8.588043e-06,0.005956203,475,m2,0.952,4.5
0.99226487,4.1865944e-05,0.0005558764,2.719735e-06,0.0070477854,8.694246e-05,476,m1,0.953,4.5
0.99876535,0.000354596,0.00010059095,7.349166e-05,9.933654e-06,0.0006961559,476,m2,0.953,4.5
0.99226487,4.1865944e-05,0.0005558764,2.719735e-06,0.0070477854,8.694246e-05,476,m1,0.954,4.5
0.99876535,0.000354596,0.00010059095,7.349166e-05,9.933654e-06,0.0006961559,476,m2,0.954,4.5
0.99398804,3.3344884e-05,0.00035697655,2.1664941e-06,0.005524489,9.501946e-05,477,m1,0.955,4.5
0.9834357,0.0013281668,0.00012664359,0.00048704908,1.8418337e-05,0.014604006,477,m2,0.955,4.5
0.99398804,3.3344884e-05,0.00035697655,2.1664941e-06,0.005524489,9.501946e-05,477,m1,0.956,4.5
0.9834357,0.0013281668,0.00012664359,0.00048704908,1.8418337e-05,0.014604006,477,m2,0.956,4.5
0.9941993,3.531931e-05,0.00045735427,2.2212105e-06,0.005223372,8.239551e-05,478,m1,0.957,4.5
0.99740297,0.000112999,2.0859738e-05,0.00010324513,4.8999285e-05,0.0023108725,478,m2,0.957,4.5
0.9941993,3.531931e-05,0.00045735427,2.2212105e-06,0.005223372,8.239551e-05,478,m1,0.958,4.5
0.99740297,0.000112999,2.0859738e-05,0.00010324513,4.8999285e-05,0.0023108725,478,m2,0.958,4.5
0.9958216,3.2797456e-05,0.0003409617,2.0184884e-06,0.0037242265,7.8485165e-05,479,m1,0.959,4.5
0.9955231,0.0003859771,4.5892837e-05,0.00031223055,7.2679386e-06,0.0037255008,479,m2,0.959,4.5
0.9958216,3.2797456e-05,0.0003409617,2.0184884e-06,0.0037242265,7.8485165e-05,479,m1,0.96,4.5
0.9955231,0.0003859771,4.5892837e-05,0.00031223055,7.2679386e-06,0.0037255008,479,m2,0.96,4.5
0.99485457,3.4681587e-05,0.00042785038,2.0372847e-06,0.0046024974,7.8369325e-05,480,m1,0.961,4.5
0.99972826,7.554459e-05,1.6158725e-05,6.789906e-05,1.335282e-06,0.00011075062,480,m2,0.961,4.5
0.99485457,3.4681587e-05,0.00042785038,2.0372847e-06,0.0046024974,7.8369325e-05,480,m1,0.962,4.5
0.99972826,7.554459e-05,1.6158725e-05,6.789906e-05,1.335282e-06,0.00011075062,480,m2,0.962,4.5
0.9958633,3.029681e-05,0.00029624172,1.7595615e-06,0.0037293676,7.909265e-05,481,m1,0.963,4.5
0.99198496,0.0021306144,0.00017430045,0.00062616856,4.40088e-06,0.0050795097,481,m2,0.963,4.5
0.9958633,3.029681e-05,0.00029624172,1.7595615e-06,0.0037293676,7.909265e-05,481,m1,0.964,4.5
0.99198496,0.0021306144,0.00017430045,0.00062616856,4.40088e-06,0.0050795097,481,m2,0.964,4.5
0.994803,3.0675932e-05,0.00036017282,1.787102e-06,0.0047280006,7.626757e-05,482,m1,0.965,4.5
0.99988985,5.0566083e-05,8.251861e-06,3.3039913e-05,4.6714493e-07,1.791777e-05,482,m2,0.965,4.5
0.994803,3.0675932e-05,0.00036017282,1.787102e-06,0.0047280006,7.626757e-05,482,m1,0.966,4.5
0.99988985,5.0566083e-05,8.251861e-06,3.3039913e-05,4.6714493e-07,1.791777e-05,482,m2,0.966,4.5
0.99529123,2.7132735e-05,0.000275327,1.5921869e-06,0.0043256446,7.900877e-05,483,m1,0.967,4.5
0.9979482,0.00032417872,2.9658582e-05,0.00021691679,3.6187482e-06,0.0014773388,483,m2,0.967,4.5
0.99529123,2.7132735e-05,0.000275327,1.5921869e-06,0.0043256446,7.900877e-05,483,m1,0.968,4.5
0.9979482,0.00032417872,2.9658582e-05,0.00021691679,3.6187482e-06,0.0014773388,483,m2,0.968,4.5
0.99488753,2.8725151e-05,0.0003462449,1.667035e-06,0.004660952,7.492378e-05,484,m1,0.969,4.5
0.9991855,5.3029304e-05,1.486358e-05,0.000118327356,1.3418972e-05,0.0006148396,484,m2,0.969,4.5
0.99488753,2.8725151e-05,0.0003462449,1.667035e-06,0.004660952,7.492378e-05,484,m1,0.97,4.5
0.9991855,5.3029304e-05,1.486358e-05,0.000118327356,1.3418972e-05,0.0006148396,484,m2,0.97,4.5
0.9966882,2.8330613e-05,0.00028217863,1.6046329e-06,0.0029339474,6.587398e-05,485,m1,0.971,4.5
0.9996092,6.0890397e-05,7.773623e-06,9.5110496e-05,9.726452e-07,0.00022620354,485,m2,0.971,4.5
0.9966882,2.8330613e-05,0.00028217863,1.6046329e-06,0.0029339474,6.587398e-05,485,m1,0.972,4.5
0.9996092,6.0890397e-05,7.773623e-06,9.5110496e-05,9.726452e-07,0.00022620354,485,m2,0.972,4.5
0.9958098,2.9414246e-05,0.0003641815,1.6847863e-06,0.0037298093,6.507918e-05,486,m1,0.973,4.5
0.9999237,1.0845226e-05,4.2937268e-06,2.725229e-05,1.7882486e-06,3.2055694e-05,486,m2,0.973,4.5
0.9958098,2.9414246e-05,0.0003641815,1.6847863e-06,0.0037298093,6.507918e-05,486,m1,0.974,4.5
0.9999237,1.0845226e-05,4.2937268e-06,2.725229e-05,1.7882486e-06,3.2055694e-05,486,m2,0.974,4.5
0.99672025,2.6414133e-05,0.0002740514,1.4962997e-06,0.0029155195,6.235929e-05,487,m1,0.975,4.5
0.9998454,6.762859e-05,7.617111e-06,4.889676e-05,2.4264722e-07,3.028085e-05,487,m2,0.975,4.5
0.99672025,2.6414133e-05,0.0002740514,1.4962997e-06,0.0029155195,6.235929e-05,487,m1,0.976,4.5
0.9998454,6.762859e-05,7.617111e-06,4.889676e-05,2.4264722e-07,3.028085e-05,487,m2,0.976,4.5
0.9957248,2.7686161e-05,0.00034898715,1.5854151e-06,0.0038340313,6.2950676e-05,488,m1,0.977,4.5
0.9999815,1.3617286e-05,1.1938366e-06,3.215128e-06,4.1921773e-08,4.402342e-07,488,m2,0.977,4.5
0.9957248,2.7686161e-05,0.00034898715,1.5854151e-06,0.0038340313,6.2950676e-05,488,m1,0.978,4.5
0.9999815,1.3617286e-05,1.1938366e-06,3.215128e-06,4.1921773e-08,4.402342e-07,488,m2,0.978,4.5
0.995968,2.451995e-05,0.00027315412,1.4062593e-06,0.0036669064,6.592237e-05,489,m1,0.979,4.5
0.9997942,0.00013658762,7.144561e-06,4.4568085e-05,2.5066703e-07,1.7315358e-05,489,m2,0.979,4.5
0.995968,2.451995e-05,0.00027315412,1.4062593e-06,0.0036669064,6.592237e-05,489,m1,0.98,4.5
0.9997942,0.00013658762,7.144561e-06,4.4568085e-05,2.5066703e-07,1.7315358e-05,489,m2,0.98,4.5
0.9942826,2.4732091e-05,0.00034724176,1.4610573e-06,0.0052750427,6.8910296e-05,490,m1,0.981,4.5
0.99994016,2.4756391e-05,5.6932467e-06,1.6487065e-05,1.1318072e-06,1.1731578e-05,490,m2,0.981,4.5
0.9942826,2.4732091e-05,0.00034724176,1.4610573e-06,0.0052750427,6.8910296e-05,490,m1,0.982,4.5
0.99994016,2.4756391e-05,5.6932467e-06,1.6487065e-05,1.1318072e-06,1.1731578e-05,490,m2,0.982,4.5
0.99480444,2.2356295e-05,0.00027613432,1.3076356e-06,0.0048250905,7.053156e-05,491,m1,0.983,4.5
0.9997296,0.00016636317,1.716558e-05,3.8046255e-05,5.363218e-07,4.831951e-05,491,m2,0.983,4.5
0.99480444,2.2356295e-05,0.00027613432,1.3076356e-06,0.0048250905,7.053156e-05,491,m1,0.984,4.5
0.9997296,0.00016636317,1.716558e-05,3.8046255e-05,5.363218e-07,4.831951e-05,491,m2,0.984,4.5
0.99279577,2.2736493e-05,0.0003359651,1.3587428e-06,0.006771044,7.311939e-05,492,m1,0.985,4.5
0.99997234,1.0142631e-05,2.6992607e-06,1.1188808e-05,9.149783e-07,2.6385007e-06,492,m2,0.985,4.5
0.99279577,2.2736493e-05,0.0003359651,1.3587428e-06,0.006771044,7.311939e-05,492,m1,0.986,4.5
0.99997234,1.0142631e-05,2.6992607e-06,1.1188808e-05,9.149783e-07,2.6385007e-06,492,m2,0.986,4.5
0.9950328,2.145622e-05,0.00027143038,1.2568737e-06,0.0046050167,6.806065e-05,493,m1,0.987,4.5
0.99995446,2.2656423e-05,2.4335939e-06,1.8123912e-05,3.4784352e-07,2.0123568e-06,493,m2,0.987,4.5
0.9950328,2.145622e-05,0.00027143038,1.2568737e-06,0.0046050167,6.806065e-05,493,m1,0.988,4.5
0.99995446,2.2656423e-05,2.4335939e-06,1.8123912e-05,3.4784352e-07,2.0123568e-06,493,m2,0.988,4.5
0.9932372,2.1584246e-05,0.00033243347,1.295476e-06,0.0063387863,6.8762456e-05,494,m1,0.989,4.5
0.99998164,5.9843965e-06,2.5975394e-06,8.258184e-06,6.285734e-07,9.690054e-07,494,m2,0.989,4.5
0.9932372,2.1584246e-05,0.00033243347,1.295476e-06,0.0063387863,6.8762456e-05,494,m1,0.99,4.5
0.99998164,5.9843965e-06,2.5975394e-06,8.258184e-06,6.285734e-07,9.690054e-07,494,m2,0.99,4.5
0.99465746,2.0488209e-05,0.00027846685,1.2090136e-06,0.00497546,6.679642e-05,495,m1,0.991,4.5
0.99994576,2.8637285e-05,3.7131374e-06,1.8983515e-05,4.9428434e-07,2.5172862e-06,495,m2,0.991,4.5
0.99465746,2.0488209e-05,0.00027846685,1.2090136e-06,0.00497546,6.679642e-05,495,m1,0.992,4.5
0.99994576,2.8637285e-05,3.7131374e-06,1.8983515e-05,4.9428434e-07,2.5172862e-06,495,m2,0.992,4.5
0.99337935,2.0578633e-05,0.00032241,1.2085534e-06,0.0062111495,6.528771e-05,496,m1,0.993,4.5
0.99998116,6.7263495e-06,3.1901643e-06,7.701223e-06,5.4751087e-07,7.528576e-07,496,m2,0.993,4.5
0.99337935,2.0578633e-05,0.00032241,1.2085534e-06,0.0062111495,6.528771e-05,496,m1,0.994,4.5
0.99998116,6.7263495e-06,3.1901643e-06,7.701223e-06,5.4751087e-07,7.528576e-07,496,m2,0.994,4.5
0.99415094,1.9747296e-05,0.0002890448,1.1750702e-06,0.005474151,6.4877335e-05,497,m1,0.995,4.5
0.99995613,2.111728e-05,2.407972e-06,1.763234e-05,4.1694028e-07,2.3478347e-06,497,m2,0.995,4.5
0.99415094,1.9747296e-05,0.0002890448,1.1750702e-06,0.005474151,6.4877335e-05,497,m1,0.996,4.5
0.99995613,2.111728e-05,2.407972e-06,1.763234e-05,4.1694028e-07,2.3478347e-06,497,m2,0.996,4.5
0.9918936,1.9948797e-05,0.00034403257,1.1825929e-06,0.007677346,6.3809435e-05,498,m1,0.997,4.5
0.9999827,7.987102e-06,2.624069e-06,5.6197146e-06,4.5470938e-07,5.620521e-07,498,m2,0.997,4.5
0.9918936,1.9948797e-05,0.00034403257,1.1825929e-06,0.007677346,6.3809435e-05,498,m1,0.998,4.5
0.9999827,7.987102e-06,2.624069e-06,5.6197146e-06,4.5470938e-07,5.620521e-07,498,m2,0.998,4.5
0.9926059,1.8677743e-05,0.00029742683,1.1096023e-06,0.0070113186,6.545818e-05,499,m1,0.999,4.5
0.9998963,6.4613276e-05,5.925898e-06,2.4189783e-05,9.820518e-07,7.993407e-06,499,m2,0.999,4.5
0.9926059,1.8677743e-05,0.00029742683,1.1096023e-06,0.0070113186,6.545818e-05,499,m1,1.0,4.5
0.9998963,6.4613276e-05,5.925898e-06,2.4189783e-05,9.820518e-07,7.993407e-06,499,m2,1.0,4.5
0.99235725,2.458499e-05,0.0003064001,1.2502945e-06,0.007253406,5.7036785e-05,500,m1,1.001,4.5
0.9990357,0.0002573137,3.618581e-05,1.9366744e-05,6.0069747e-06,0.00064547226,500,m2,1.001,4.5
0.99235725,2.458499e-05,0.0003064001,1.2502945e-06,0.007253406,5.7036785e-05,500,m1,1.002,4.5
0.9990357,0.0002573137,3.618581e-05,1.9366744e-05,6.0069747e-06,0.00064547226,500,m2,1.002,4.5
0.53412664,0.08489223,0.055499054,0.12785561,0.13846135,0.05916522,501,m1,1.0030000000000001,4.5
0.02427134,0.022605188,0.000112059606,0.03213759,0.002546564,0.9183272,501,m2,1.0030000000000001,4.5
0.53412664,0.08489223,0.055499054,0.12785561,0.13846135,0.05916522,501,m1,1.004,4.5
0.02427134,0.022605188,0.000112059606,0.03213759,0.002546564,0.9183272,501,m2,1.004,4.5
0.5438389,0.080048725,0.056185123,0.12331008,0.13761465,0.059002426,502,m1,1.005,4.5
0.02443319,0.022621695,0.00011388888,0.032158244,0.0025911052,0.9180819,502,m2,1.005,4.5
0.5438389,0.080048725,0.056185123,0.12331008,0.13761465,0.059002426,502,m1,1.006,4.5
0.02443319,0.022621695,0.00011388888,0.032158244,0.0025911052,0.9180819,502,m2,1.006,4.5
0.5438389,0.080048725,0.056185123,0.12331008,0.13761465,0.059002426,503,m1,1.0070000000000001,4.5
0.02443319,0.022621695,0.00011388888,0.032158244,0.0025911052,0.9180819,503,m2,1.0070000000000001,4.5
0.5438389,0.080048725,0.056185123,0.12331008,0.13761465,0.059002426,503,m1,1.008,4.5
0.02443319,0.022621695,0.00011388888,0.032158244,0.0025911052,0.9180819,503,m2,1.008,4.5
0.5461638,0.076926626,0.05662159,0.12262418,0.13796921,0.059694633,504,m1,1.009,4.5
0.02458718,0.022632208,0.00011614375,0.032164186,0.0026349071,0.9178654,504,m2,1.009,4.5
0.5461638,0.076926626,0.05662159,0.12262418,0.13796921,0.059694633,504,m1,1.01,4.5
0.02458718,0.022632208,0.00011614375,0.032164186,0.0026349071,0.9178654,504,m2,1.01,4.5
0.5461638,0.076926626,0.05662159,0.12262418,0.13796921,0.059694633,505,m1,1.0110000000000001,4.5
0.02458718,0.022632208,0.00011614375,0.032164186,0.0026349071,0.9178654,505,m2,1.0110000000000001,4.5
0.5461638,0.076926626,0.05662159,0.12262418,0.13796921,0.059694633,505,m1,1.012,4.5
0.02458718,0.022632208,0.00011614375,0.032164186,0.0026349071,0.9178654,505,m2,1.012,4.5
0.5442289,0.075057626,0.05692539,0.12395416,0.13908947,0.06074444,506,m1,1.013,4.5
0.024712948,0.02263407,0.00011879439,0.032148637,0.002665689,0.9177199,506,m2,1.013,4.5
0.5442289,0.075057626,0.05692539,0.12395416,0.13908947,0.06074444,506,m1,1.014,4.5
0.024712948,0.02263407,0.00011879439,0.032148637,0.002665689,0.9177199,506,m2,1.014,4.5
0.5442289,0.075057626,0.05692539,0.12395416,0.13908947,0.06074444,507,m1,1.0150000000000001,4.5
0.024712948,0.02263407,0.00011879439,0.032148637,0.002665689,0.9177199,507,m2,1.0150000000000001,4.5
0.5442289,0.075057626,0.05692539,0.12395416,0.13908947,0.06074444,507,m1,1.016,4.5
0.024712948,0.02263407,0.00011879439,0.032148637,0.002665689,0.9177199,507,m2,1.016,4.5
0.5405308,0.07402405,0.05714784,0.12597044,0.14055736,0.061769526,508,m1,1.017,4.5
0.024784995,0.022621112,0.00012176889,0.03210105,0.0026747955,0.91769636,508,m2,1.017,4.5
0.5405308,0.07402405,0.05714784,0.12597044,0.14055736,0.061769526,508,m1,1.018,4.5
0.024784995,0.022621112,0.00012176889,0.03210105,0.0026747955,0.91769636,508,m2,1.018,4.5
0.5405308,0.07402405,0.05714784,0.12597044,0.14055736,0.061769526,509,m1,1.0190000000000001,4.5
0.024784995,0.022621112,0.00012176889,0.03210105,0.0026747955,0.91769636,509,m2,1.0190000000000001,4.5
0.5405308,0.07402405,0.05714784,0.12597044,0.14055736,0.061769526,509,m1,1.02,4.5
0.024784995,0.022621112,0.00012176889,0.03210105,0.0026747955,0.91769636,509,m2,1.02,4.5
0.5370505,0.07352661,0.057284478,0.12770839,0.14193702,0.06249302,510,m1,1.021,4.5
0.024784926,0.022583611,0.00012505936,0.032008156,0.0026725892,0.91782564,510,m2,1.021,4.5
0.5370505,0.07352661,0.057284478,0.12770839,0.14193702,0.06249302,510,m1,1.022,4.5
0.024784926,0.022583611,0.00012505936,0.032008156,0.0026725892,0.91782564,510,m2,1.022,4.5
0.5370505,0.07352661,0.057284478,0.12770839,0.14193702,0.06249302,511,m1,1.0230000000000001,4.5
0.024784926,0.022583611,0.00012505936,0.032008156,0.0026725892,0.91782564,511,m2,1.0230000000000001,4.5
0.5370505,0.07352661,0.057284478,0.12770839,0.14193702,0.06249302,511,m1,1.024,4.5
0.024784926,0.022583611,0.00012505936,0.032008156,0.0026725892,0.91782564,511,m2,1.024,4.5
0.53526086,0.0733581,0.05730601,0.12851214,0.14280342,0.062759444,512,m1,1.025,4.5
0.024739165,0.022520648,0.0001290466,0.031868927,0.002682222,0.91806,512,m2,1.025,4.5
0.53526086,0.0733581,0.05730601,0.12851214,0.14280342,0.062759444,512,m1,1.026,4.5
0.024739165,0.022520648,0.0001290466,0.031868927,0.002682222,0.91806,512,m2,1.026,4.5
0.53526086,0.0733581,0.05730601,0.12851214,0.14280342,0.062759444,513,m1,1.0270000000000001,4.5
0.024739165,0.022520648,0.0001290466,0.031868927,0.002682222,0.91806,513,m2,1.0270000000000001,4.5
0.53526086,0.0733581,0.05730601,0.12851214,0.14280342,0.062759444,513,m1,1.028,4.5
0.024739165,0.022520648,0.0001290466,0.031868927,0.002682222,0.91806,513,m2,1.028,4.5
0.5360461,0.07338869,0.05719043,0.12798691,0.14286397,0.0625239,514,m1,1.029,4.5
0.024711808,0.02244384,0.00013460229,0.031695403,0.0027080157,0.9183064,514,m2,1.029,4.5
0.5360461,0.07338869,0.05719043,0.12798691,0.14286397,0.0625239,514,m1,1.03,4.5
0.024711808,0.02244384,0.00013460229,0.031695403,0.0027080157,0.9183064,514,m2,1.03,4.5
0.5360461,0.07338869,0.05719043,0.12798691,0.14286397,0.0625239,515,m1,1.0310000000000001,4.5
0.024711808,0.02244384,0.00013460229,0.031695403,0.0027080157,0.9183064,515,m2,1.0310000000000001,4.5
0.5360461,0.07338869,0.05719043,0.12798691,0.14286397,0.0625239,515,m1,1.032,4.5
0.024711808,0.02244384,0.00013460229,0.031695403,0.0027080157,0.9183064,515,m2,1.032,4.5
0.5395252,0.07361332,0.05694527,0.12598717,0.14210734,0.061821613,516,m1,1.033,4.5
0.024720328,0.022359852,0.00014232076,0.031491816,0.0027319072,0.91855377,516,m2,1.033,4.5
0.5395252,0.07361332,0.05694527,0.12598717,0.14210734,0.061821613,516,m1,1.034,4.5
0.024720328,0.022359852,0.00014232076,0.031491816,0.0027319072,0.91855377,516,m2,1.034,4.5
