variance,ac1,eval_time,tsid
0.8246869409660106,0.1148479427549195,277.99200000000087,10
0.8299791811242193,0.08119361554476058,279.0909000000009,10
0.8325358851674642,0.06516290726817044,280.1898000000009,10
0.8350353495679496,0.04971383683088317,281.2887000000009,10
0.8374792703150913,0.034383637368712,282.38760000000093,10
0.8398692810457515,0.019389978213507623,283.48650000000094,10
0.8422069557750106,0.00450837269214255,284.58540000000096,10
0.8444938114884163,-0.010049719665714588,285.684300000001,10
0.8465227817745803,-0.024085079762277133,286.783200000001,10
0.8487153134635149,-0.03741007194244605,287.88210000000095,10
0.8508611955420466,-0.05106382978723403,288.98100000000096,10
0.8550182212154042,-0.07534718802324436,290.079900000001,10
0.857031857031857,-0.08663558663558664,291.178800000001,10
0.8590038314176245,-0.09731800766283524,292.277700000001,10
0.8609352857817667,-0.10779404818138875,293.376600000001,10
0.8628273227099059,-0.11881464914733016,294.47550000000103,10
0.8646810075381505,-0.1305387019672734,295.57440000000105,10
0.8664973698530745,-0.14220932341737708,296.67330000000106,10
0.8682774049217001,-0.15364653243847873,297.7722000000011,10
0.8682774049217001,-0.15364653243847873,298.87110000000104,10
0.7595959595959595,0.6040404040404039,200.32,11
0.7371980676328503,0.6173913043478262,201.4781,11
0.7169287696577245,0.6225716928769658,202.63620000000003,11
0.696808510638298,0.6241134751773051,203.79430000000005,11
0.6819727891156462,0.6394557823129251,204.95240000000004,11
0.6596078431372551,0.6643137254901962,206.11050000000006,11
0.6500754147812972,0.6591251885369532,207.26860000000008,11
0.6400580551523949,0.6531204644412192,208.4267000000001,11
0.6324248777078966,0.6464011180992313,209.5848000000001,11
0.6242424242424244,0.6430976430976432,210.7429000000001,11
0.6181818181818182,0.6350649350649351,211.90100000000012,11
0.6067755595886266,0.6321839080459769,213.05910000000014,11
0.6002337814143776,0.6294564582115721,214.21720000000013,11
0.5943502824858756,0.6259887005649717,215.37530000000015,11
0.5879781420765027,0.6251366120218579,216.53340000000017,11
0.5896351136964569,0.619249074563723,217.6915000000002,11
0.5944700460829492,0.6077828981054787,218.84960000000018,11
0.6144230769230771,0.5932692307692308,220.0077000000002,11
0.6251748251748251,0.585081585081585,221.16580000000022,11
0.6354590682948893,0.5748530076888286,222.3239000000002,11
0.646180860403863,0.5627743634767339,223.48200000000023,11
0.6564364876385336,0.5745950554134698,224.64010000000025,11
0.6662525879917184,0.5668737060041408,225.79820000000026,11
0.6756539235412475,0.5637826961770624,226.95630000000025,11
0.693302891933029,0.5684931506849316,228.11440000000027,11
0.7015920029618661,0.5734912995186968,229.2725000000003,11
0.7095495495495496,0.5690090090090091,230.4306000000003,11
0.7171929824561404,0.5719298245614035,231.5887000000003,11
0.7245386192754613,0.5816814764183185,232.74680000000032,11
0.7309357309357309,0.5904095904095904,233.90490000000034,11
0.7443037974683544,0.6075949367088607,235.06300000000036,11
0.7506172839506173,0.6172839506172839,236.22110000000035,11
0.7560975609756099,0.6266184884071063,237.37920000000037,11
0.7619747281810166,0.6356156332647663,238.53730000000039,11
0.7676419965576593,0.6408491107286288,239.6954000000004,11
0.773109243697479,0.6436974789915967,240.8535000000004,11
0.7824111200213846,0.648757016840417,242.0116000000004,11
0.7863113897596656,0.6504702194357367,243.16970000000043,11
0.7911133810010215,0.6527068437180797,244.32780000000045,11
0.7957553058676654,0.6584269662921348,245.48590000000044,11
0.8002442002442002,0.6571428571428571,246.64400000000046,11
0.8045867176301958,0.6450071667462972,247.80210000000048,11
0.8087891538101916,0.6320710612435717,248.9602000000005,11
0.8154535274356102,0.5986562150055991,250.1183000000005,11
0.8184210526315788,0.5824561403508771,251.2764000000005,11
0.8213058419243988,0.5665807560137458,252.43450000000053,11
0.824952661476962,0.5564906374921103,253.59260000000054,11
0.8284889713461142,0.5349412492269635,254.75070000000053,11
0.8319191919191921,0.5062626262626264,255.90880000000055,11
0.8384779654436032,0.44748592506309454,257.06690000000054,11
0.8416143156291643,0.41937940224633546,258.2250000000006,11
0.8446601941747572,0.392083644510829,259.3831000000006,11
0.8476190476190475,0.36556776556776555,260.5412000000006,11
0.8504941599281223,0.33980233602875115,261.6993000000006,11
0.8532886616117087,0.31475930171045674,262.8574000000006,11
0.8583078491335373,0.26809378185524974,264.01550000000066,11
0.8605504587155962,0.2467055879899916,265.17360000000065,11
0.863063063063063,0.22555282555282555,266.33170000000064,11
0.8655083655083654,0.20366795366795365,267.4898000000007,11
0.8678887484197217,0.18236409608091023,268.6479000000007,11
0.8702064896755163,0.16162086632510483,269.80600000000067,11
0.8724637681159422,0.14141876430205952,270.9641000000007,11
0.8768051871500145,0.10256410256410255,272.1222000000007,11
0.8788932348254384,0.08416630450528756,273.28030000000075,11
0.8809286426434982,0.06594502207662727,274.43840000000074,11
0.8829131652661063,0.04817927170868346,275.59650000000073,11
0.8845730027548209,0.030853994490358125,276.7546000000008,11
0.8859233166237636,0.013954748679040781,277.91270000000077,11
0.8885392079727247,-0.018620508785733014,279.07080000000076,11
0.8903225806451612,-0.033290322580645154,280.2289000000008,11
0.8918095238095237,-0.04711111111111112,281.3870000000008,11
0.8930133733283339,-0.06061742282214722,282.54510000000084,11
0.8941929133858268,-0.0735728346456693,283.70320000000083,11
0.8948643410852714,-0.08575581395348837,284.8613000000008,11
0.8971227246036408,-0.11004110393423372,286.01940000000087,11
0.8986814712005551,-0.12352532963219985,287.17750000000086,11
0.9002050580997951,-0.1367053998632946,288.33560000000085,11
0.901694534844574,-0.1495903938951857,289.4937000000009,11
0.9031509121061361,-0.1621890547263682,290.6518000000009,11
0.9045751633986927,-0.1738562091503268,291.80990000000094,11
0.9059682267067409,-0.1850579647917561,292.9680000000009,11
0.9082473151913252,-0.20779897820873733,294.1261000000009,11
0.9095580678314491,-0.21767728674203493,295.28420000000096,11
0.9108409321175278,-0.22877406281661597,296.44230000000096,11
0.9120966936369992,-0.23963639996004396,297.60040000000095,11
0.913326110509209,-0.2502708559046587,298.758500000001,11
0.9145299145299145,-0.26068376068376065,299.916600000001,11
0.9168634860651865,-0.28086915446386396,301.074700000001,11
0.9179945950983133,-0.29065324760041006,302.232800000001,11
0.9191027762456333,-0.30023901452472884,303.390900000001,11
0.9201886450208597,-0.30963177943043707,304.54900000000106,11
0.9212527964205816,-0.3188366890380313,305.70710000000105,11
0.9222958057395143,-0.32785871964679913,306.86520000000104,11
0.9241486068111456,-0.34502923976608196,308.0233000000011,11
0.9251336898395721,-0.35302605890841177,309.1814000000011,11
0.926099706744868,-0.3608713866778383,310.33950000000107,11
0.9270471464019852,-0.3680727874276261,311.4976000000011,11
0.9279764821166095,-0.37514290380532417,312.6557000000011,11
0.9288881722163994,-0.38208497944045794,313.81380000000115,11
0.9288881722163994,-0.38208497944045794,314.9719000000011,11
0.9359605911330047,-0.5073891625615763,126.72,12
0.9402298850574713,-0.5402298850574713,127.4526,12
0.9440860215053765,-0.5698924731182796,128.1852,12
0.9440860215053765,-0.5698924731182796,128.91780000000003,12
0.9475806451612905,-0.5967741935483871,129.65040000000002,12
0.9507575757575757,-0.6212121212121212,130.38300000000004,12
0.9536541889483067,-0.6434937611408201,131.11560000000006,12
0.9536541889483067,-0.6434937611408201,131.84820000000005,12
0.9563025210084034,-0.6638655462184874,132.58080000000007,12
0.9555555555555556,-0.6825396825396827,133.31340000000006,12
0.954954954954955,-0.6966966966966968,134.04600000000008,12
0.954954954954955,-0.6966966966966968,134.77860000000007,12
0.9573257467994312,-0.7041251778093883,135.5112000000001,12
0.9568151147098516,-0.7139001349527666,136.2438000000001,12
0.9568151147098516,-0.7139001349527666,136.9764000000001,12
0.9564102564102565,-0.7256410256410257,137.70900000000012,12
0.9585365853658536,-0.7390243902439024,138.4416000000001,12
0.9605110336817654,-0.7514518002322881,139.17420000000013,12
0.9605110336817654,-0.7514518002322881,139.90680000000015,12
0.9601328903654484,-0.7607973421926909,140.63940000000014,12
0.9619450317124735,-0.7653276955602536,141.37200000000016,12
0.9636363636363635,-0.7757575757575756,142.10460000000015,12
0.9636363636363635,-0.7757575757575756,142.83720000000017,12
0.961352657004831,-0.7855072463768117,143.56980000000016,12
0.9629972247918595,-0.7927844588344127,144.30240000000018,12
0.9645390070921986,-0.8014184397163121,145.0350000000002,12
0.9645390070921986,-0.8014184397163121,145.7676000000002,12
0.9642857142857142,-0.8095238095238094,146.5002000000002,12
0.9640816326530611,-0.8155102040816327,147.2328000000002,12
0.9640816326530611,-0.8155102040816327,147.96540000000022,12
0.9654901960784316,-0.8227450980392158,148.6980000000002,12
0.9653092006033183,-0.8295625942684766,149.43060000000023,12
0.9666182873730045,-0.8359941944847605,150.16320000000024,12
0.9666182873730045,-0.8359941944847605,150.89580000000024,12
0.96785464709993,-0.8364779874213836,151.62840000000025,12
0.9676767676767678,-0.8343434343434344,152.36100000000025,12
0.9597402597402598,-0.8311688311688313,153.09360000000027,12
0.9597402597402598,-0.8311688311688313,153.82620000000028,12
0.9548872180451129,-0.8283208020050127,154.55880000000028,12
0.9455535390199635,-0.8294010889292196,155.2914000000003,12
0.9392168322618352,-0.8316773816481589,156.02400000000029,12
0.9392168322618352,-0.8316773816481589,156.7566000000003,12
0.9333333333333333,-0.832768361581921,157.4892000000003,12
0.9322404371584699,-0.8349726775956284,158.22180000000031,12
0.9322404371584699,-0.8349726775956284,158.95440000000033,12
0.9301956636700159,-0.8276044420941302,159.68700000000032,12
0.9293394777265743,-0.8177163338453659,160.41960000000034,12
0.929563492063492,-0.8134920634920635,161.15220000000033,12
0.929563492063492,-0.8134920634920635,161.88480000000035,12
0.9288461538461539,-0.8057692307692309,162.61740000000034,12
0.9310023310023309,-0.7958041958041958,163.35000000000036,12
0.9330619629127093,-0.7946630483943918,164.08260000000038,12
0.9330619629127093,-0.7946630483943918,164.81520000000037,12
0.9350307287093942,-0.7831431079894643,165.5478000000004,12
0.9369138959931798,-0.774083546462063,166.28040000000038,12
0.9362318840579711,-0.7623188405797101,167.0130000000004,12
0.9362318840579711,-0.7623188405797101,167.74560000000042,12
0.9380281690140846,-0.7601609657947688,168.4782000000004,12
0.9374021909233177,-0.7660406885758997,169.21080000000043,12
0.9374021909233177,-0.7660406885758997,169.94340000000042,12
0.939117199391172,-0.7724505327245054,170.67600000000044,12
0.9400222139948168,-0.7778600518326546,171.40860000000043,12
0.9416216216216217,-0.7823423423423423,172.14120000000045,12
0.9416216216216217,-0.7823423423423423,172.87380000000047,12
0.9431578947368422,-0.7880701754385966,173.60640000000046,12
0.9446343130553656,-0.793574846206425,174.33900000000048,12
0.946053946053946,-0.7988677988677988,175.07160000000047,12
0.946053946053946,-0.7988677988677988,175.8042000000005,12
0.9474196689386564,-0.803959753326842,176.53680000000048,12
0.9487341772151898,-0.8088607594936709,177.2694000000005,12
0.95,-0.8135802469135802,178.00200000000052,12
0.95,-0.8135802469135802,178.7346000000005,12
0.951219512195122,-0.8181270701595905,179.46720000000053,12
0.9523949456362033,-0.8225095503967088,180.19980000000052,12
0.9523949456362033,-0.8225095503967088,180.93240000000054,12
0.9535283993115319,-0.8267355134825015,181.66500000000053,12
0.9546218487394958,-0.8308123249299719,182.39760000000055,12
0.9556771545827633,-0.8347469220246237,183.13020000000057,12
0.9556771545827633,-0.8347469220246237,183.86280000000056,12
0.9566960705693663,-0.838545843357391,184.59540000000058,12
0.9576802507836991,-0.8422152560083594,185.32800000000057,12
0.9586312563840654,-0.845250255362615,186.0606000000006,12
0.9586312563840654,-0.845250255362615,186.7932000000006,12
0.9595505617977528,-0.8486891385767791,187.5258000000006,12
0.9599511599511599,-0.851037851037851,188.25840000000062,12
0.9599511599511599,-0.851037851037851,188.9910000000006,12
0.9603440038222646,-0.8533205924510272,189.72360000000063,12
0.9611968209443664,-0.8536699392239364,190.45620000000062,12
0.9620224204987416,-0.8544955387783115,191.18880000000064,12
0.9620224204987416,-0.8544955387783115,191.92140000000066,12
0.9628219484882418,-0.8553191489361701,192.65400000000065,12
0.9631578947368419,-0.8548245614035086,193.38660000000067,12
0.9639175257731961,-0.8539518900343644,194.11920000000066,12
0.9639175257731961,-0.8539518900343644,194.85180000000068,12
0.9646539027982328,-0.8518830212497371,195.58440000000067,12
0.9653679653679654,-0.8524015666872811,196.3170000000007,12
0.9660606060606062,-0.8553535353535355,197.0496000000007,12
0.9660606060606062,-0.8553535353535355,197.7822000000007,12
0.966732673267327,-0.8582178217821784,198.51480000000075,12
0.966732673267327,-0.8582178217821784,199.2474000000007,12
0.9015151515151516,-0.5643939393939394,147.84,13
0.9073083778966133,-0.5793226381461677,148.6947,13
0.9092436974789916,-0.5932773109243697,149.54940000000002,13
0.9142857142857144,-0.6000000000000001,150.40410000000003,13
0.9159159159159159,-0.6096096096096096,151.25880000000004,13
0.9203413940256047,-0.6073968705547654,152.11350000000004,13
0.9203413940256047,-0.6073968705547654,152.96820000000005,13
0.9244264507422403,-0.5762483130904184,153.82290000000006,13
0.9282051282051282,-0.5871794871794872,154.67760000000007,13
0.9317073170731708,-0.6073170731707317,155.53230000000008,13
0.9349593495934959,-0.6260162601626016,156.38700000000009,13
0.9357696566998892,-0.6434108527131782,157.2417000000001,13
0.93446088794926,-0.6575052854122622,158.0964000000001,13
0.93446088794926,-0.6575052854122622,158.9511000000001,13
0.9373737373737373,-0.6727272727272727,159.80580000000012,13
0.9381642512077295,-0.6811594202898551,160.66050000000013,13
0.9370952821461611,-0.691026827012026,161.51520000000014,13
0.9397163120567377,-0.7039007092198583,162.36990000000014,13
0.9421768707482993,-0.715986394557823,163.22460000000015,13
0.9444897959183673,-0.7273469387755102,164.07930000000016,13
0.9444897959183673,-0.7273469387755102,164.93400000000017,13
0.9466666666666669,-0.7380392156862747,165.78870000000018,13
0.9487179487179487,-0.746606334841629,166.64340000000018,13
0.9492017416545719,-0.7532656023222062,167.4981000000002,13
0.9510831586303283,-0.7596086652690426,168.3528000000002,13
0.9528619528619531,-0.7629629629629631,169.2075000000002,13
0.9532467532467533,-0.7636363636363638,170.06220000000022,13
0.9532467532467533,-0.7636363636363638,170.91690000000023,13
0.9548872180451129,-0.7644110275689224,171.77160000000023,13
0.9564428312159708,-0.762855414398064,172.62630000000024,13
0.9567504383401518,-0.760374050263004,173.48100000000025,13
0.9581920903954803,-0.7570621468926554,174.33570000000026,13
0.955191256830601,-0.7573770491803279,175.19040000000027,13
0.9566367001586463,-0.7525118984664201,176.04510000000028,13
0.9566367001586463,-0.7525118984664201,176.89980000000028,13
0.9580133128520223,-0.76036866359447,177.7545000000003,13
0.9583333333333333,-0.7678571428571428,178.6092000000003,13
0.9596153846153848,-0.7750000000000001,179.4639000000003,13
0.9608391608391609,-0.7818181818181817,180.31860000000032,13
0.9620081411126188,-0.7883310719131615,181.17330000000032,13
0.9631255487269534,-0.7945566286215977,182.02800000000033,13
0.9631255487269534,-0.7945566286215977,182.88270000000034,13
0.9641943734015345,-0.7996589940323956,183.73740000000035,13
0.9652173913043478,-0.8037267080745343,184.59210000000036,13
0.9661971830985917,-0.806036217303823,185.44680000000037,13
0.9671361502347416,-0.8082942097026603,186.30150000000037,13
0.9680365296803654,-0.8105022831050229,187.15620000000038,13
0.9674194742687894,-0.8119215105516476,188.0109000000004,13
0.9674194742687894,-0.8119215105516476,188.8656000000004,13
0.9682882882882884,-0.8140540540540542,189.7203000000004,13
0.9691228070175439,-0.816842105263158,190.57500000000041,13
0.9685577580314422,-0.8188653451811346,191.42970000000042,13
0.9693639693639693,-0.8208458208458208,192.28440000000043,13
0.970139565076274,-0.824732229795521,193.13910000000044,13
0.970139565076274,-0.824732229795521,193.99380000000045,13
0.970886075949367,-0.8284810126582278,194.84850000000046,13
0.9716049382716049,-0.832716049382716,195.70320000000046,13
0.9722975007527853,-0.8367961457392352,196.55790000000047,13
0.9729650308551278,-0.8407287687334704,197.41260000000048,13
0.9736087205966725,-0.8445209409064832,198.2673000000005,13
0.9742296918767507,-0.8481792717086835,199.1220000000005,13
0.9742296918767507,-0.8481792717086835,199.9767000000005,13
0.974281805745554,-0.8511627906976744,200.8314000000005,13
0.9743384121892541,-0.8535151029136594,201.68610000000052,13
0.974921630094044,-0.855276907001045,202.54080000000053,13
0.9754851889683351,-0.8585291113381002,203.39550000000054,13
0.9760299625468164,-0.86167290886392,204.25020000000058,13
0.9765567765567764,-0.8647130647130646,205.10490000000058,13
0.9765567765567764,-0.8647130647130646,205.9596000000006,13
0.9770664118490205,-0.8676540850453893,206.8143000000006,13
0.9775596072931275,-0.8705002337540906,207.6690000000006,13
0.9780370624571035,-0.8732555479295356,208.52370000000062,13
0.9784994400895857,-0.8759238521836505,209.37840000000062,13
0.9789473684210525,-0.8785087719298244,210.23310000000063,13
0.9793814432989694,-0.8810137457044676,211.08780000000064,13
0.9793814432989694,-0.8810137457044676,211.94250000000065,13
0.9798022301704187,-0.8834420366084578,212.79720000000066,13
0.9802102659245517,-0.8857967429396001,213.65190000000067,13
0.9806060606060608,-0.8880808080808081,214.50660000000067,13
0.9809900990099012,-0.8902970297029704,215.36130000000068,13
0.9813628421665695,-0.8924480683362452,216.2160000000007,13
0.9817247287264421,-0.8945364553588426,217.0707000000007,13
0.9817247287264421,-0.8945364553588426,217.9254000000007,13
0.9820761762509337,-0.8965646004480956,218.78010000000071,13
0.9824175824175823,-0.8985347985347985,219.63480000000072,13
0.9827493261455527,-0.9004492362982931,220.48950000000073,13
0.9830717686475049,-0.9023099982366426,221.34420000000074,13
0.9833852544132916,-0.9041190723433713,222.19890000000075,13
0.9836901121304793,-0.9058783554196398,223.05360000000076,13
0.9836901121304793,-0.9058783554196398,223.90830000000076,13
0.9839866555462884,-0.9075896580483735,224.76300000000077,13
0.9842751842751842,-0.9092547092547091,225.61770000000078,13
0.9845559845559844,-0.9108751608751608,226.4724000000008,13
0.9848293299620733,-0.9124525916561314,227.3271000000008,13
0.9850954820680019,-0.9139885111007608,228.1818000000008,13
0.985354691075515,-0.9154843630816173,229.0365000000008,13
0.985354691075515,-0.9154843630816173,229.89120000000082,13
0.9856071964017991,-0.9169415292353822,230.74590000000083,13
0.9858532272325374,-0.9183613321544356,231.60060000000087,13
0.9858532272325374,-0.9183613321544356,232.45530000000082,13
0.893687707641196,-0.7652270210409744,191.36,14
0.8985200845665962,-0.7716701902748414,192.46630000000002,14
0.903030303030303,-0.7818181818181817,193.57260000000002,14
0.9072463768115943,-0.791304347826087,194.67890000000003,14
0.9111933395004627,-0.8001850138760408,195.78520000000006,14
0.9131205673758866,-0.8067375886524824,196.89150000000006,14
0.9166666666666665,-0.8112244897959183,197.99780000000007,14
0.923137254901961,-0.8258823529411766,199.10410000000007,14
0.9260935143288084,-0.832579185520362,200.21040000000008,14
0.9288824383164007,-0.8388969521044993,201.3167000000001,14
0.9315164220824598,-0.843466107617051,202.42300000000012,14
0.9340067340067342,-0.8464646464646466,203.52930000000012,14
0.9363636363636364,-0.851948051948052,204.63560000000012,14
0.9385964912280703,-0.8571428571428573,205.74190000000016,14
0.9407138535995158,-0.8620689655172413,206.84820000000016,14
0.9415546464056107,-0.8655756867329045,207.95450000000017,14
0.9453551912568305,-0.8666666666666667,209.06080000000017,14
0.9460602855631941,-0.861448968799577,210.1671000000002,14
0.9477726574500768,-0.8556067588325652,211.2734000000002,14
0.9494047619047619,-0.8501984126984127,212.3797000000002,14
0.9509615384615385,-0.8500000000000001,213.48600000000022,14
0.9524475524475524,-0.8508158508158508,214.59230000000022,14
0.9538670284938943,-0.8525554047942109,215.69860000000025,14
0.9552238805970148,-0.8542581211589112,216.80490000000026,14
0.9565217391304347,-0.855924978687127,217.91120000000026,14
0.9589537223340042,-0.8639839034205232,219.01750000000027,14
0.9600938967136149,-0.8677621283255086,220.1238000000003,14
0.9611872146118722,-0.8713850837138508,221.2301000000003,14
0.9622362088115514,-0.8741206960385043,222.3364000000003,14
0.9632432432432434,-0.8760360360360361,223.44270000000031,14
0.9642105263157896,-0.8757894736842107,224.54900000000032,14
0.9651401230348597,-0.8762816131237183,225.65530000000035,14
0.9660339660339661,-0.8734598734598734,226.76160000000036,14
0.9668938656280429,-0.8714703018500487,227.86790000000036,14
0.9677215189873417,-0.8677215189873417,228.97420000000037,14
0.9680819030412526,-0.8584763625414032,230.0805000000004,14
0.9688510138113429,-0.8554216867469878,231.1868000000004,14
0.9695926563396444,-0.8514056224899599,232.2931000000004,14
0.9703081232492997,-0.8509803921568628,233.3994000000004,14
0.9709986320109438,-0.8544459644322845,234.50570000000042,14
0.9711307137129109,-0.8577920342154502,235.61200000000045,14
0.9717868338557994,-0.8610240334378266,236.71830000000045,14
0.972420837589377,-0.8641470888661901,237.82460000000046,14
0.9730337078651685,-0.8671660424469413,238.93090000000046,14
0.9741997133301481,-0.8714763497372192,240.0372000000005,14
0.9747545582047684,-0.874240299205236,241.1435000000005,14
0.9752916952642415,-0.8769160375200183,242.2498000000005,14
0.9758118701007836,-0.8795072788353863,243.3561000000005,14
0.976315789473684,-0.882017543859649,244.46240000000054,14
0.9768041237113404,-0.884450171821306,245.56870000000055,14
0.977277508941721,-0.8868083315800548,246.67500000000055,14
0.9777365491651206,-0.8890950319521749,247.78130000000056,14
0.9781818181818184,-0.8913131313131315,248.88760000000056,14
0.9786138613861388,-0.8934653465346537,249.9939000000006,14
0.9794403198172473,-0.8975823339044355,251.1002000000006,14
0.9798356982823003,-0.8995519044062735,252.2065000000006,14
0.9802197802197801,-0.9014652014652014,253.3128000000006,14
0.9805929919137468,-0.9033243486073678,254.41910000000064,14
0.980955739728443,-0.905131370128725,255.52540000000064,14
0.9813084112149533,-0.9065420560747662,256.63170000000065,14
0.9816513761467892,-0.9079170914033299,257.7380000000007,14
0.9819849874895744,-0.9095913261050873,258.84430000000066,14
0.9823095823095822,-0.9112203112203112,259.9506000000007,14
0.9829329962073323,-0.9143489254108722,261.05690000000067,14
0.9832324173265022,-0.9155410650520106,262.1632000000007,14
0.9835240274599544,-0.916704805491991,263.26950000000073,14
0.9838080959520239,-0.9178410794602697,264.3758000000007,14
0.9840848806366046,-0.9192455054524019,265.48210000000074,14
0.984354628422425,-0.9206142256989717,266.5884000000008,14
0.9846175758438971,-0.9219484403931064,267.69470000000075,14
0.9848739495798318,-0.9232492997198879,268.8010000000008,14
0.9851239669421487,-0.924517906336088,269.90730000000076,14
0.9856057576969212,-0.9234972677595628,271.0136000000008,14
0.9858379228953579,-0.9223708366115918,272.1199000000008,14
0.9860645161290321,-0.9230967741935483,273.2262000000008,14
0.9862857142857144,-0.9243174603174603,274.33250000000083,14
0.9865016872890888,-0.9255093113360828,275.4388000000008,14
0.986712598425197,-0.9266732283464568,276.54510000000084,14
0.9869186046511629,-0.9278100775193798,277.6514000000009,14
0.9871198568872986,-0.9289206917113894,278.75770000000085,14
0.9873165002935997,-0.9300058719906049,279.8640000000009,14
0.9875086745315753,-0.9310663890816562,280.9703000000009,14
0.9878801481315228,-0.9326674896195712,282.0766000000009,14
0.9876174682144833,-0.9332227750138199,283.1829000000009,14
0.9877995642701525,-0.9335511982570806,284.2892000000009,14
0.9879776728209532,-0.9338772005152424,285.39550000000094,14
0.9881519094467366,-0.9344123558658627,286.50180000000097,14
0.988322385569805,-0.9349390053174851,287.60810000000095,14
0.9884892086330935,-0.9356628982528263,288.714400000001,14
0.9886524822695035,-0.9363728470111449,289.82070000000095,14
0.9888123064628908,-0.9370692238537608,290.927000000001,14
0.9887334887334888,-0.938034188034188,292.033300000001,14
0.9888888888888888,-0.9386973180076629,293.139600000001,14
0.9890410958904109,-0.9393481341521019,294.24590000000103,14
0.9891901966265958,-0.9392414500046594,295.352200000001,14
0.9893362750505608,-0.9385916528773671,296.45850000000104,14
0.989479412298204,-0.9379648104480318,297.56480000000107,14
0.9896196868008947,-0.9362863534675615,298.67110000000105,14
0.989757174392936,-0.9348344370860926,299.77740000000114,14
0.989757174392936,-0.9348344370860926,300.88370000000106,14
0.9402298850574713,-0.5540229885057472,128.0,15
0.9402298850574713,-0.5540229885057472,128.74,15
0.9440860215053765,-0.513978494623656,129.48000000000002,15
0.9475806451612905,-0.47983870967741943,130.22000000000003,15
0.9475806451612905,-0.47983870967741943,130.96000000000004,15
0.9507575757575757,-0.5075757575757576,131.70000000000005,15
0.9536541889483067,-0.536541889483066,132.44000000000005,15
0.9563025210084034,-0.5361344537815126,133.18000000000006,15
0.9563025210084034,-0.5361344537815126,133.92000000000007,15
0.9555555555555556,-0.5206349206349207,134.66000000000008,15
0.954954954954955,-0.5045045045045046,135.40000000000006,15
0.9573257467994312,-0.46514935988620204,136.14000000000007,15
0.9573257467994312,-0.46514935988620204,136.88000000000008,15
0.9595141700404859,-0.47368421052631576,137.6200000000001,15
0.9615384615384616,-0.4948717948717949,138.3600000000001,15
0.9609756097560975,-0.5,139.1000000000001,15
0.9609756097560975,-0.5,139.84000000000012,15
0.9605110336817654,-0.4889663182346109,140.58000000000013,15
0.9623477297895902,-0.45736434108527124,141.32000000000014,15
0.9640591966173361,-0.4482029598308668,142.06000000000014,15
0.9640591966173361,-0.4482029598308668,142.80000000000015,15
0.9636363636363635,-0.4424242424242424,143.54000000000016,15
0.961352657004831,-0.42995169082125606,144.28000000000017,15
0.9574468085106385,-0.43570767807585575,145.02000000000018,15
0.9574468085106385,-0.43570767807585575,145.7600000000002,15
0.9556737588652483,-0.4255319148936171,146.5000000000002,15
0.9574829931972788,-0.4336734693877551,147.24000000000018,15
0.9574829931972788,-0.4336734693877551,147.9800000000002,15
0.9591836734693877,-0.43673469387755104,148.7200000000002,15
0.9607843137254903,-0.44000000000000006,149.4600000000002,15
0.962292609351433,-0.45701357466063347,150.20000000000022,15
0.962292609351433,-0.45701357466063347,150.94000000000023,15
0.9506531204644412,-0.47314949201741663,151.68000000000023,15
0.9426974143955275,-0.49126484975541573,152.42000000000024,15
0.9447811447811449,-0.5097643097643098,153.16000000000025,15
0.9447811447811449,-0.5097643097643098,153.90000000000026,15
0.9467532467532469,-0.5272727272727273,154.64000000000027,15
0.9486215538847119,-0.543859649122807,155.38000000000028,15
0.9503932244404112,-0.5595886267392619,156.1200000000003,15
0.9503932244404112,-0.5595886267392619,156.8600000000003,15
0.9520748100526006,-0.5745178258328462,157.6000000000003,15
0.9536723163841808,-0.5887005649717514,158.34000000000032,15
0.955191256830601,-0.6021857923497267,159.0800000000003,15
0.955191256830601,-0.6021857923497267,159.8200000000003,15
0.9566367001586463,-0.6118455843469065,160.56000000000031,15
0.9580133128520223,-0.6241679467485919,161.30000000000032,15
0.9593253968253969,-0.6359126984126984,162.04000000000033,15
0.9593253968253969,-0.6359126984126984,162.78000000000034,15
0.9605769230769232,-0.6451923076923077,163.52000000000035,15
0.9617715617715616,-0.654079254079254,164.26000000000036,15
0.9629127091813661,-0.6635006784260516,165.00000000000037,15
0.9629127091813661,-0.6635006784260516,165.74000000000038,15
0.964003511852502,-0.6733977172958735,166.4800000000004,15
0.9650468883205455,-0.6828644501278771,167.2200000000004,15
0.9650468883205455,-0.6828644501278771,167.9600000000004,15
0.9660455486542443,-0.6919254658385093,168.70000000000041,15
0.9670020120724346,-0.6965794768611671,169.44000000000042,15
0.9679186228482002,-0.7042253521126759,170.18000000000043,15
0.9679186228482002,-0.7042253521126759,170.9200000000004,15
0.9687975646879757,-0.7062404870624048,171.66000000000042,15
0.9689004072565717,-0.7075157349129952,172.40000000000043,15
0.9682882882882884,-0.7081081081081082,173.14000000000044,15
0.9682882882882884,-0.7081081081081082,173.88000000000045,15
0.9691228070175439,-0.7087719298245615,174.62000000000046,15
0.9699248120300752,-0.7115516062884484,175.36000000000047,15
0.9706959706959707,-0.7182817182817183,176.10000000000048,15
0.9706959706959707,-0.7182817182817183,176.8400000000005,15
0.9714378448555664,-0.7254138266796495,177.5800000000005,15
0.9721518987341771,-0.7259493670886076,178.3200000000005,15
0.9728395061728394,-0.7228395061728394,179.0600000000005,15
