fpr,tpr,thresholds,auc,ews
0.5734782608695652,0.9891304347826086,-0.2974358974358975,0.9060158790170132,Variance
0.5743478260869566,0.9891304347826086,-0.298035298035298,0.9060158790170132,Variance
0.5756521739130435,0.9891304347826086,-0.3012987012987013,0.9060158790170132,Variance
0.5756521739130435,0.9895652173913043,-0.3018518518518518,0.9060158790170132,Variance
0.5808695652173913,0.9895652173913043,-0.3104892442413859,0.9060158790170132,Variance
0.5808695652173913,0.9904347826086957,-0.3110508882866606,0.9060158790170132,Variance
0.5817391304347826,0.9904347826086957,-0.314067148321292,0.9060158790170132,Variance
0.5865217391304348,0.9904347826086957,-0.3226727584237579,0.9060158790170132,Variance
0.587391304347826,0.9904347826086957,-0.3235156615240766,0.9060158790170132,Variance
0.5939130434782609,0.9904347826086957,-0.3390936342796685,0.9060158790170132,Variance
0.5939130434782609,0.9908695652173913,-0.3395604395604395,0.9060158790170132,Variance
0.5956521739130435,0.9908695652173913,-0.3409078251183514,0.9060158790170132,Variance
0.5956521739130435,0.991304347826087,-0.3413654618473896,0.9060158790170132,Variance
0.5991304347826087,0.991304347826087,-0.3475740661227994,0.9060158790170132,Variance
0.5991304347826087,0.9917391304347826,-0.3483943241224794,0.9060158790170132,Variance
0.6026086956521739,0.9917391304347826,-0.3538146441372247,0.9060158790170132,Variance
0.6026086956521739,0.9921739130434782,-0.3540616246498599,0.9060158790170132,Variance
0.6034782608695652,0.9921739130434782,-0.3545605306799337,0.9060158790170132,Variance
0.6034782608695652,0.9930434782608696,-0.3548387096774194,0.9060158790170132,Variance
0.6047826086956521,0.9930434782608696,-0.3559322033898304,0.9060158790170132,Variance
0.6047826086956521,0.9934782608695653,-0.35655815724348,0.9060158790170132,Variance
0.6095652173913043,0.9934782608695653,-0.3610194561383547,0.9060158790170132,Variance
0.6104347826086957,0.9934782608695653,-0.3611845584346906,0.9060158790170132,Variance
0.6104347826086957,0.9939130434782608,-0.3624538924480683,0.9060158790170132,Variance
0.6134782608695653,0.9939130434782608,-0.3665082471344702,0.9060158790170132,Variance
0.6134782608695653,0.9943478260869565,-0.3668946648426812,0.9060158790170132,Variance
0.6143478260869565,0.9943478260869565,-0.3688311688311688,0.9060158790170132,Variance
0.6143478260869565,0.9947826086956522,-0.3688888888888889,0.9060158790170132,Variance
0.6173913043478261,0.9947826086956522,-0.3731265249215755,0.9060158790170132,Variance
0.6173913043478261,0.9952173913043478,-0.3733250876108019,0.9060158790170132,Variance
0.6186956521739131,0.9952173913043478,-0.3763329893360853,0.9060158790170132,Variance
0.6186956521739131,0.9956521739130435,-0.3768146433831265,0.9060158790170132,Variance
0.6195652173913043,0.9956521739130435,-0.3776367961934973,0.9060158790170132,Variance
0.6195652173913043,0.9960869565217392,-0.3777429467084639,0.9060158790170132,Variance
0.6208695652173913,0.9960869565217392,-0.3789506953223767,0.9060158790170132,Variance
0.6208695652173913,0.9965217391304347,-0.3792955326460482,0.9060158790170132,Variance
0.621304347826087,0.9965217391304347,-0.3795093795093794,0.9060158790170132,Variance
0.621304347826087,0.9969565217391304,-0.3804902962206333,0.9060158790170132,Variance
0.6230434782608696,0.9969565217391304,-0.3814644137224782,0.9060158790170132,Variance
0.6230434782608696,0.9973913043478261,-0.381772784019975,0.9060158790170132,Variance
0.6247826086956522,0.9973913043478261,-0.3844916344916345,0.9060158790170132,Variance
0.6247826086956522,0.9978260869565218,-0.3849944008958566,0.9060158790170132,Variance
0.6256521739130435,0.9978260869565218,-0.3870651641352278,0.9060158790170132,Variance
0.6256521739130435,0.9982608695652174,-0.3877831159917639,0.9060158790170132,Variance
0.6269565217391304,0.9982608695652174,-0.389825042328469,0.9060158790170132,Variance
0.6269565217391304,0.9986956521739131,-0.3899018232819074,0.9060158790170132,Variance
0.6282608695652174,0.9986956521739131,-0.3908872901678656,0.9060158790170132,Variance
0.6282608695652174,0.9991304347826087,-0.3909645909645909,0.9060158790170132,Variance
0.6308695652173913,0.9991304347826087,-0.3947246030164109,0.9060158790170132,Variance
0.6317391304347826,0.9991304347826087,-0.3949843260188088,0.9060158790170132,Variance
0.6321739130434783,0.9991304347826087,-0.3952394945636203,0.9060158790170132,Variance
0.6330434782608696,0.9991304347826087,-0.3952954675846242,0.9060158790170132,Variance
0.6539130434782608,0.9991304347826087,-0.4297108673978067,0.9060158790170132,Variance
0.6547826086956522,0.9991304347826087,-0.4301221166892809,0.9060158790170132,Variance
0.66,0.9991304347826087,-0.4344719414430116,0.9060158790170132,Variance
0.6608695652173913,0.9991304347826087,-0.4345917471466198,0.9060158790170132,Variance
0.6639130434782609,0.9991304347826087,-0.4363476733977173,0.9060158790170132,Variance
0.6647826086956522,0.9991304347826087,-0.4372852953498114,0.9060158790170132,Variance
0.6665217391304348,0.9991304347826087,-0.4400382226469183,0.9060158790170132,Variance
0.6673913043478261,0.9991304347826087,-0.4402852049910874,0.9060158790170132,Variance
0.6678260869565218,0.9991304347826087,-0.4408963585434173,0.9060158790170132,Variance
0.668695652173913,0.9991304347826087,-0.4411416637660982,0.9060158790170132,Variance
0.6721739130434783,0.9991304347826087,-0.4476190476190477,0.9060158790170132,Variance
0.672608695652174,0.9995652173913043,-0.4482758620689655,0.9060158790170132,Variance
0.6773913043478261,0.9995652173913043,-0.4568986568986569,0.9060158790170132,Variance
0.6782608695652174,0.9995652173913043,-0.4572576018359151,0.9060158790170132,Variance
0.6834782608695652,0.9995652173913043,-0.4654818865345181,0.9060158790170132,Variance
0.6843478260869565,0.9995652173913043,-0.4672718585762063,0.9060158790170132,Variance
0.6891304347826087,0.9995652173913043,-0.4729315628192033,0.9060158790170132,Variance
0.69,0.9995652173913043,-0.4733959311424099,0.9060158790170132,Variance
0.6965217391304348,0.9995652173913043,-0.4801641586867304,0.9060158790170132,Variance
0.6982608695652174,0.9995652173913043,-0.4814220796578454,0.9060158790170132,Variance
0.707391304347826,0.9995652173913043,-0.4963913392141139,0.9060158790170132,Variance
0.7082608695652174,0.9995652173913043,-0.4971850126189088,0.9060158790170132,Variance
0.7086956521739131,0.9995652173913043,-0.4974789915966386,0.9060158790170132,Variance
0.7095652173913043,0.9995652173913043,-0.497852233676976,0.9060158790170132,Variance
0.7160869565217391,0.9995652173913043,-0.5043130654323585,0.9060158790170132,Variance
0.7178260869565217,0.9995652173913043,-0.5049683830171635,0.9060158790170132,Variance
0.7195652173913043,0.9995652173913043,-0.5076370170709794,0.9060158790170132,Variance
0.7204347826086956,0.9995652173913043,-0.5080246913580246,0.9060158790170132,Variance
0.7221739130434782,0.9995652173913043,-0.5103030303030304,0.9060158790170132,Variance
0.7230434782608696,0.9995652173913043,-0.5109649122807016,0.9060158790170132,Variance
0.7256521739130435,0.9995652173913043,-0.5128564749883122,0.9060158790170132,Variance
0.7273913043478261,0.9995652173913043,-0.5140186915887851,0.9060158790170132,Variance
0.7330434782608696,0.9995652173913043,-0.5226912091399556,0.9060158790170132,Variance
0.7339130434782609,0.9995652173913043,-0.5246835443037974,0.9060158790170132,Variance
0.7382608695652174,0.9995652173913043,-0.5290853031860226,0.9060158790170132,Variance
0.7391304347826086,0.9995652173913043,-0.5294117647058825,0.9060158790170132,Variance
0.741304347826087,0.9995652173913043,-0.5317725752508361,0.9060158790170132,Variance
0.7421739130434782,0.9995652173913043,-0.5324967824967825,0.9060158790170132,Variance
0.7456521739130435,0.9995652173913043,-0.5348545861297539,0.9060158790170132,Variance
0.7465217391304347,0.9995652173913043,-0.536512027491409,0.9060158790170132,Variance
0.7565217391304347,0.9995652173913043,-0.5468354430379747,0.9060158790170132,Variance
0.7573913043478261,0.9995652173913043,-0.5475857786058066,0.9060158790170132,Variance
0.7617391304347826,0.9995652173913043,-0.5517080745341615,0.9060158790170132,Variance
0.7617391304347826,1.0,-0.5517241379310344,0.9060158790170132,Variance
0.7634782608695653,1.0,-0.5555555555555555,0.9060158790170132,Variance
0.7643478260869565,1.0,-0.5555555555555556,0.9060158790170132,Variance
0.78,1.0,-0.5821782178217824,0.9060158790170132,Variance
0.7817391304347826,1.0,-0.582365003417635,0.9060158790170132,Variance
0.7830434782608696,1.0,-0.5840978593272173,0.9060158790170132,Variance
0.7839130434782609,1.0,-0.5845614035087721,0.9060158790170132,Variance
0.7860869565217391,1.0,-0.5854753161974704,0.9060158790170132,Variance
0.7869565217391304,1.0,-0.5857382054565152,0.9060158790170132,Variance
0.808695652173913,1.0,-0.6148959474260679,0.9060158790170132,Variance
0.8104347826086956,1.0,-0.6168327796234773,0.9060158790170132,Variance
0.8156521739130435,1.0,-0.6225352112676057,0.9060158790170132,Variance
0.8165217391304348,1.0,-0.6225716928769658,0.9060158790170132,Variance
0.8173913043478261,1.0,-0.6232876712328768,0.9060158790170132,Variance
0.8182608695652174,1.0,-0.6238532110091743,0.9060158790170132,Variance
0.8269565217391305,1.0,-0.6352718078381795,0.9060158790170132,Variance
0.8278260869565217,1.0,-0.6369549150036955,0.9060158790170132,Variance
0.8304347826086956,1.0,-0.6387096774193548,0.9060158790170132,Variance
0.831304347826087,1.0,-0.639280125195618,0.9060158790170132,Variance
0.8421739130434782,1.0,-0.6501298701298701,0.9060158790170132,Variance
0.8439130434782609,1.0,-0.6530734632683658,0.9060158790170132,Variance
0.8508695652173913,1.0,-0.6635814889336017,0.9060158790170132,Variance
0.8517391304347826,1.0,-0.6639142401854267,0.9060158790170132,Variance
0.8534782608695652,1.0,-0.6672805402087171,0.9060158790170132,Variance
0.8543478260869565,1.0,-0.6674509803921569,0.9060158790170132,Variance
0.8556521739130435,1.0,-0.6707021791767556,0.9060158790170132,Variance
0.8565217391304348,1.0,-0.6709367980086213,0.9060158790170132,Variance
0.8691304347826087,1.0,-0.6962539682539683,0.9060158790170132,Variance
0.8708695652173913,1.0,-0.6969696969696971,0.9060158790170132,Variance
0.8773913043478261,1.0,-0.709958258795468,0.9060158790170132,Variance
0.8782608695652174,1.0,-0.71027216856892,0.9060158790170132,Variance
0.89,1.0,-0.7228424216401889,0.9060158790170132,Variance
0.8908695652173914,1.0,-0.7229690239625949,0.9060158790170132,Variance
0.9647826086956521,1.0,-0.7982905982905982,0.9060158790170132,Variance
0.9656521739130435,1.0,-0.7983121850525167,0.9060158790170132,Variance
1.0,1.0,-0.86989898989899,0.9060158790170132,Variance
0.0,0.0,1.9826839826839828,0.8269156899810964,Lag-1 AC
0.0,0.0004347826086956522,0.9826839826839828,0.8269156899810964,Lag-1 AC
0.0,0.0013043478260869566,0.9683794466403164,0.8269156899810964,Lag-1 AC
0.0,0.0026086956521739132,0.9558823529411764,0.8269156899810964,Lag-1 AC
0.0,0.0034782608695652175,0.9507692307692308,0.8269156899810964,Lag-1 AC
0.0,0.004782608695652174,0.95,0.8269156899810964,Lag-1 AC
0.0,0.00826086956521739,0.9471794104444112,0.8269156899810964,Lag-1 AC
0.0,0.009130434782608696,0.9465273044005148,0.8269156899810964,Lag-1 AC
0.0,0.010869565217391304,0.946031746031746,0.8269156899810964,Lag-1 AC
0.0,0.013478260869565217,0.94340079013142,0.8269156899810964,Lag-1 AC
0.0,0.015217391304347827,0.9430199430199432,0.8269156899810964,Lag-1 AC
0.0,0.01565217391304348,0.942942942942943,0.8269156899810964,Lag-1 AC
0.0,0.017391304347826087,0.9428571428571428,0.8269156899810964,Lag-1 AC
0.0,0.017826086956521738,0.9426751592356688,0.8269156899810964,Lag-1 AC
0.0,0.018695652173913044,0.9425918108906712,0.8269156899810964,Lag-1 AC
0.0,0.019130434782608695,0.9420317309969216,0.8269156899810964,Lag-1 AC
0.0,0.02,0.9420289855072465,0.8269156899810964,Lag-1 AC
0.0,0.021304347826086957,0.9411813992459152,0.8269156899810964,Lag-1 AC
0.0,0.023043478260869565,0.9408033826638476,0.8269156899810964,Lag-1 AC
0.0,0.02391304347826087,0.9404125286478228,0.8269156899810964,Lag-1 AC
0.0,0.025652173913043478,0.94,0.8269156899810964,Lag-1 AC
0.0,0.02608695652173913,0.939900497512438,0.8269156899810964,Lag-1 AC
0.0,0.026956521739130435,0.9393939393939396,0.8269156899810964,Lag-1 AC
0.0,0.03217391304347826,0.9379467523049828,0.8269156899810964,Lag-1 AC
0.0,0.03391304347826087,0.9373219373219376,0.8269156899810964,Lag-1 AC
0.0,0.035217391304347825,0.9370692238537608,0.8269156899810964,Lag-1 AC
0.0,0.03608695652173913,0.9367588932806324,0.8269156899810964,Lag-1 AC
0.0,0.03782608695652174,0.936620511088596,0.8269156899810964,Lag-1 AC
0.0,0.03869565217391304,0.9365079365079364,0.8269156899810964,Lag-1 AC
0.0,0.0408695652173913,0.9362595972765466,0.8269156899810964,Lag-1 AC
0.0,0.04173913043478261,0.9361914257228316,0.8269156899810964,Lag-1 AC
0.0,0.042608695652173914,0.9356628982528264,0.8269156899810964,Lag-1 AC
0.0,0.043478260869565216,0.9356060606060606,0.8269156899810964,Lag-1 AC
0.0,0.04391304347826087,0.9355246523388115,0.8269156899810964,Lag-1 AC
0.0,0.044782608695652176,0.935483870967742,0.8269156899810964,Lag-1 AC
0.0,0.04608695652173913,0.9353165522501908,0.8269156899810964,Lag-1 AC
0.0,0.04695652173913043,0.9351606248157972,0.8269156899810964,Lag-1 AC
0.0,0.04826086956521739,0.9349325337331332,0.8269156899810964,Lag-1 AC
0.0,0.049130434782608694,0.9348344370860926,0.8269156899810964,Lag-1 AC
0.0,0.049565217391304345,0.9347826086956522,0.8269156899810964,Lag-1 AC
0.0,0.050869565217391305,0.934640522875817,0.8269156899810964,Lag-1 AC
0.0,0.05478260869565217,0.9326674896195712,0.8269156899810964,Lag-1 AC
0.0,0.05565217391304348,0.9326105087572976,0.8269156899810964,Lag-1 AC
0.0,0.05652173913043478,0.9318181818181818,0.8269156899810964,Lag-1 AC
0.0,0.057391304347826085,0.931451612903226,0.8269156899810964,Lag-1 AC
0.0,0.05782608695652174,0.9313625552157664,0.8269156899810964,Lag-1 AC
0.0,0.058695652173913045,0.9312169312169312,0.8269156899810964,Lag-1 AC
0.0,0.06434782608695652,0.9287603597249164,0.8269156899810964,Lag-1 AC
0.0,0.06521739130434782,0.9285024154589372,0.8269156899810964,Lag-1 AC
0.0,0.06826086956521739,0.9274034141958672,0.8269156899810964,Lag-1 AC
0.0,0.06913043478260869,0.9273182957393484,0.8269156899810964,Lag-1 AC
0.0,0.07173913043478261,0.9266732283464568,0.8269156899810964,Lag-1 AC
0.0,0.07260869565217391,0.9264367816091954,0.8269156899810964,Lag-1 AC
0.0,0.07304347826086957,0.926208651399491,0.8269156899810964,Lag-1 AC
0.0,0.07391304347826087,0.9261083743842364,0.8269156899810964,Lag-1 AC
0.0,0.07782608695652174,0.9246457707170458,0.8269156899810964,Lag-1 AC
0.0,0.07869565217391304,0.924570575056012,0.8269156899810964,Lag-1 AC
0.0,0.08347826086956522,0.9223708366115918,0.8269156899810964,Lag-1 AC
0.0,0.08434782608695653,0.9222941720629048,0.8269156899810964,Lag-1 AC
0.0,0.08478260869565217,0.9219484403931064,0.8269156899810964,Lag-1 AC
0.0,0.08565217391304347,0.921921921921922,0.8269156899810964,Lag-1 AC
0.0,0.08869565217391304,0.920656634746922,0.8269156899810964,Lag-1 AC
0.0,0.08956521739130435,0.9206349206349208,0.8269156899810964,Lag-1 AC
0.0,0.09,0.9206142256989716,0.8269156899810964,Lag-1 AC
0.0,0.0908695652173913,0.9205387205387208,0.8269156899810964,Lag-1 AC
0.0,0.09173913043478261,0.920259967504062,0.8269156899810964,Lag-1 AC
0.0,0.09434782608695652,0.9200296186597556,0.8269156899810964,Lag-1 AC
0.0,0.09521739130434782,0.9200000000000002,0.8269156899810964,Lag-1 AC
0.0,0.09869565217391305,0.9192792792792792,0.8269156899810964,Lag-1 AC
0.0,0.10043478260869565,0.9188063844552392,0.8269156899810964,Lag-1 AC
0.0,0.10173913043478261,0.9185964912280702,0.8269156899810964,Lag-1 AC
0.0,0.10217391304347827,0.9185938945420908,0.8269156899810964,Lag-1 AC
0.0,0.10304347826086957,0.9185520361990952,0.8269156899810964,Lag-1 AC
0.0,0.10391304347826087,0.9184967704051676,0.8269156899810964,Lag-1 AC
0.0,0.10478260869565217,0.9184397163120568,0.8269156899810964,Lag-1 AC
0.0,0.10565217391304348,0.9183838383838384,0.8269156899810964,Lag-1 AC
0.0,0.10652173913043478,0.9183613321544356,0.8269156899810964,Lag-1 AC
0.0,0.10782608695652174,0.9178410794602696,0.8269156899810964,Lag-1 AC
0.0,0.10869565217391304,0.9178403755868544,0.8269156899810964,Lag-1 AC
0.0,0.1117391304347826,0.916892502258356,0.8269156899810964,Lag-1 AC
0.0,0.11347826086956522,0.9167797376752602,0.8269156899810964,Lag-1 AC
0.0,0.11652173913043479,0.915966386554622,0.8269156899810964,Lag-1 AC
0.0,0.11739130434782609,0.915715539947322,0.8269156899810964,Lag-1 AC
0.0,0.11869565217391305,0.9154929577464788,0.8269156899810964,Lag-1 AC
0.0,0.12043478260869565,0.915294117647059,0.8269156899810964,Lag-1 AC
0.0,0.12217391304347826,0.9150010519671786,0.8269156899810964,Lag-1 AC
0.0,0.12304347826086956,0.9149673463947752,0.8269156899810964,Lag-1 AC
0.0,0.12347826086956522,0.9147519147519148,0.8269156899810964,Lag-1 AC
0.0,0.12521739130434784,0.914423076923077,0.8269156899810964,Lag-1 AC
0.0,0.13,0.9135531135531136,0.8269156899810964,Lag-1 AC
0.0,0.1308695652173913,0.913469387755102,0.8269156899810964,Lag-1 AC
0.0,0.1317391304347826,0.9132911392405064,0.8269156899810964,Lag-1 AC
0.0,0.13260869565217392,0.9132302405498284,0.8269156899810964,Lag-1 AC
0.0,0.1334782608695652,0.9130784708249498,0.8269156899810964,Lag-1 AC
0.0,0.13478260869565217,0.9130434782608696,0.8269156899810964,Lag-1 AC
0.0,0.13652173913043478,0.912396694214876,0.8269156899810964,Lag-1 AC
0.0,0.1373913043478261,0.912331969608416,0.8269156899810964,Lag-1 AC
0.0,0.13782608695652174,0.9118773946360152,0.8269156899810964,Lag-1 AC
0.0,0.13869565217391305,0.9117063492063492,0.8269156899810964,Lag-1 AC
0.0,0.14043478260869566,0.9115826702033598,0.8269156899810964,Lag-1 AC
0.0,0.14130434782608695,0.91156462585034,0.8269156899810964,Lag-1 AC
0.0,0.1443478260869565,0.9108751608751608,0.8269156899810964,Lag-1 AC
0.0,0.14521739130434783,0.910873440285205,0.8269156899810964,Lag-1 AC
0.0,0.14869565217391303,0.909518477043673,0.8269156899810964,Lag-1 AC
0.0,0.14956521739130435,0.9092896174863386,0.8269156899810964,Lag-1 AC
0.0,0.15,0.9092547092547092,0.8269156899810964,Lag-1 AC
0.0,0.1517391304347826,0.9089615931721196,0.8269156899810964,Lag-1 AC
0.0,0.15217391304347827,0.9089554260940252,0.8269156899810964,Lag-1 AC
0.0,0.15304347826086956,0.908858166922683,0.8269156899810964,Lag-1 AC
0.0,0.15869565217391304,0.9063705557293296,0.8269156899810964,Lag-1 AC
0.0,0.16043478260869565,0.905869910100476,0.8269156899810964,Lag-1 AC
0.0,0.16695652173913045,0.9021786492374726,0.8269156899810964,Lag-1 AC
0.0,0.16782608695652174,0.9016393442622952,0.8269156899810964,Lag-1 AC
0.0,0.16826086956521738,0.9014652014652014,0.8269156899810964,Lag-1 AC
0.0,0.1691304347826087,0.9013431013431014,0.8269156899810964,Lag-1 AC
0.0,0.17130434782608694,0.9004492362982931,0.8269156899810964,Lag-1 AC
0.0,0.17217391304347826,0.9002502085070891,0.8269156899810964,Lag-1 AC
0.0,0.18565217391304348,0.8945454545454548,0.8269156899810964,Lag-1 AC
0.0,0.1865217391304348,0.8945364553588426,0.8269156899810964,Lag-1 AC
0.0,0.19956521739130434,0.8882994400235779,0.8269156899810964,Lag-1 AC
0.0,0.20043478260869566,0.8882539682539683,0.8269156899810964,Lag-1 AC
0.0,0.2026086956521739,0.8872393661384486,0.8269156899810964,Lag-1 AC
0.0,0.20347826086956522,0.8870336013193156,0.8269156899810964,Lag-1 AC
0.0,0.21043478260869566,0.8843980877879184,0.8269156899810964,Lag-1 AC
0.0,0.21304347826086956,0.8839406207827261,0.8269156899810964,Lag-1 AC
0.0,0.2182608695652174,0.8812812224507787,0.8269156899810964,Lag-1 AC
0.0,0.21913043478260869,0.8810137457044676,0.8269156899810964,Lag-1 AC
0.0,0.21956521739130436,0.8809523809523809,0.8269156899810964,Lag-1 AC
0.0,0.22043478260869565,0.8807749627421758,0.8269156899810964,Lag-1 AC
0.0,0.2234782608695652,0.8795180722891567,0.8269156899810964,Lag-1 AC
0.0,0.22434782608695653,0.8795072788353863,0.8269156899810964,Lag-1 AC
0.0,0.22782608695652173,0.878395061728395,0.8269156899810964,Lag-1 AC
0.0,0.22869565217391305,0.8783498946100573,0.8269156899810964,Lag-1 AC
0.0,0.22956521739130434,0.8778711484593837,0.8269156899810964,Lag-1 AC
0.0,0.23043478260869565,0.8772277227722773,0.8269156899810964,Lag-1 AC
0.0,0.23217391304347826,0.8765778401122019,0.8269156899810964,Lag-1 AC
0.0,0.23304347826086957,0.8765036086607858,0.8269156899810964,Lag-1 AC
0.0,0.24521739130434783,0.8713850837138508,0.8269156899810964,Lag-1 AC
0.0,0.24608695652173912,0.871345029239766,0.8269156899810964,Lag-1 AC
0.0,0.24956521739130436,0.8676540850453893,0.8269156899810964,Lag-1 AC
0.0,0.25043478260869567,0.8673873873873875,0.8269156899810964,Lag-1 AC
0.0,0.25217391304347825,0.8655756867329045,0.8269156899810964,Lag-1 AC
0.0,0.2530434782608696,0.8654678654678655,0.8269156899810964,Lag-1 AC
0.0,0.2534782608695652,0.8652651696129956,0.8269156899810964,Lag-1 AC
0.0,0.2543478260869565,0.8647130647130646,0.8269156899810964,Lag-1 AC
0.0,0.26,0.8596491228070177,0.8269156899810964,Lag-1 AC
0.0,0.2608695652173913,0.8596491228070176,0.8269156899810964,Lag-1 AC
0.0,0.26260869565217393,0.8584763625414032,0.8269156899810964,Lag-1 AC
0.0,0.2634782608695652,0.8582178217821784,0.8269156899810964,Lag-1 AC
0.0,0.26608695652173914,0.855924978687127,0.8269156899810964,Lag-1 AC
0.0,0.2669565217391304,0.8558558558558559,0.8269156899810964,Lag-1 AC
0.0,0.2682608695652174,0.8554216867469878,0.8269156899810964,Lag-1 AC
0.0,0.2691304347826087,0.8553535353535355,0.8269156899810964,Lag-1 AC
0.0,0.27043478260869563,0.8548245614035086,0.8269156899810964,Lag-1 AC
0.0,0.271304347826087,0.8544955387783115,0.8269156899810964,Lag-1 AC
0.0,0.27217391304347827,0.8542581211589112,0.8269156899810964,Lag-1 AC
0.0,0.27304347826086955,0.8539518900343644,0.8269156899810964,Lag-1 AC
0.0,0.27956521739130435,0.8511627906976744,0.8269156899810964,Lag-1 AC
0.0,0.28043478260869564,0.851037851037851,0.8269156899810964,Lag-1 AC
0.0,0.28304347826086956,0.8486891385767791,0.8269156899810964,Lag-1 AC
0.0,0.28391304347826085,0.8481792717086835,0.8269156899810964,Lag-1 AC
0.0,0.28652173913043477,0.8456908344733242,0.8269156899810964,Lag-1 AC
0.0,0.28739130434782606,0.845250255362615,0.8269156899810964,Lag-1 AC
0.0,0.28956521739130436,0.843466107617051,0.8269156899810964,Lag-1 AC
0.0,0.29043478260869565,0.8430583501006037,0.8269156899810964,Lag-1 AC
0.0,0.2956521739130435,0.8360270349691448,0.8269156899810964,Lag-1 AC
0.0,0.2965217391304348,0.8359941944847605,0.8269156899810964,Lag-1 AC
0.0,0.29695652173913045,0.8357894736842106,0.8269156899810964,Lag-1 AC
0.0,0.29782608695652174,0.8349726775956284,0.8269156899810964,Lag-1 AC
0.0,0.2982608695652174,0.8349650349650349,0.8269156899810964,Lag-1 AC
0.0,0.2991304347826087,0.8347469220246237,0.8269156899810964,Lag-1 AC
0.0,0.3026086956521739,0.8317307692307694,0.8269156899810964,Lag-1 AC
0.0,0.30434782608695654,0.8316773816481589,0.8269156899810964,Lag-1 AC
0.0,0.30478260869565216,0.8313513513513514,0.8269156899810964,Lag-1 AC
0.0,0.3056521739130435,0.8311688311688313,0.8269156899810964,Lag-1 AC
0.0,0.3095652173913043,0.8288770053475937,0.8269156899810964,Lag-1 AC
0.0,0.31043478260869567,0.828797190517998,0.8269156899810964,Lag-1 AC
0.0,0.3139130434782609,0.8258823529411766,0.8269156899810964,Lag-1 AC
0.0,0.31565217391304345,0.824732229795521,0.8269156899810964,Lag-1 AC
0.0,0.3173913043478261,0.8226788432267885,0.8269156899810964,Lag-1 AC
0.0,0.3182608695652174,0.8225095503967088,0.8269156899810964,Lag-1 AC
0.0,0.3226086956521739,0.8176504967855054,0.8269156899810964,Lag-1 AC
0.0,0.3234782608695652,0.8175438596491229,0.8269156899810964,Lag-1 AC
0.0,0.32565217391304346,0.8160919540229884,0.8269156899810964,Lag-1 AC
0.0,0.3273913043478261,0.8153846153846155,0.8269156899810964,Lag-1 AC
0.0,0.3282608695652174,0.8140540540540542,0.8269156899810964,Lag-1 AC
0.0,0.33,0.8134920634920635,0.8269156899810964,Lag-1 AC
0.0,0.3308695652173913,0.8131147540983606,0.8269156899810964,Lag-1 AC
0.0,0.3317391304347826,0.8119215105516476,0.8269156899810964,Lag-1 AC
0.0,0.33260869565217394,0.8112244897959183,0.8269156899810964,Lag-1 AC
0.0,0.3339130434782609,0.8105263157894737,0.8269156899810964,Lag-1 AC
0.0,0.3343478260869565,0.8105022831050229,0.8269156899810964,Lag-1 AC
0.0,0.33608695652173914,0.8095238095238094,0.8269156899810964,Lag-1 AC
0.0,0.3378260869565217,0.8074787115883008,0.8269156899810964,Lag-1 AC
0.0,0.33869565217391306,0.8072009291521486,0.8269156899810964,Lag-1 AC
0.0,0.3391304347826087,0.8067375886524824,0.8269156899810964,Lag-1 AC
0.0,0.34,0.8067326732673269,0.8269156899810964,Lag-1 AC
0.0,0.34043478260869564,0.8064516129032256,0.8269156899810964,Lag-1 AC
0.0,0.34130434782608693,0.8063366336633665,0.8269156899810964,Lag-1 AC
0.0,0.3426086956521739,0.8057692307692309,0.8269156899810964,Lag-1 AC
0.0,0.34347826086956523,0.8055521584933348,0.8269156899810964,Lag-1 AC
0.0,0.3447826086956522,0.8037267080745343,0.8269156899810964,Lag-1 AC
0.0,0.3456521739130435,0.8036363636363637,0.8269156899810964,Lag-1 AC
0.0,0.3473913043478261,0.8020202020202022,0.8269156899810964,Lag-1 AC
0.0,0.3491304347826087,0.8009661835748794,0.8269156899810964,Lag-1 AC
0.0,0.35130434782608694,0.7996589940323956,0.8269156899810964,Lag-1 AC
0.0,0.3521739130434783,0.7988677988677988,0.8269156899810964,Lag-1 AC
0.0,0.3552173913043478,0.7949181739879413,0.8269156899810964,Lag-1 AC
0.0,0.3560869565217391,0.7946630483943918,0.8269156899810964,Lag-1 AC
0.0,0.35739130434782607,0.7945566286215977,0.8269156899810964,Lag-1 AC
0.0,0.35782608695652174,0.7945492662473793,0.8269156899810964,Lag-1 AC
0.0,0.358695652173913,0.7942352198611403,0.8269156899810964,Lag-1 AC
0.0,0.36,0.7927844588344127,0.8269156899810964,Lag-1 AC
0.0,0.36086956521739133,0.7920962199312717,0.8269156899810964,Lag-1 AC
0.0,0.36130434782608695,0.792090395480226,0.8269156899810964,Lag-1 AC
0.0,0.36217391304347823,0.7918050941306755,0.8269156899810964,Lag-1 AC
0.0,0.36391304347826087,0.789086721587386,0.8269156899810964,Lag-1 AC
0.0,0.36478260869565216,0.7883310719131615,0.8269156899810964,Lag-1 AC
0.0,0.3665217391304348,0.7866473149492017,0.8269156899810964,Lag-1 AC
0.0,0.3673913043478261,0.7860900058445353,0.8269156899810964,Lag-1 AC
0.0,0.3717391304347826,0.7827380952380952,0.8269156899810964,Lag-1 AC
0.0,0.3726086956521739,0.7823423423423423,0.8269156899810964,Lag-1 AC
0.0,0.3730434782608696,0.7818889970788705,0.8269156899810964,Lag-1 AC
