variance,ac1,eval_time,tsid
-0.12056975282781733,0.45756179304566397,347.913000000001,10
-0.12787849093581577,0.47133757961783435,349.344900000001,10
-0.13295170523260502,0.4780295089897606,350.776800000001,10
-0.14072327044025157,0.49103773584905663,352.20870000000104,10
-0.14285714285714285,0.4972049689440993,353.64060000000103,10
-0.14913277285465423,0.5093539347118079,355.07250000000107,10
-0.15412240011970674,0.5153374233128835,356.50440000000106,10
-0.15964523281596452,0.5209164818920917,357.9363000000011,10
-0.17509559194863286,0.5323569728013853,359.3682000000011,10
-0.18377530652979757,0.5374964357000286,360.8001000000011,10
-0.2016707274625827,0.5473720849286461,362.23200000000116,10
-0.2110079119367045,0.5507395940832474,363.66390000000115,10
-0.22919747277859928,0.5576018282027154,365.0958000000012,10
-0.23805727194206366,0.5606936416184971,366.5277000000012,10
-0.2465024630541872,0.5642692939244663,367.9596000000012,10
-0.26322547508988187,0.5731895223420648,369.3915000000012,10
-0.27150384053831017,0.5767155462451596,370.82340000000124,10
-0.28764742396027315,0.5834885164494104,372.2553000000012,10
-0.29551872314303257,0.5851442602823819,373.68720000000127,10
-0.3097940311055066,0.5874617186092597,375.11910000000125,10
-0.3162271323354716,0.5890947968638632,376.5510000000013,10
-0.3224441833137486,0.5903642773207991,377.9829000000013,10
-0.3341383474210799,0.5920878615375769,379.4148000000013,10
-0.33962908180680396,0.5927864375924451,380.8467000000013,10
-0.34993038150932887,0.5928710665552771,382.27860000000135,10
-0.3549738219895288,0.5897492422154863,383.71050000000133,10
-0.3660405872193437,0.5880829015544041,385.1424000000014,10
-0.3718284279685914,0.5853853960792692,386.57430000000136,10
-0.3776367961934973,0.5854084060269629,388.00620000000146,10
-0.3776367961934973,0.5854084060269629,389.4381000000014,10
0.6659619450317125,-0.010570824524312895,196.48000000000002,11
0.6787878787878787,0.016161616161616158,197.6159,11
0.6927536231884058,-0.008695652173913045,198.75180000000003,11
0.7058279370952822,-0.047178538390379283,199.88770000000002,11
0.7295918367346939,-0.07312925170068027,201.02360000000004,11
0.7387755102040816,-0.10693877551020409,202.15950000000007,11
0.7427450980392158,-0.06666666666666667,203.29540000000006,11
0.726998491704374,-0.030165912518853696,204.43130000000008,11
0.714078374455733,-0.001451378809869376,205.5672000000001,11
0.7009084556254367,0.020265548567435357,206.7031000000001,11
0.688888888888889,0.039730639730639734,207.8390000000001,11
0.6753246753246754,0.05194805194805196,208.97490000000013,11
0.5995160314579552,0.1070780399274047,210.11080000000013,11
0.5686732904734073,0.10461718293395675,211.24670000000015,11
0.5559322033898305,0.0711864406779661,212.38260000000017,11
0.5573770491803278,0.07759562841530054,213.51850000000016,11
0.535695399259651,0.07456372289793761,214.65440000000018,11
0.5145929339477726,0.08243727598566307,215.7903000000002,11
0.4781746031746032,0.10714285714285714,216.9262000000002,11
0.41538461538461535,0.14871794871794872,218.0621000000002,11
0.3903211216644053,0.17051108095884218,219.19800000000023,11
0.36698858647936783,0.18788410886742754,220.33390000000023,11
0.34697357203751067,0.17817561807331628,221.46980000000025,11
0.32173913043478264,0.15859213250517598,222.60570000000027,11
0.2981891348088532,0.13802816901408455,223.74160000000026,11
0.28325508607198746,0.11111111111111109,224.87750000000028,11
0.23731951129211404,0.05516475379489078,226.0134000000003,11
0.21153153153153154,0.029909909909909913,227.1493000000003,11
0.1880701754385965,0.007719298245614036,228.28520000000032,11
0.16131237183868763,-0.01161995898838004,229.42110000000034,11
0.13686313686313686,-0.030303030303030304,230.55700000000033,11
0.12950340798442064,-0.045764362220058426,231.69290000000035,11
0.12088607594936707,-0.06075949367088607,232.82880000000037,11
0.11172839506172838,-0.07592592592592592,233.96470000000036,11
0.10725830149867763,-0.10373200117543342,235.10060000000038,11
0.11359724612736662,-0.12392426850258177,236.2365000000004,11
0.12044817927170869,-0.14229691876750702,237.3724000000004,11
0.1283173734610123,-0.16005471956224349,238.50830000000042,11
0.1414060411654638,-0.1788291900561347,239.64420000000044,11
0.13793103448275865,-0.1974921630094044,240.78010000000043,11
0.13636363636363638,-0.21552604698672118,241.91600000000045,11
0.13357753357753357,-0.24835164835164833,243.05190000000047,11
0.13186813186813184,-0.2646918299092212,244.18780000000046,11
0.12996727442730246,-0.27956989247311825,245.32370000000049,11
0.1269732326698696,-0.2948981926332647,246.4596000000005,11
0.12161254199328107,-0.30839865621500556,247.5955000000005,11
0.11271929824561401,-0.3228070175438596,248.73140000000052,11
0.10309278350515466,-0.3367697594501719,249.86730000000054,11
0.06039991754277469,-0.3634302205730777,251.00320000000053,11
0.0391919191919192,-0.37575757575757585,252.13910000000055,11
0.019009900990099013,-0.3877227722772278,253.27500000000057,11
-0.0009706853038245,-0.3993399339933993,254.41090000000057,11
-0.018846373500856654,-0.40986103179135736,255.5468000000006,11
-0.03734129947722181,-0.421209858103062,256.6827000000006,11
-0.05567765567765567,-0.4322344322344322,257.81860000000063,11
-0.0734950584007188,-0.4429469901168015,258.9545000000006,11
-0.10661128418137764,-0.4634821737625476,260.0904000000006,11
-0.1216445803601767,-0.47196738022426094,261.22630000000066,11
-0.13394495412844035,-0.48156797331109247,262.36220000000066,11
-0.14266994266994268,-0.4909090909090909,263.49810000000065,11
-0.15444015444015444,-0.4993564993564993,264.6340000000007,11
-0.15613147914032868,-0.5056890012642224,265.7699000000007,11
-0.16938363608135384,-0.5140506132588109,266.9058000000007,11
-0.18380809595202396,-0.528935532233883,268.04170000000073,11
-0.18773946360153254,-0.536987916298261,269.1776000000007,11
-0.19020715630885124,-0.5448355787338839,270.3135000000007,11
-0.19270759151118078,-0.5524854009400371,271.44940000000076,11
-0.20420168067226888,-0.5591036414565826,272.58530000000076,11
-0.21597796143250686,-0.5661157024793387,273.72120000000075,11
-0.22774691776182085,-0.573228559815743,274.8571000000008,11
-0.23977075836332132,-0.5801679328268692,275.9930000000008,11
-0.26064516129032256,-0.5935483870967742,277.1289000000008,11
-0.2700952380952381,-0.5997460317460318,278.26480000000083,11
-0.27884014498187726,-0.6050493688288963,279.4007000000008,11
-0.2878937007874016,-0.610974409448819,280.5366000000008,11
-0.2972383720930233,-0.6157945736434108,281.67250000000087,11
-0.3075730471079308,-0.620035778175313,282.80840000000086,11
-0.3176746917204933,-0.6244274809160306,283.94430000000085,11
-0.33606744133059924,-0.6331738437001596,285.0802000000009,11
-0.34485467399842884,-0.6359555605431488,286.2161000000009,11
-0.3545605306799337,-0.6389165284687673,287.3520000000009,11
-0.3638344226579521,-0.6435729847494552,288.48790000000093,11
-0.37312151137827393,-0.648346930012881,289.6238000000009,11
-0.3819951338199513,-0.6532317782714482,290.7597000000009,11
-0.39088729016786566,-0.6571786049421332,291.89560000000097,11
-0.4042553191489361,-0.6595744680851063,293.03150000000096,11
-0.4122465288182998,-0.6605733692937767,294.16740000000095,11
-0.4181030237368265,-0.6607899143110411,295.303300000001,11
-0.4224941724941724,-0.6633644133644134,296.439200000001,11
-0.42509578544061305,-0.668007662835249,297.575100000001,11
-0.4286254133207369,-0.6708549834671705,298.71100000000104,11
-0.4315534432951263,-0.6727238840741777,299.846900000001,11
-0.4302261445118588,-0.6769626769626769,300.982800000001,11
-0.43158836689038027,-0.6778523489932885,302.11870000000107,11
-0.4329359823399559,-0.6791169977924945,303.25460000000106,11
-0.4344719414430116,-0.6803764377831998,304.39050000000105,11
-0.43464052287581706,-0.6819745442036464,305.5264000000011,11
-0.43570155334861216,-0.6855954503013326,306.6623000000011,11
-0.4372852953498114,-0.6889819857561792,307.79820000000115,11
-0.4372852953498114,-0.6889819857561792,308.9341000000011,11
0.7799999999999999,-0.3199999999999999,110.72,12
0.7784615384615385,-0.26153846153846155,111.3601,12
0.794871794871795,-0.3162393162393163,112.00020000000002,12
0.794871794871795,-0.3162393162393163,112.64030000000002,12
0.8042328042328042,-0.35978835978835977,113.28040000000003,12
0.8042328042328042,-0.35978835978835977,113.92050000000003,12
0.8078817733990147,-0.40394088669950734,114.56060000000004,12
0.8206896551724139,-0.4298850574712643,115.20070000000004,12
0.8206896551724139,-0.4298850574712643,115.84080000000006,12
0.8279569892473119,-0.4580645161290323,116.48090000000006,12
0.838709677419355,-0.467741935483871,117.12100000000007,12
0.838709677419355,-0.467741935483871,117.76110000000007,12
0.8484848484848484,-0.44318181818181823,118.40120000000007,12
0.8538324420677362,-0.4331550802139038,119.04130000000008,12
0.8538324420677362,-0.4331550802139038,119.6814000000001,12
0.8621848739495798,-0.42521008403361343,120.3215000000001,12
0.8621848739495798,-0.42521008403361343,120.9616000000001,12
0.8666666666666668,-0.4222222222222223,121.60170000000011,12
0.8618618618618619,-0.4084084084084084,122.24180000000011,12
0.8618618618618619,-0.4084084084084084,122.88190000000013,12
0.8577524893314367,-0.37980085348506404,123.52200000000013,12
0.8461538461538463,-0.37112010796221323,124.16210000000014,12
0.8461538461538463,-0.37112010796221323,124.80220000000014,12
0.8333333333333334,-0.37948717948717947,125.44230000000015,12
0.826829268292683,-0.3878048780487805,126.08240000000015,12
0.826829268292683,-0.3878048780487805,126.72250000000017,12
0.8118466898954705,-0.35423925667828104,127.36260000000017,12
0.7962347729789591,-0.31561461794019935,128.00270000000017,12
0.7962347729789591,-0.31561461794019935,128.6428000000002,12
0.7991543340380549,-0.28752642706131076,129.28290000000018,12
0.7991543340380549,-0.28752642706131076,129.9230000000002,12
0.8080808080808081,-0.301010101010101,130.5631000000002,12
0.8106280193236716,-0.3294685990338165,131.2032000000002,12
0.8106280193236716,-0.3294685990338165,131.8433000000002,12
0.8038852913968548,-0.35800185013876046,132.48340000000022,12
0.8102836879432624,-0.3758865248226951,133.12350000000023,12
0.8102836879432624,-0.3758865248226951,133.76360000000022,12
0.8180272108843536,-0.39795918367346933,134.40370000000024,12
0.8253061224489796,-0.4220408163265306,135.04380000000023,12
0.8253061224489796,-0.4220408163265306,135.68390000000025,12
0.8321568627450981,-0.4431372549019609,136.32400000000027,12
0.8321568627450981,-0.4431372549019609,136.96410000000026,12
0.8386123680241327,-0.4645550527903469,137.60420000000028,12
0.8432510885341075,-0.48040638606676345,138.24430000000027,12
0.8432510885341075,-0.48040638606676345,138.88440000000028,12
0.8462613556953178,-0.49406009783368265,139.52450000000027,12
0.847811447811448,-0.5057239057239058,140.1646000000003,12
0.847811447811448,-0.5057239057239058,140.8047000000003,12
0.8532467532467534,-0.5194805194805195,141.4448000000003,12
0.8583959899749375,-0.5363408521303259,142.08490000000032,12
0.8583959899749375,-0.5363408521303259,142.7250000000003,12
0.8620689655172413,-0.5511191772534785,143.36510000000033,12
0.8644067796610169,-0.5639976621858562,144.00520000000034,12
0.8644067796610169,-0.5639976621858562,144.64530000000033,12
0.8655367231638418,-0.576271186440678,145.28540000000035,12
0.8655367231638418,-0.576271186440678,145.92550000000034,12
0.8699453551912568,-0.5901639344262295,146.56560000000036,12
0.8741406663141197,-0.6033844526705447,147.20570000000038,12
0.8741406663141197,-0.6033844526705447,147.84580000000037,12
0.8719918074756783,-0.6149513568868407,148.48590000000038,12
0.8740079365079364,-0.623015873015873,149.12600000000037,12
0.8740079365079364,-0.623015873015873,149.7661000000004,12
0.8778846153846155,-0.6346153846153847,150.40620000000038,12
0.8815850815850815,-0.6391608391608391,151.0463000000004,12
0.8815850815850815,-0.6391608391608391,151.68640000000042,12
0.8842152872003619,-0.6463138851198554,152.3265000000004,12
0.8842152872003619,-0.6463138851198554,152.96660000000043,12
0.8867427568042141,-0.6540825285338016,153.60670000000042,12
0.886615515771526,-0.6641091219096333,154.24680000000043,12
0.886615515771526,-0.6641091219096333,154.88690000000045,12
0.8807453416149068,-0.6737060041407869,155.52700000000044,12
0.8800804828973844,-0.682897384305835,156.16710000000046,12
0.8800804828973844,-0.682897384305835,156.80720000000045,12
0.8677621283255086,-0.6885758998435054,157.44730000000047,12
0.8569254185692543,-0.6940639269406392,158.08740000000046,12
0.8569254185692543,-0.6940639269406392,158.72750000000048,12
0.8452425027767494,-0.6993706034801926,159.3676000000005,12
0.8450450450450451,-0.7045045045045045,160.00770000000048,12
0.8450450450450451,-0.7045045045045045,160.6478000000005,12
0.8456140350877194,-0.7122807017543861,161.2879000000005,12
0.8456140350877194,-0.7122807017543861,161.9280000000005,12
0.8462064251537934,-0.719753930280246,162.56810000000053,12
0.8454878454878456,-0.7242757242757243,163.20820000000052,12
0.8454878454878456,-0.7242757242757243,163.84830000000053,12
0.8429081467056151,-0.7273612463485881,164.48840000000052,12
0.8411392405063292,-0.729746835443038,165.12850000000054,12
0.8411392405063292,-0.729746835443038,165.76860000000056,12
0.8401234567901235,-0.7320987654320987,166.40870000000055,12
0.8398072869617585,-0.7350195724179464,167.04880000000057,12
0.8398072869617585,-0.7350195724179464,167.68890000000056,12
0.8407287687334704,-0.737878342638848,168.32900000000058,12
0.8407287687334704,-0.737878342638848,168.96910000000057,12
0.8410786001147448,-0.7441193344807803,169.60920000000058,12
0.8420168067226891,-0.7434173669467787,170.2493000000006,12
0.8420168067226891,-0.7434173669467787,170.8894000000006,12
0.8331053351573187,-0.7461012311901505,171.5295000000006,12
0.8369419941192194,-0.7508687516706762,172.1696000000006,12
0.8369419941192194,-0.7508687516706762,172.80970000000062,12
0.8406478578892372,-0.745559038662487,173.44980000000064,12
0.8406478578892372,-0.745559038662487,174.0899000000006,12
0.8874458874458874,0.341991341991342,97.92,13
0.8735177865612648,0.22529644268774704,98.48610000000001,13
0.8550724637681159,0.12318840579710144,99.05220000000001,13
0.8550724637681159,0.12318840579710144,99.61830000000002,13
0.8333333333333331,0.033333333333333326,100.18440000000002,13
0.8333333333333331,0.033333333333333326,100.75050000000003,13
0.796923076923077,-0.04,101.31660000000004,13
0.796923076923077,-0.04,101.88270000000004,13
0.7720797720797723,-0.09971509971509973,102.44880000000005,13
0.7513227513227513,-0.15343915343915343,103.01490000000005,13
0.7513227513227513,-0.15343915343915343,103.58100000000006,13
0.7389162561576353,-0.19211822660098518,104.14710000000007,13
0.7389162561576353,-0.19211822660098518,104.71320000000007,13
0.7287356321839081,-0.20919540229885059,105.27930000000008,13
0.7287356321839081,-0.20919540229885059,105.84540000000008,13
0.7376344086021506,-0.23440860215053763,106.41150000000009,13
0.7376344086021506,-0.23440860215053763,106.9776000000001,13
0.7379032258064517,-0.2459677419354839,107.5437000000001,13
0.7537878787878788,-0.24621212121212122,108.1098000000001,13
0.7537878787878788,-0.24621212121212122,108.67590000000011,13
0.7647058823529413,-0.22638146167557938,109.24200000000012,13
0.7647058823529413,-0.22638146167557938,109.80810000000012,13
0.7714285714285715,-0.20336134453781513,110.37420000000013,13
0.7714285714285715,-0.20336134453781513,110.94030000000014,13
0.7841269841269841,-0.17460317460317462,111.50640000000014,13
0.7837837837837839,-0.14114114114114115,112.07250000000015,13
0.7837837837837839,-0.14114114114114115,112.63860000000015,13
0.7837837837837839,-0.10668563300142248,113.20470000000016,13
0.7837837837837839,-0.10668563300142248,113.77080000000016,13
0.7840755735492578,-0.07422402159244265,114.33690000000017,13
0.7840755735492578,-0.07422402159244265,114.90300000000018,13
0.7846153846153846,-0.06153846153846154,115.46910000000018,13
0.7829268292682926,-0.05121951219512195,116.03520000000019,13
0.7829268292682926,-0.05121951219512195,116.6013000000002,13
0.7816492450638792,-0.042973286875725894,117.16740000000019,13
0.7816492450638792,-0.042973286875725894,117.73350000000019,13
0.7918050941306755,-0.01661129568106312,118.2996000000002,13
0.7918050941306755,-0.01661129568106312,118.8657000000002,13
0.8012684989429175,-0.01902748414376321,119.43180000000021,13
0.8012684989429175,-0.01902748414376321,119.99790000000021,13
0.81010101010101,-0.02626262626262626,120.56400000000022,13
0.8164251207729469,-0.03768115942028986,121.13010000000023,13
0.8164251207729469,-0.03768115942028986,121.69620000000023,13
0.8242368177613322,-0.03977798334875116,122.26230000000024,13
0.8242368177613322,-0.03977798334875116,122.82840000000024,13
0.8297872340425533,-0.010638297872340427,123.39450000000025,13
0.8297872340425533,-0.010638297872340427,123.96060000000026,13
0.8333333333333331,0.005102040816326529,124.52670000000026,13
0.8318367346938775,0.005714285714285714,125.09280000000027,13
0.8318367346938775,0.005714285714285714,125.65890000000027,13
0.8290196078431374,0.013333333333333336,126.22500000000028,13
0.8290196078431374,0.013333333333333336,126.79110000000028,13
0.8220211161387633,0.0015082956259426848,127.35720000000029,13
0.8220211161387633,0.0015082956259426848,127.9233000000003,13
0.8142235123367199,-0.007256894049346881,128.4894000000003,13
0.8029350104821802,-0.004891684136967156,129.0555000000003,13
0.8029350104821802,-0.004891684136967156,129.6216000000003,13
0.7966329966329967,0.018181818181818184,130.18770000000032,13
0.7966329966329967,0.018181818181818184,130.75380000000033,13
0.7896103896103897,0.03636363636363637,131.31990000000033,13
0.7896103896103897,0.03636363636363637,131.88600000000034,13
0.768170426065163,0.060150375939849635,132.45210000000034,13
0.7543859649122806,0.08166969147005444,133.01820000000035,13
0.7543859649122806,0.08166969147005444,133.58430000000035,13
0.7451782583284627,0.10812390414962009,134.15040000000036,13
0.7451782583284627,0.10812390414962009,134.71650000000037,13
0.735593220338983,0.13333333333333333,135.28260000000037,13
0.735593220338983,0.13333333333333333,135.84870000000038,13
0.7442622950819672,0.16174863387978142,136.41480000000038,13
0.7442622950819672,0.16174863387978142,136.9809000000004,13
0.7525118984664201,0.18667371760973034,137.5470000000004,13
0.7593445980542755,0.21146953405017918,138.1131000000004,13
0.7593445980542755,0.21146953405017918,138.6792000000004,13
0.7638888888888887,0.2361111111111111,139.2453000000004,13
0.7638888888888887,0.2361111111111111,139.81140000000042,13
0.7673076923076925,0.2576923076923077,140.37750000000042,13
0.7673076923076925,0.2576923076923077,140.94360000000043,13
0.7696969696969697,0.2755244755244755,141.50970000000044,13
0.764812302125735,0.29715061058344644,142.07580000000044,13
0.764812302125735,0.29715061058344644,142.64190000000045,13
0.7410008779631255,0.31694468832309036,143.20800000000045,13
0.7410008779631255,0.31694468832309036,143.77410000000046,13
0.7229326513213981,0.3350383631713555,144.34020000000046,13
0.7229326513213981,0.3350383631713555,144.90630000000047,13
0.6927536231884058,0.34824016563147003,145.47240000000048,13
0.6635814889336017,0.3593561368209256,146.03850000000048,13
0.6635814889336017,0.3593561368209256,146.6046000000005,13
0.6345852895148668,0.3755868544600939,147.1707000000005,13
0.6345852895148668,0.3755868544600939,147.7368000000005,13
0.5898021308980214,0.3926940639269407,148.3029000000005,13
0.5898021308980214,0.3926940639269407,148.8690000000005,13
0.5468345057386154,0.4091077378748612,149.43510000000052,13
0.5055855855855856,0.42342342342342343,150.00120000000052,13
0.5055855855855856,0.42342342342342343,150.56730000000053,13
0.4659649122807018,0.43789473684210534,151.13340000000053,13
0.4659649122807018,0.43789473684210534,151.69950000000054,13
0.4278879015721121,0.45112781954887216,152.26560000000055,13
0.4278879015721121,0.45112781954887216,152.83170000000055,13
0.3912753912753913,0.4618714618714619,153.39780000000056,13
0.3912753912753913,0.4618714618714619,153.96390000000054,13
0.7074829931972788,0.2772108843537414,219.52,14
0.7191836734693877,0.2310204081632653,220.78910000000002,14
0.7390648567119156,0.14630467571644043,222.05820000000003,14
0.748911465892598,0.10740203193033382,223.32730000000004,14
0.7554157931516421,0.08315863032844165,224.59640000000005,14
0.7629629629629631,0.05454545454545456,225.86550000000005,14
0.7769423558897245,0.007518796992481204,227.1346000000001,14
0.7834240774349666,0.016333938294010888,228.4037000000001,14
0.7907656341320864,0.002922267679719462,229.6728000000001,14
0.7966101694915253,-0.01694915254237288,230.94190000000012,14
0.7905869910100477,-0.012162876784769964,232.21100000000013,14
0.7839221710189451,-0.008704557091653865,233.48010000000014,14
0.7817460317460316,-0.007936507936507936,234.74920000000014,14
0.7771561771561771,-0.04708624708624709,236.01830000000018,14
0.7675260063319765,-0.0746268656716418,237.2874000000002,14
0.7743634767339771,-0.0948200175592625,238.5565000000002,14
0.7766410912190963,-0.1125319693094629,239.8256000000002,14
0.7818913480885313,-0.1476861167002012,241.09470000000022,14
0.7785602503912362,-0.17136150234741782,242.36380000000023,14
0.7656012176560122,-0.19330289193302894,243.63290000000023,14
0.750462791558682,-0.2151055164753795,244.90200000000024,14
0.7150877192982457,-0.256140350877193,246.17110000000028,14
0.6985645933014354,-0.2754613807245386,247.4402000000003,14
0.7062937062937064,-0.294039294039294,248.7093000000003,14
0.7130801687763713,-0.3099642973060695,249.9784000000003,14
0.7265432098765432,-0.3425925925925926,251.24750000000031,14
0.7332128876844325,-0.35862691960252935,252.51660000000032,14
0.7390537760799294,-0.37349397590361444,253.78570000000033,14
0.7450980392156863,-0.4028011204481793,255.05480000000037,14
0.7450068399452804,-0.41668946648426813,256.3239000000004,14
0.7444533547179898,-0.42956428762362997,257.59300000000036,14
0.7434691745036572,-0.44200626959247646,258.8621000000004,14
0.7378277153558052,-0.46466916354556803,260.13120000000043,14
0.7323565323565323,-0.473992673992674,261.4003000000004,14
0.7290969899665551,-0.4820831342570473,262.66940000000045,14
0.7218326320710612,-0.48901355773726035,263.93850000000043,14
0.6913773796192608,-0.5001119820828667,265.20760000000047,14
0.675438596491228,-0.5052631578947367,266.47670000000045,14
0.6606529209621994,-0.5090206185567011,267.7458000000005,14
0.6380127808699237,-0.5168006596578025,269.01490000000047,14
0.6311111111111113,-0.5216161616161618,270.2840000000005,14
0.6237623762376239,-0.5235643564356437,271.55310000000054,14
0.615608619685498,-0.5259172976121141,272.8222000000005,14
0.5959671396564601,-0.5309932785660941,274.09130000000056,14
0.586080586080586,-0.5362637362637362,275.36040000000054,14
0.5762803234501349,-0.5403414195867028,276.6295000000006,14
0.5651560571327808,-0.5425850819961207,277.89860000000056,14
0.5399252463472648,-0.5511382942575603,279.1677000000006,14
0.5266055045871559,-0.5559633027522934,280.43680000000063,14
0.5187551187551187,-0.5606879606879607,281.7059000000006,14
0.5122265122265122,-0.5653153153153152,282.97500000000065,14
0.49386741189256333,-0.5736686849868033,284.2441000000006,14
0.48405797101449277,-0.577726926010679,285.51320000000067,14
0.4740629685157421,-0.5820089955022488,286.78230000000065,14
0.4645806171229901,-0.5900333188468783,288.0514000000007,14
0.45905141717704034,-0.5935051986896455,289.3205000000007,14
0.4467787114845938,-0.5952380952380952,290.5896000000007,14
0.43471074380165287,-0.5969696969696969,291.85870000000074,14
0.4109023057443688,-0.6004264960682393,293.1278000000007,14
0.3988985051140833,-0.6013637555730396,294.39690000000076,14
0.38890322580645154,-0.6033548387096773,295.66600000000074,14
0.3790476190476191,-0.6035555555555556,296.9351000000008,14
0.359990157480315,-0.6033464566929135,298.2042000000008,14
0.3505329457364341,-0.6029554263565892,299.4733000000008,14
0.3392963625521765,-0.6023852116875372,300.7424000000008,14
0.3178348369188064,-0.602822114272496,302.0115000000008,14
0.3075871496924129,-0.6026429710640238,303.28060000000085,14
0.2970485916283245,-0.6016159802491302,304.5497000000008,14
0.2871199557766722,-0.5995577667219458,305.81880000000086,14
0.2670674109059682,-0.5946758265349935,307.08790000000084,14
0.25716703691949644,-0.5937797524595366,308.3570000000009,14
0.2482535710561985,-0.5933687832342821,309.6261000000009,14
0.24008221993833503,-0.5897225077081193,310.8952000000009,14
0.24363200479472577,-0.5894516032364399,312.16430000000094,14
0.254013592041761,-0.5947995666305524,313.4334000000009,14
0.26437451437451437,-0.5984848484848485,314.70250000000095,14
0.2743295019157088,-0.6017241379310345,315.97160000000093,14
0.29400801416456995,-0.5987326437424285,317.24070000000097,14
0.30354844640558926,-0.5966170251884537,318.509800000001,14
0.3128967894068565,-0.593506257935788,319.778900000001,14
0.331037527593819,-0.595055187637969,321.048000000001,14
0.3398396653886372,-0.5977692575810387,322.317100000001,14
0.3481252149982801,-0.6006191950464397,323.58620000000104,14
0.3560818266700619,-0.6032594856124268,324.855300000001,14
0.3708850289495451,-0.6082712985938792,326.12440000000106,14
0.37775600195982356,-0.6106483749795851,327.3935000000011,14
0.3846650004031283,-0.6125131016689511,328.6626000000011,14
0.39224584029933923,-0.6154764748029616,329.9317000000011,14
0.40512422360248446,-0.6211180124223602,331.2008000000011,14
0.4104746568514685,-0.6244153055747259,332.46990000000113,14
0.41558736650761186,-0.6278118609406953,333.7390000000011,14
0.4248337028824834,-0.634589800443459,335.00810000000115,14
0.4289886820007302,-0.6373859072654254,336.2772000000012,14
0.4330856359570017,-0.6397085347377535,337.54630000000117,14
0.43698317650413465,-0.6427145708582834,338.8154000000012,14
0.44406543682561783,-0.6469195962408633,340.0845000000012,14
0.4475404196766426,-0.6484348125214999,341.3536000000012,14
0.4509723922208623,-0.6500747994016048,342.6227000000012,14
0.45543755881166825,-0.6511627906976745,343.8918000000013,14
0.45543755881166825,-0.6511627906976745,345.1609000000012,14
-0.6344988344988345,0.8526806526806527,294.40000000000003,15
-0.6374012291483757,0.8156277436347673,296.10200000000003,15
-0.6342710997442456,0.7919863597612958,297.80400000000003,15
-0.6225352112676057,0.7513078470824951,299.50600000000003,15
-0.601978691019787,0.7321156773211568,301.2080000000001,15
-0.594224361347649,0.7201036653091448,302.9100000000001,15
-0.5789473684210528,0.704561403508772,304.6120000000001,15
-0.5644355644355644,0.668997668997669,306.31400000000014,15
-0.5620253164556962,0.6322784810126582,308.01600000000013,15
-0.5555555555555556,0.6104938271604937,309.71800000000013,15
-0.5703790772847488,0.5709667940052894,311.4200000000002,15
-0.5815126050420167,0.5322128851540616,313.1220000000002,15
-0.5857729138166894,0.5168262653898769,314.8240000000002,15
-0.6044932079414838,0.4801462904911181,316.52600000000024,15
-0.6214731585518102,0.4491885143570537,318.22800000000024,15
-0.6288156288156287,0.4334554334554334,319.93000000000023,15
-0.6400187003272556,0.40158952781673674,321.6320000000003,15
-0.6488241881298992,0.3724524076147816,323.3340000000003,15
-0.6554982817869417,0.35395189003436434,325.0360000000003,15
-0.6591626341258153,0.33978539869556074,326.73800000000034,15
-0.665858585858586,0.31474747474747483,328.44000000000034,15
-0.6765676567656765,0.3115899825276645,330.14200000000034,15
-0.6828478964401296,0.3184846754235675,331.8440000000004,15
-0.6945054945054944,0.32930402930402924,333.5460000000004,15
-0.7058719802503968,0.3479104214424264,335.2480000000004,15
-0.7109726548978884,0.35652474904811354,336.95000000000044,15
-0.7211009174311925,0.37381150959132603,338.65200000000044,15
-0.7306949806949806,0.3925353925353925,340.35400000000044,15
-0.7382394038192828,0.4131346064275734,342.0560000000005,15
-0.7421815408085433,0.4205949656750572,343.7580000000005,15
-0.7500736811081637,0.4311818449749484,345.4600000000005,15
-0.7544509329155392,0.44366899302093726,347.16200000000055,15
-0.7546218487394957,0.4366946778711484,348.86400000000054,15
-0.7542338436526215,0.4176940793930361,350.56600000000054,15
-0.7568843430369787,0.4059795436664043,352.2680000000006,15
-0.7581935483870967,0.4054193548387096,353.9700000000006,15
-0.7577802774653167,0.39182602174728154,355.6720000000006,15
-0.752422480620155,0.3951065891472868,357.37400000000065,15
-0.7458602466236055,0.4106870229007634,359.07600000000065,15
-0.7427712236872542,0.4184594031922276,360.77800000000065,15
-0.7367298844125237,0.4353046796094714,362.4800000000007,15
-0.7298474945533768,0.45185185185185184,364.1820000000007,15
-0.725633319021039,0.45942464577071696,365.8840000000007,15
-0.7232822437702012,0.4742988218121155,367.58600000000075,15
-0.7181357649442756,0.48693009118541036,369.28800000000075,15
-0.7141144740785136,0.49395664768754366,370.99000000000075,15
-0.7218337218337219,0.5071872571872572,372.6920000000008,15
-0.7294284364666981,0.520642418516769,374.3940000000008,15
-0.7367163081448795,0.5333701047986762,376.0960000000008,15
-0.7398875385452566,0.5392708144385996,377.79800000000085,15
-0.7455187637969095,0.5503752759381899,379.50000000000085,15
-0.7499140006879946,0.5593395252837978,381.20200000000085,15
-0.7441643323996264,0.564892623716153,382.9040000000009,15
-0.7295285359801489,0.5753515301902399,384.6060000000009,15
-0.7029750866725794,0.5860678868015803,386.3080000000009,15
-0.679559748427673,0.5963836477987421,388.01000000000096,15
-0.6687888198757763,0.6013975155279502,389.71200000000096,15
